ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-06-09 02:00:00+00:00,62840.0,528.6291390199538,0.3300357460975647,0.2931050956249237,0.376859188079834,0.41821572184562683,0.03693065047264099,0.03693065047264099,0.026824068278074265,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 03:00:00+00:00,62841.0,510.97705766138563,0.31809860467910767,0.2993137836456299,0.38258764147758484,0.40212029218673706,0.018784821033477783,0.018784821033477783,-0.027565574273467064,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 04:00:00+00:00,63213.7,523.5215535427152,0.3223769962787628,0.29495546221733093,0.38266754150390625,0.3980262875556946,0.027421534061431885,0.027421534061431885,0.007106964010745287,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 05:00:00+00:00,63318.5,515.5485854325213,0.3080318868160248,0.2996220290660858,0.3923460841178894,0.4135710299015045,0.008409857749938965,0.008409857749938965,-0.0047417799942195415,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 06:00:00+00:00,63279.4,499.04511504448413,0.3058409094810486,0.30119583010673523,0.3929632902145386,0.4060641825199127,0.0046450793743133545,0.0046450793743133545,0.014388194307684898,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 07:00:00+00:00,63170.8,495.7847496841639,0.3066105842590332,0.2999172508716583,0.39347216486930847,0.4125309884548187,0.006693333387374878,0.006693333387374878,0.040263015776872635,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 08:00:00+00:00,62816.9,498.728696135295,0.3119056522846222,0.29794105887413025,0.39015328884124756,0.4093118906021118,0.013964593410491943,0.013964593410491943,-0.0033316859044134617,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 09:00:00+00:00,62682.5,489.4052178399166,0.31166133284568787,0.28907936811447144,0.3992592692375183,0.41357421875,0.02258196473121643,0.02258196473121643,-0.08442682772874832,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 10:00:00+00:00,62750.0,471.7191308513508,0.3225232660770416,0.29100677371025085,0.3864699900150299,0.41622793674468994,0.03151649236679077,0.03151649236679077,-0.022764239460229874,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 11:00:00+00:00,62679.4,461.553478647683,0.32329243421554565,0.29499828815460205,0.3817092776298523,0.40259119868278503,0.028294146060943604,0.028294146060943604,0.02600339613854885,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 12:00:00+00:00,62611.6,461.742515887134,0.32442256808280945,0.29242971539497375,0.3831477165222168,0.40095606446266174,0.03199285268783569,0.03199285268783569,-0.049790095537900925,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 13:00:00+00:00,62244.4,471.09662189519565,0.338331937789917,0.2913479506969452,0.3703201115131378,0.40560126304626465,0.0469839870929718,0.0469839870929718,0.03140977397561073,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 14:00:00+00:00,61511.6,529.9968631883958,0.33205580711364746,0.2882976233959198,0.37964653968811035,0.42168304324150085,0.04375818371772766,0.04375818371772766,0.024688126519322395,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 15:00:00+00:00,61100.7,540.7042301035104,0.32817432284355164,0.2905862629413605,0.3812393546104431,0.44514527916908264,0.03758805990219116,0.03758805990219116,0.011026048101484776,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 16:00:00+00:00,61367.5,554.5824993818312,0.3239494562149048,0.2911146581172943,0.3849358856678009,0.45003002882003784,0.032834798097610474,0.032834798097610474,0.025379832834005356,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 17:00:00+00:00,61667.1,550.1837494259861,0.33064398169517517,0.28812065720558167,0.3812353312969208,0.45971328020095825,0.042523324489593506,0.042523324489593506,0.04702487960457802,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 18:00:00+00:00,61756.1,537.7206244669869,0.33137381076812744,0.28865912556648254,0.3799670338630676,0.4411052167415619,0.0427146852016449,0.0427146852016449,0.06192488595843315,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 19:00:00+00:00,62068.8,527.4905798622021,0.326878160238266,0.2867524325847626,0.3863694369792938,0.43175700306892395,0.04012572765350342,0.04012572765350342,0.002794156316667795,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 20:00:00+00:00,62132.3,513.5483955863302,0.32171452045440674,0.28944602608680725,0.38883939385414124,0.41103407740592957,0.03226849436759949,0.03226849436759949,0.00804438441991806,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 21:00:00+00:00,61732.2,511.8520816158783,0.32381176948547363,0.2914567291736603,0.3847314715385437,0.4149671494960785,0.032355040311813354,0.032355040311813354,-0.04211484268307686,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 22:00:00+00:00,61688.0,497.8055043576016,0.3130165934562683,0.2915806174278259,0.3954027593135834,0.4116828441619873,0.021435976028442383,0.021435976028442383,-0.13531166315078735,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-09 23:00:00+00:00,61695.0,485.8908254749158,0.3203187584877014,0.2847399115562439,0.3949412703514099,0.4364239275455475,0.03557884693145752,0.03557884693145752,-0.05221050977706909,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 00:00:00+00:00,61886.5,487.20576651242203,0.31385549902915955,0.2781846821308136,0.40795987844467163,0.4372479319572449,0.03567081689834595,0.03567081689834595,-0.15501005947589874,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 01:00:00+00:00,61680.7,481.2053546186779,0.3058933615684509,0.27474817633628845,0.419358491897583,0.4191211760044098,0.031145185232162476,0.031145185232162476,-0.21808698773384094,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 02:00:00+00:00,61271.3,490.18354357448675,0.30509066581726074,0.27597934007644653,0.4189300835132599,0.40104788541793823,0.02911132574081421,0.02911132574081421,-0.2761073410511017,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 03:00:00+00:00,61518.2,478.1061476048805,0.30129683017730713,0.2836545407772064,0.41504865884780884,0.40570569038391113,0.017642289400100708,0.017642289400100708,-0.26906007528305054,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 04:00:00+00:00,61269.6,471.2057084902462,0.3062164783477783,0.2911837100982666,0.4025997817516327,0.41492897272109985,0.015032768249511719,0.015032768249511719,-0.20104146003723145,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 05:00:00+00:00,61321.6,460.56958645522883,0.30248141288757324,0.2860952913761139,0.4114232659339905,0.39561885595321655,0.01638612151145935,0.01638612151145935,-0.32332056760787964,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 06:00:00+00:00,61436.5,455.1146159941409,0.3037729859352112,0.28263533115386963,0.4135917127132416,0.405583918094635,0.021137654781341553,0.021137654781341553,-0.26070255041122437,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 07:00:00+00:00,61654.3,449.94214342313114,0.3048099875450134,0.2840292453765869,0.41116076707839966,0.4083506166934967,0.020780742168426514,0.020780742168426514,-0.24106860160827637,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 08:00:00+00:00,61228.7,459.1534188929076,0.2952798902988434,0.28930777311325073,0.41541236639022827,0.4066868722438812,0.005972117185592651,0.005972117185592651,-0.19202570617198944,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 09:00:00+00:00,61302.7,476.67817468627135,0.28349822759628296,0.2870010435581207,0.4295007288455963,0.4075368344783783,-0.0035028159618377686,0.0035028159618377686,-0.2707911729812622,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 10:00:00+00:00,61350.1,465.02259078010917,0.28966575860977173,0.2872285842895508,0.4231055676937103,0.4237804114818573,0.0024371743202209473,0.0024371743202209473,-0.2650975286960602,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 11:00:00+00:00,61003.1,473.3424057243871,0.288286030292511,0.2920866310596466,0.41962727904319763,0.40960949659347534,-0.00380060076713562,0.00380060076713562,-0.2933608591556549,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 12:00:00+00:00,61531.7,510.10366245835945,0.28423812985420227,0.2858026623725891,0.429959237575531,0.4101356565952301,-0.0015645325183868408,0.0015645325183868408,-0.28719285130500793,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 13:00:00+00:00,62123.9,547.8248294256193,0.28147006034851074,0.2940354645252228,0.42449450492858887,0.4210680425167084,-0.012565404176712036,0.012565404176712036,-0.19236351549625397,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 14:00:00+00:00,62170.8,540.6944844666466,0.273994505405426,0.3042275309562683,0.42177796363830566,0.4073358178138733,-0.030233025550842285,0.030233025550842285,-0.19112834334373474,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 15:00:00+00:00,62604.8,575.373449861886,0.2763509750366211,0.29559752345085144,0.4280514717102051,0.3938412666320801,-0.019246548414230347,0.019246548414230347,-0.26384788751602173,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 16:00:00+00:00,62194.5,586.1253463003229,0.27749884128570557,0.30346986651420593,0.4190312623977661,0.40807458758354187,-0.025971025228500366,0.025971025228500366,-0.16015025973320007,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 17:00:00+00:00,61944.5,595.280678707443,0.28700190782546997,0.29174384474754333,0.4212542772293091,0.4019961953163147,-0.004741936922073364,0.004741936922073364,-0.2433827817440033,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 18:00:00+00:00,61856.0,594.567773085483,0.2856326103210449,0.29468610882759094,0.41968125104904175,0.4141989052295685,-0.00905349850654602,0.00905349850654602,-0.25401440262794495,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 19:00:00+00:00,61908.7,580.4272178650913,0.29248538613319397,0.29444366693496704,0.4130709171295166,0.42355892062187195,-0.0019582808017730713,0.0019582808017730713,-0.17954905331134796,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 20:00:00+00:00,61770.1,558.7395594461559,0.3013678193092346,0.29038622975349426,0.4082460105419159,0.4178774952888489,0.010981589555740356,0.010981589555740356,-0.14649996161460876,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 21:00:00+00:00,61327.3,563.3295909142877,0.2925151586532593,0.2835078537464142,0.42397695779800415,0.4058472812175751,0.009007304906845093,0.009007304906845093,-0.21819497644901276,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 22:00:00+00:00,61353.2,557.327477277553,0.30035316944122314,0.28499123454093933,0.4146556258201599,0.4314018487930298,0.015361934900283813,0.015361934900283813,-0.1191990077495575,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-10 23:00:00+00:00,61483.7,549.396943186299,0.3104080855846405,0.286418616771698,0.4031733274459839,0.45045706629753113,0.023989468812942505,0.023989468812942505,-0.05390573665499687,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 00:00:00+00:00,61794.6,543.8828758158495,0.30378207564353943,0.28880763053894043,0.40741032361984253,0.43385112285614014,0.014974445104598999,0.014974445104598999,-0.08215666562318802,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 01:00:00+00:00,62180.3,544.7840989718602,0.2981761693954468,0.2977662682533264,0.4040575325489044,0.42545124888420105,0.00040990114212036133,0.00040990114212036133,0.0507424995303154,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 02:00:00+00:00,62113.5,532.070949045299,0.2852530777454376,0.3047284781932831,0.4100184738636017,0.42442721128463745,-0.01947540044784546,0.01947540044784546,0.08426650613546371,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 03:00:00+00:00,62657.5,561.6658812563492,0.28297683596611023,0.28762272000312805,0.4294004738330841,0.41616421937942505,-0.004645884037017822,0.004645884037017822,-0.15227675437927246,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 04:00:00+00:00,62692.9,544.0040325951815,0.27139022946357727,0.307176798582077,0.4214329123497009,0.4278829097747803,-0.035786569118499756,0.035786569118499756,-0.05917523428797722,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 05:00:00+00:00,62581.7,517.2323159812397,0.2772691249847412,0.3040054738521576,0.4187253415584564,0.42510852217674255,-0.026736348867416382,0.026736348867416382,-0.09948375076055527,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 06:00:00+00:00,62734.2,514.9657219825797,0.2772793769836426,0.2967676520347595,0.4259529411792755,0.40446168184280396,-0.019488275051116943,0.019488275051116943,-0.18266956508159637,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 07:00:00+00:00,62693.3,495.17531326953787,0.27899160981178284,0.3042609691619873,0.41674742102622986,0.43180543184280396,-0.025269359350204468,0.025269359350204468,-0.037732452154159546,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 08:00:00+00:00,62927.2,484.90564803599955,0.28080904483795166,0.2888331115245819,0.4303579330444336,0.4158731997013092,-0.008024066686630249,0.008024066686630249,-0.20576973259449005,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 09:00:00+00:00,62899.9,465.7981017477135,0.27202293276786804,0.29939547181129456,0.428581565618515,0.4240507483482361,-0.027372539043426514,0.027372539043426514,-0.11651833355426788,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 10:00:00+00:00,63120.3,462.31252305144824,0.28041890263557434,0.29807963967323303,0.42150139808654785,0.40615230798721313,-0.01766073703765869,0.01766073703765869,-0.20202764868736267,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 11:00:00+00:00,63078.0,444.66877140491647,0.2740870416164398,0.30278393626213074,0.42312905192375183,0.41279566287994385,-0.028696894645690918,0.028696894645690918,-0.1620190292596817,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 12:00:00+00:00,62978.3,464.19243059027957,0.2734411358833313,0.29605233669281006,0.43050646781921387,0.4277217388153076,-0.02261120080947876,0.02261120080947876,-0.10115773230791092,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 13:00:00+00:00,63046.1,470.70011411954556,0.28145357966423035,0.2837858498096466,0.43476054072380066,0.41415271162986755,-0.0023322701454162598,0.0023322701454162598,-0.19664742052555084,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 14:00:00+00:00,62699.6,463.0072488252923,0.2806816101074219,0.28289109468460083,0.4364273250102997,0.4156929552555084,-0.002209484577178955,0.002209484577178955,-0.14752432703971863,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 15:00:00+00:00,62721.1,455.7995881949142,0.28464582562446594,0.27790871262550354,0.4374454617500305,0.41168010234832764,0.006737112998962402,0.006737112998962402,-0.16452188789844513,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 16:00:00+00:00,62546.6,445.2139033238488,0.2972509562969208,0.2842486500740051,0.4185003638267517,0.42115095257759094,0.01300230622291565,0.01300230622291565,-0.12411382049322128,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 17:00:00+00:00,63614.2,508.270053086431,0.2925297021865845,0.28392288088798523,0.4235473573207855,0.42673206329345703,0.008606821298599243,0.008606821298599243,-0.138179749250412,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 18:00:00+00:00,63426.0,506.62933500882843,0.2637694180011749,0.30026981234550476,0.43596071004867554,0.4308136999607086,-0.036500394344329834,0.036500394344329834,-0.26796481013298035,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 19:00:00+00:00,63567.6,510.79152536534076,0.26111188530921936,0.2862861752510071,0.4526018500328064,0.4221465289592743,-0.02517428994178772,0.02517428994178772,-0.2011852115392685,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 20:00:00+00:00,63361.9,502.720702124959,0.26455774903297424,0.29628637433052063,0.4391558766365051,0.42834702134132385,-0.03172862529754639,0.03172862529754639,-0.16185003519058228,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 21:00:00+00:00,63487.2,481.9406519731765,0.26336267590522766,0.2895854413509369,0.4470519423484802,0.42646387219429016,-0.02622276544570923,0.02622276544570923,-0.252211332321167,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 22:00:00+00:00,63467.1,462.9163196893781,0.25907328724861145,0.3010832369327545,0.43984338641166687,0.42575252056121826,-0.042009949684143066,0.042009949684143066,-0.15720899403095245,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-11 23:00:00+00:00,63597.9,457.29372542585145,0.26200079917907715,0.30047932267189026,0.4375198781490326,0.43308475613594055,-0.03847852349281311,0.03847852349281311,-0.13325068354606628,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 00:00:00+00:00,63617.7,445.144173609719,0.26640191674232483,0.29755470156669617,0.4360434412956238,0.42694661021232605,-0.031152784824371338,0.031152784824371338,-0.15077799558639526,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 01:00:00+00:00,63402.9,438.06958978045327,0.2684011459350586,0.3014240264892578,0.4301747977733612,0.42968857288360596,-0.03302288055419922,0.03302288055419922,-0.10563895106315613,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 02:00:00+00:00,63589.3,432.17176193899235,0.27499252557754517,0.29040229320526123,0.4346051514148712,0.4199809432029724,-0.015409767627716064,0.015409767627716064,-0.18862281739711761,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 03:00:00+00:00,63490.0,423.1166360862073,0.27151957154273987,0.306799978017807,0.42168039083480835,0.4326367676258087,-0.03528040647506714,0.03528040647506714,-0.07802463322877884,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 04:00:00+00:00,63670.4,425.17973350862104,0.283891886472702,0.3012273609638214,0.4148807227611542,0.409655898809433,-0.017335474491119385,0.017335474491119385,-0.14706051349639893,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 05:00:00+00:00,63317.6,425.52403825800525,0.2808440625667572,0.3029969036579132,0.4161590039730072,0.4343823492527008,-0.022152841091156006,0.022152841091156006,-0.026122629642486572,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 06:00:00+00:00,62955.9,436.97946409671925,0.2796629071235657,0.29659897089004517,0.42373812198638916,0.44010645151138306,-0.016936063766479492,0.016936063766479492,-0.06286102533340454,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 07:00:00+00:00,63066.5,424.4023595183823,0.29322120547294617,0.2978300154209137,0.40894871950149536,0.4480591416358948,-0.004608809947967529,0.004608809947967529,-0.057250939309597015,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 08:00:00+00:00,63440.5,431.4521909813549,0.29060128331184387,0.30583006143569946,0.40356865525245667,0.45788058638572693,-0.01522877812385559,0.01522877812385559,0.012795420363545418,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 09:00:00+00:00,63729.5,438.605605911258,0.2875349819660187,0.3046611547470093,0.4078039228916168,0.44174525141716003,-0.0171261727809906,0.0171261727809906,0.008649150840938091,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 10:00:00+00:00,63665.1,427.4266340604538,0.2875855267047882,0.29486149549484253,0.41755300760269165,0.4119129776954651,-0.007275968790054321,0.007275968790054321,0.1380949467420578,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 11:00:00+00:00,63729.4,411.59616019899306,0.2845796048641205,0.2979729473590851,0.4174475371837616,0.4216933250427246,-0.0133933424949646,0.0133933424949646,-0.014492671936750412,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 12:00:00+00:00,63433.7,411.71072018477906,0.2797268331050873,0.3098732829093933,0.41039982438087463,0.43771830201148987,-0.03014644980430603,0.03014644980430603,0.08832165598869324,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 13:00:00+00:00,63200.3,417.10995445729503,0.2876047194004059,0.29238566756248474,0.42000967264175415,0.40831688046455383,-0.004780948162078857,0.004780948162078857,0.014341534115374088,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 14:00:00+00:00,63971.0,446.4306719960596,0.3009148836135864,0.2929935157299042,0.4060915410518646,0.4182421565055847,0.007921367883682251,0.007921367883682251,-0.0030762115493416786,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 15:00:00+00:00,63557.0,475.8570525677697,0.2803484797477722,0.3018497824668884,0.41780173778533936,0.4147220253944397,-0.02150130271911621,0.02150130271911621,0.014521785080432892,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 16:00:00+00:00,63951.2,477.3886916700721,0.28762245178222656,0.2878662049770355,0.4245113730430603,0.4238567054271698,-0.00024375319480895996,0.00024375319480895996,-0.0068447343073785305,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 17:00:00+00:00,63836.9,470.09664226506715,0.27552834153175354,0.29611843824386597,0.4283532202243805,0.40482622385025024,-0.020590096712112427,0.020590096712112427,0.006501775700598955,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 18:00:00+00:00,63661.8,455.025453531848,0.30635175108909607,0.2923411726951599,0.40130704641342163,0.400119811296463,0.014010578393936157,0.014010578393936157,0.06844401359558105,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 19:00:00+00:00,63555.1,439.3664925652876,0.30082592368125916,0.2852267324924469,0.41394734382629395,0.3981061577796936,0.015599191188812256,0.015599191188812256,0.054240357130765915,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 20:00:00+00:00,63417.9,430.2760288106241,0.30473947525024414,0.29383403062820435,0.4014265537261963,0.41562819480895996,0.010905444622039795,0.010905444622039795,0.1329747885465622,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 21:00:00+00:00,63450.1,413.4777410384366,0.32039958238601685,0.292362242937088,0.38723814487457275,0.4057597219944,0.028037339448928833,0.028037339448928833,0.11492767184972763,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 22:00:00+00:00,63482.8,398.0650452499772,0.31549739837646484,0.2979417145252228,0.3865608870983124,0.410140722990036,0.017555683851242065,0.017555683851242065,0.19078487157821655,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-12 23:00:00+00:00,63547.0,381.08897058926414,0.3187064826488495,0.3003937602043152,0.3808997869491577,0.40972089767456055,0.018312722444534302,0.018312722444534302,0.19027967751026154,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 00:00:00+00:00,63573.9,364.2397584043165,0.30427202582359314,0.2925437390804291,0.40318426489830017,0.39144644141197205,0.011728286743164062,0.011728286743164062,0.05907146632671356,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 01:00:00+00:00,63801.0,356.40120423257963,0.3053482174873352,0.2950538396835327,0.3995979428291321,0.3986624777317047,0.01029437780380249,0.01029437780380249,0.08964245021343231,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 02:00:00+00:00,63612.0,351.59397535882385,0.2857374846935272,0.2990303039550781,0.41523218154907227,0.4044310450553894,-0.013292819261550903,0.013292819261550903,0.07534747570753098,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 03:00:00+00:00,63494.4,350.4086914046222,0.2879180312156677,0.29048141837120056,0.4216006398200989,0.39866337180137634,-0.002563387155532837,0.002563387155532837,0.011054743081331253,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 04:00:00+00:00,63475.2,337.8223563042918,0.2951161861419678,0.2967120409011841,0.40817171335220337,0.40494421124458313,-0.0015958547592163086,0.0015958547592163086,-0.03404858335852623,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 05:00:00+00:00,63554.9,321.46361656827116,0.30029961466789246,0.3017171025276184,0.3979833126068115,0.4205438494682312,-0.0014174878597259521,0.0014174878597259521,0.07861288636922836,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 06:00:00+00:00,63707.2,313.0662153848228,0.28703030943870544,0.3025584816932678,0.41041111946105957,0.3974139392375946,-0.015528172254562378,0.015528172254562378,0.057042304426431656,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 07:00:00+00:00,63823.9,307.982914285907,0.2743453085422516,0.3024159371852875,0.4232387840747833,0.40244293212890625,-0.02807062864303589,0.02807062864303589,0.035783130675554276,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 08:00:00+00:00,63771.6,297.89127755119915,0.2781420350074768,0.30346134305000305,0.41839662194252014,0.4067437946796417,-0.025319308042526245,0.025319308042526245,0.04606560245156288,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 09:00:00+00:00,63709.9,285.5276148689709,0.2822588384151459,0.2979018986225128,0.4198392927646637,0.4111934006214142,-0.015643060207366943,0.015643060207366943,0.016484376043081284,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
