ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-06-09 18:00:00+00:00,61756.1,537.7206244669869,0.3323996067047119,0.2888834476470947,0.37871691584587097,0.440962553024292,0.04351615905761719,0.04351615905761719,0.07951050996780396,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,1,2.739243182246036,1.2188485436088,-1.5909748688698901,62074.14377180125,62691.59132632553,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.032528884189088614,-2.832883714493873,1.0871621049063627,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.3685419261455536,0.5236621499061584,0.2995147705078125,0.34549832344055176,0.45315051078796387,0.4305693805217743,0.22671207785606384,NONE,0,-1,0,0,0,0.0
2026-06-09 19:00:00+00:00,62068.8,527.4905798622021,0.32835423946380615,0.2875295579433441,0.38411614298820496,0.43114790320396423,0.040824681520462036,0.040824681520462036,0.02075294218957424,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,1.4907517787225395,1.329502415347788,-0.33289694016122723,62025.64864488693,62636.406165075896,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02763012571965684,-2.089136834041432,0.8462871929721705,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_DOWN,0.36884090304374695,0.524027407169342,0.2984517514705658,0.34597110748291016,0.4528096318244934,0.4310310482978821,0.2290804386138916,NONE,0,-1,0,0,0,0.0
2026-06-09 20:00:00+00:00,62132.3,513.5483955863302,0.32309889793395996,0.2903454303741455,0.3865557014942169,0.410332590341568,0.03275346755981445,0.03275346755981445,0.02248004637658596,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,0.028102291560230475,0.9058542563819612,1.2086494775070549,62023.951848587334,62659.083735330394,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02663533466494339,-1.3330778674098955,0.7390338933344465,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,4,0,1,0,0,CLOSE_GT_EMA_FAST,0.3691062331199646,0.5243866443634033,0.2973305881023407,0.34661900997161865,0.4519985318183899,0.4319774806499481,0.23086285591125488,NONE,0,-1,0,0,0,0.0
2026-06-09 21:00:00+00:00,61732.2,511.8520816158783,0.32533925771713257,0.2923300266265869,0.3823307156562805,0.4143160283565521,0.033009231090545654,0.033009231090545654,-0.024785177782177925,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,-0.11028907858525638,-0.04669317730339391,1.233754873100061,61988.15970961806,62563.2080151647,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.030750172317151492,-1.8565910624022035,0.8079090886452115,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,5,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.36950594186782837,0.5248116254806519,0.29616275429725647,0.3471889793872833,0.45167648792266846,0.4324732720851898,0.23346015810966492,NONE,0,-1,0,0,0,0.0
2026-06-09 22:00:00+00:00,61688.0,497.8055043576016,0.31465551257133484,0.2925368845462799,0.39280763268470764,0.410824179649353,0.02211862802505493,0.02211862802505493,-0.11917449533939362,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,0.6147464609565838,-0.7649573913237667,0.6438257455863061,61932.470938480765,62558.99511052931,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.029568522328985214,-2.13336331298801,0.7682772364176811,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.3697963058948517,0.5249113440513611,0.29646334052085876,0.34686681628227234,0.4516547918319702,0.4327060878276825,0.23446601629257202,NONE,0,-1,0,0,0,0.0
2026-06-09 23:00:00+00:00,61695.0,485.8908254749158,0.32173624634742737,0.2855480909347534,0.3927156925201416,0.4358002841472626,0.03618815541267395,0.03618815541267395,-0.03152450919151306,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,1.3396788666886448,-0.8999964129237887,0.05742030624416842,61886.80377486159,62565.64144526824,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028423666808924164,-2.02596951493751,0.7871328719783179,0,0,DOWN,STRONG,EARLY,0.0,5.0,1.0,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.37006616592407227,0.5252423286437988,0.295088529586792,0.3477780818939209,0.4508497714996338,0.433661550283432,0.23615574836730957,NONE,0,-1,0,0,0,0.0
2026-06-10 00:00:00+00:00,61886.5,487.20576651242203,0.31529006361961365,0.2788311839103699,0.4058787226676941,0.4369964897632599,0.036458879709243774,0.036458879709243774,-0.12640315294265747,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,1.1175550426020582,0.31670396905301984,0.26764872044402765,61837.29242144268,62512.17168259344,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.025407914028211076,-1.488282877254309,0.8163989391426276,0,0,NONE,NONE,NONE,1.0,1.0,0.0,2,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.3702366352081299,0.5257135629653931,0.29410475492477417,0.34834685921669006,0.45005232095718384,0.43457311391830444,0.23799845576286316,NONE,0,-1,0,0,0,0.0
2026-06-10 01:00:00+00:00,61680.7,481.2053546186779,0.3072015643119812,0.2755698263645172,0.417228639125824,0.4192095398902893,0.03163173794746399,0.03163173794746399,-0.1934572458267212,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,2.430697814125235,-0.015170238506152237,-0.8065163786623869,61714.48757414078,62496.052377757755,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028648864013959163,-1.1714333487554347,0.8734517565125459,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.37044674158096313,0.5257494449615479,0.29410865902900696,0.3483894169330597,0.44930359721183777,0.43548116087913513,0.23835265636444092,NONE,0,-1,0,0,0,0.0
2026-06-10 02:00:00+00:00,61271.3,490.18354357448675,0.30666080117225647,0.27674466371536255,0.4165944755077362,0.4011072814464569,0.02991613745689392,0.02991613745689392,-0.25159600377082825,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,1,3.4159153551945716,-0.864370102901288,-1.7564849152655513,61590.95353089761,62404.37902425739,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.035096118261603526,-0.4902245355845578,1.043720978316124,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,3,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.37072134017944336,0.5259621739387512,0.2937290668487549,0.3485530614852905,0.4492010176181793,0.43573176860809326,0.23984980583190918,NONE,0,-1,0,0,0,0.0
2026-06-10 03:00:00+00:00,61518.2,478.1061476048805,0.3029019832611084,0.2842060923576355,0.4128919243812561,0.40569451451301575,0.0186958909034729,0.0186958909034729,-0.24623608589172363,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,1.9266636914842767,-0.770331027628567,-0.447599348119772,61615.7006590275,62322.85041429324,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03120792316208376,0.8732370459813309,0.9143406626428475,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,4,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.3710547089576721,0.5255808234214783,0.2947774827480316,0.3479490280151367,0.4492512345314026,0.4359240233898163,0.2392820417881012,NONE,0,-1,0,0,0,0.0
2026-06-10 04:00:00+00:00,61269.6,471.2057084902462,0.30750903487205505,0.2918257713317871,0.40066516399383545,0.4149782359600067,0.015683263540267944,0.015683263540267944,-0.17788605391979218,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,2.3016171058260166,-0.8724427412332765,-0.887934913480918,61602.81279104719,62268.947910071205,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03512288995730706,-0.2077648853484294,0.9236303362663331,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,5,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.371139794588089,0.5259086489677429,0.2932626008987427,0.3490718603134155,0.4479841887950897,0.43721500039100647,0.24046668410301208,NONE,0,-1,0,0,0,0.0
2026-06-10 05:00:00+00:00,61321.6,460.56958645522883,0.3041296601295471,0.2868559956550598,0.40901434421539307,0.3957063555717468,0.017273664474487305,0.017273664474487305,-0.29874512553215027,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,2.1899363644571213,0.10921259561911001,-0.8107352525681785,61571.538258249144,62206.756343990426,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03410929149386255,-0.7501580872048864,0.7286493788102316,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,6,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.3714187741279602,0.5261552929878235,0.29302066564559937,0.3490673303604126,0.44783085584640503,0.4374781847000122,0.24215787649154663,NONE,0,-1,0,0,0,0.0
2026-06-10 06:00:00+00:00,61436.5,455.1146159941409,0.30550387501716614,0.2834031879901886,0.4110929071903229,0.4059528112411499,0.02210068702697754,0.02210068702697754,-0.23275244235992432,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,2.219414136361662,-0.17951521908724832,-0.9887619166372659,61592.88619798575,62152.97401038795,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.031336717961654936,-0.7022406856828194,0.7667168767562523,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,7,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.3716224133968353,0.5264608860015869,0.2919551432132721,0.3497515022754669,0.44682973623275757,0.4385627508163452,0.2436475157737732,NONE,0,-1,0,0,0,0.0
2026-06-10 07:00:00+00:00,61654.3,449.94214342313114,0.30635929107666016,0.2847663462162018,0.4088743329048157,0.40878093242645264,0.021592944860458374,0.021592944860458374,-0.2133256196975708,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,1.2368950578519606,0.8549988162327523,-0.05867421041991013,61610.888405761674,62141.01961928107,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024194799233971165,-0.9212295537522012,0.772372713090345,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,8,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.37185677886009216,0.5266778469085693,0.2913549244403839,0.35008004307746887,0.446194589138031,0.4393234848976135,0.2449251413345337,NONE,0,-1,0,0,0,0.0
2026-06-10 08:00:00+00:00,61228.7,459.1534188929076,0.29685908555984497,0.28985410928726196,0.41328680515289307,0.4070468842983246,0.007004976272583008,0.007004976272583008,-0.1633404791355133,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,1.4536587939393586,-0.2023288865495072,-0.0927794463617874,61498.19369169159,62123.04609683258,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02693738607233842,-1.9679696650821636,0.9508014306530688,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.37204915285110474,0.5269563794136047,0.29069972038269043,0.3504916727542877,0.44574519991874695,0.43991002440452576,0.2462558150291443,NONE,0,-1,0,0,0,0.0
2026-06-10 09:00:00+00:00,61302.7,476.67817468627135,0.28547704219818115,0.28752586245536804,0.42699703574180603,0.40746957063674927,-0.0020488202571868896,0.0020488202571868896,-0.2444467693567276,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,1.6651038014248114,-0.28069252402433614,-0.45208698749808013,61462.16366463549,62040.38230536184,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02490130145288083,-0.9010271978209996,1.1431413917906006,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,1,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.3724181652069092,0.5265544056892395,0.2918702960014343,0.3497229814529419,0.4459345042705536,0.43990686535835266,0.24596190452575684,NONE,0,-1,0,0,0,0.0
2026-06-10 10:00:00+00:00,61350.1,465.02259078010917,0.29140588641166687,0.2877044975757599,0.42088961601257324,0.42400962114334106,0.0037013888359069824,0.0037013888359069824,-0.23921245336532593,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,0.9234278744170026,-0.6541617676889347,0.17310986949033036,61445.86605381865,61955.780876378616,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0241473431719057,-0.7266313652271166,1.0889656054213022,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.3725706934928894,0.5258932709693909,0.2931957244873047,0.34930893778800964,0.44522824883461,0.440746009349823,0.24371075630187988,NONE,0,-1,0,0,0,0.0
2026-06-10 11:00:00+00:00,61003.1,473.3424057243871,0.28991207480430603,0.29261577129364014,0.41747212409973145,0.40979331731796265,-0.0027036964893341064,0.0027036964893341064,-0.2657525837421417,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,1.5777842882141289,-0.47661058310367943,-0.6728744269438071,61403.5446985815,61831.876909278915,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.029666826790014644,-1.4617325463184336,1.067792649954938,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,3,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.37276461720466614,0.5262162089347839,0.2919330596923828,0.35013675689697266,0.4447883665561676,0.4412344694137573,0.2455272674560547,NONE,0,-1,0,0,0,0.0
2026-06-10 12:00:00+00:00,61531.7,510.10366245835945,0.2859198749065399,0.28624528646469116,0.4278348386287689,0.4101334810256958,-0.0003254115581512451,0.0003254115581512451,-0.26166561245918274,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,0.6927207970309488,0.448928358789609,0.1866287325623121,61395.538081386476,61844.097497013034,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018910132227425436,-0.6955448982469632,1.204406991061291,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.37302127480506897,0.5259508490562439,0.2929864823818207,0.34944552183151245,0.44497451186180115,0.44122517108917236,0.2451850175857544,NONE,0,-1,0,0,0,0.0
2026-06-10 13:00:00+00:00,62123.9,547.8248294256193,0.28297415375709534,0.29437267780303955,0.4226532280445099,0.42125213146209717,-0.011398524045944214,0.011398524045944214,-0.16389372944831848,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.08823180775445993,1.412495305865039,0.8572083169219665,61452.44448299537,61873.70890796237,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0051421250700616206,0.8090177301103503,1.6105736939218216,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.37293189764022827,0.5250550508499146,0.2953689396381378,0.3482752740383148,0.444619745016098,0.4418700933456421,0.24091190099716187,NONE,0,-1,0,0,0,0.0
2026-06-10 14:00:00+00:00,62170.8,540.6944844666466,0.27561622858047485,0.30441346764564514,0.4199702739715576,0.4079799950122833,-0.028797239065170288,0.028797239065170288,-0.1659635305404663,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.1992296609051665,2.1596299454614383,1.7423887741879127,61596.22001482257,61889.90315156234,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0043910641364399705,1.663601212591039,1.635132009384393,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,6,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.3727196753025055,0.5243465900421143,0.29823148250579834,0.34677159786224365,0.4448368549346924,0.4417414665222168,0.23728030920028687,NONE,0,-1,0,0,0,0.0
2026-06-10 15:00:00+00:00,62604.8,575.373449861886,0.2780681848526001,0.29609617590904236,0.42583563923835754,0.39436644315719604,-0.01802799105644226,0.01802799105644226,-0.24527449905872345,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.8093259819042986,1.8650495608679811,2.263051936637961,61717.89786508153,61978.95973294852,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0037460097198925846,1.8885125830203597,1.614199092478813,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,0,7,0,1,1,0,CLOSE_GT_EMA_FAST|RET12_UP,0.372905433177948,0.5244477987289429,0.29773619771003723,0.3471885919570923,0.4448099732398987,0.44166502356529236,0.2386850118637085,NONE,0,-1,0,0,0,0.0
2026-06-10 16:00:00+00:00,62194.5,586.1253463003229,0.2792145013809204,0.3037959635257721,0.41698959469795227,0.4087505042552948,-0.024581462144851685,0.024581462144851685,-0.1396518498659134,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.088230818666761,0.12045205082092462,1.4406474746910911,61798.22606396911,62004.78639852337,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010275269652228913,1.577990110542148,1.4145823956792882,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,8,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.37258201837539673,0.5241537094116211,0.3000321388244629,0.34629523754119873,0.4447399377822876,0.4417360723018646,0.23479002714157104,NONE,0,-1,0,0,0,0.0
2026-06-10 17:00:00+00:00,61944.5,595.280678707443,0.2889106571674347,0.2924022376537323,0.418687105178833,0.40229615569114685,-0.0034915804862976074,0.0034915804862976074,-0.22746336460113525,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.312605778443814,-0.38015680349541536,1.581438863502342,61836.2076459533,61996.238787285954,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014253614724332508,1.046397140509464,1.5580912371581759,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,9,0,1,0,0,CLOSE_GT_EMA_FAST,0.37257906794548035,0.5240252614021301,0.30124741792678833,0.34586596488952637,0.4453939199447632,0.44093894958496094,0.2339421510696411,NONE,0,-1,0,0,0,0.0
2026-06-10 18:00:00+00:00,61856.0,594.567773085483,0.28742262721061707,0.295255571603775,0.4173218011856079,0.41417258977890015,-0.007832944393157959,0.007832944393157959,-0.235795259475708,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,-0.36820608035358626,-1.2594022647984073,0.5454382404836079,61868.59193172348,61973.96846249112,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015661948879857168,0.7055545540637418,1.25872930794746,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,10,0,1,0,0,CLOSE_LT_EMA_FAST,0.3725292384624481,0.5238351821899414,0.3019552528858185,0.3456992506980896,0.44526055455207825,0.4410388171672821,0.2323804497718811,NONE,0,-1,0,0,0,0.0
2026-06-10 19:00:00+00:00,61908.7,580.4272178650913,0.29422029852867126,0.295013964176178,0.41076570749282837,0.4234810173511505,-0.0007936656475067139,0.0007936656475067139,-0.16023889183998108,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,0.5519022030645812,-0.4923959304514066,-0.37076138640008316,61817.43086299302,61922.5699232514,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01482331373865775,0.438297847119782,1.0539167715177795,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,11,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.3725520968437195,0.5237801671028137,0.3018544912338257,0.3458349406719208,0.44508931040763855,0.4412206709384918,0.23225244879722595,NONE,0,-1,0,0,0,0.0
2026-06-10 20:00:00+00:00,61770.1,558.7395594461559,0.30532321333885193,0.28912684321403503,0.4055500030517578,0.42785269021987915,0.016196370124816895,0.016196370124816895,-0.0848236158490181,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,0.8532258765729057,-0.3121311119851142,-0.7171498656676352,61820.11755176614,61896.14860215054,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017028908246631946,0.9689666515409396,0.7854663452913021,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,12,0,1,0,0,CLOSE_LT_EMA_FAST,0.3726874589920044,0.5239130258560181,0.3007408082485199,0.34633564949035645,0.4448493719100952,0.4415324628353119,0.23401978611946106,NONE,0,-1,0,0,0,0.0
2026-06-10 21:00:00+00:00,61327.3,563.3295909142877,0.2941615879535675,0.28437334299087524,0.4214651584625244,0.40552353858947754,0.00978824496269226,0.00978824496269226,-0.20419734716415405,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,1,2.4876127183606322,-0.9385269450197237,-2.267766544850962,61750.684605583556,61874.53046057083,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.2677665448509621,,-0.02407535303834163,0.043668929161132575,0.8006731979217286,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,13,0,1,0,0,CLOSE_LT_EMA_FAST,0.37300750613212585,0.5240879654884338,0.2993098199367523,0.3466695249080658,0.4447052776813507,0.441829115152359,0.23692932724952698,NONE,0,-1,0,0,0,0.0
2026-06-10 22:00:00+00:00,61353.2,557.327477277553,0.3020469546318054,0.2856210172176361,0.4123319685459137,0.43099215626716614,0.01642593741416931,0.01642593741416931,-0.10281640291213989,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,1,1.857635090700124,-0.9967209991395365,-1.509525430380009,61642.789601842276,61836.80068064443,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02366319648887183,0.0055622594011361165,0.8410941359436449,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,14,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.37294507026672363,0.5241444110870361,0.3000917434692383,0.3462568521499634,0.444923460483551,0.4416029453277588,0.23629415035247803,NONE,0,-1,0,0,0,0.0
2026-06-10 23:00:00+00:00,61483.7,549.396943186299,0.31185445189476013,0.28696855902671814,0.40117695927619934,0.4500613808631897,0.024885892868041992,0.024885892868041992,-0.03631625697016716,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,1.0553798207907408,-0.521298859689658,-0.8387378301152048,61689.52069871832,61808.54314616125,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021586500361233774,0.8747773462529593,0.9362403174003386,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,15,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.3729900121688843,0.5241018533706665,0.29944270849227905,0.3466462790966034,0.4444960653781891,0.44207143783569336,0.23656317591667175,NONE,0,-1,0,0,0,0.0
2026-06-11 00:00:00+00:00,61794.6,543.8828758158495,0.3052024245262146,0.2895812690258026,0.4052163362503052,0.4335964322090149,0.015621155500411987,0.015621155500411987,-0.06593362241983414,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,0.11289195290051854,0.8591923386060354,-0.11289195290051854,61785.46056660547,61758.11991517327,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016639030429565715,0.4833761305789216,0.8471258446713749,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,16,0,1,0,0,CLOSE_GT_EMA_FAST,0.37309232354164124,0.5241654515266418,0.2987598776817322,0.3468843400478363,0.44423604011535645,0.4423854947090149,0.2376275658607483,NONE,0,-1,0,0,0,0.0
