ts,action,side,position_ratio,notional_exposure,margin_required,reason_code
2026-04-04 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-05 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-05 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-05 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-05 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-05 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-05 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-05 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-05 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-05 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-05 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-05 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-05 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-05 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-05 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-05 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-05 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-05 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-05 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-05 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-05 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-05 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-05 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-05 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-05 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 08:00:00+00:00,OPEN_LONG,LONG,0.04,0.8,0.04,OPEN_LONG_SLOW_TREND
2026-04-06 09:00:00+00:00,HOLD,LONG,0.0521775558590889,1.043551117181778,0.0521775558590889,HOLD_SLOW_UPTREND
2026-04-06 10:00:00+00:00,HOLD,LONG,0.052175629138946536,1.0435125827789307,0.052175629138946536,UPGRADE_SLOW_LONG_TO_TREND
2026-04-06 11:00:00+00:00,HOLD,LONG,0.050595544278621674,1.0119108855724335,0.050595544278621674,HOLD_SLOW_UPTREND
2026-04-06 12:00:00+00:00,HOLD,LONG,0.051007536053657536,1.0201507210731506,0.051007536053657536,HOLD_SLOW_UPTREND
2026-04-06 13:00:00+00:00,HOLD,LONG,0.05194764584302902,1.0389529168605804,0.05194764584302902,HOLD_SLOW_UPTREND
2026-04-06 14:00:00+00:00,HOLD,LONG,0.0510073259472847,1.020146518945694,0.0510073259472847,HOLD_SLOW_UPTREND
2026-04-06 15:00:00+00:00,HOLD,LONG,0.050235739350318914,1.0047147870063782,0.050235739350318914,HOLD_SLOW_UPTREND
2026-04-06 16:00:00+00:00,HOLD,LONG,0.0500815212726593,1.001630425453186,0.0500815212726593,HOLD_SLOW_UPTREND
2026-04-06 17:00:00+00:00,HOLD,LONG,0.05008233487606049,1.0016466975212097,0.05008233487606049,HOLD_SLOW_UPTREND
2026-04-06 18:00:00+00:00,HOLD,LONG,0.05219930857419968,1.0439861714839935,0.05219930857419968,HOLD_SLOW_UPTREND
2026-04-06 19:00:00+00:00,HOLD,LONG,0.053011418879032136,1.0602283775806427,0.053011418879032136,HOLD_SLOW_UPTREND
2026-04-06 20:00:00+00:00,HOLD,LONG,0.05413003861904145,1.0826007723808289,0.05413003861904145,HOLD_SLOW_UPTREND
2026-04-06 21:00:00+00:00,HOLD,LONG,0.053280180692672735,1.0656036138534546,0.053280180692672735,HOLD_SLOW_UPTREND
2026-04-06 22:00:00+00:00,HOLD,LONG,0.05377337187528611,1.075467437505722,0.05377337187528611,HOLD_SLOW_UPTREND
2026-04-06 23:00:00+00:00,REDUCE,LONG,0.038,0.76,0.038,REDUCE_TREND_EXHAUSTION
2026-04-07 00:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-04-07 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-07 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 13:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-04-07 14:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-04-07 15:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-04-07 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 17:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-04-07 18:00:00+00:00,OPEN_LONG,LONG,0.05618926435709,1.1237852871418,0.05618926435709,OPEN_LONG_SIGNAL
2026-04-07 19:00:00+00:00,ADD,LONG,0.08301285803318025,1.660257160663605,0.08301285803318025,ADD_SIGNAL_CONFIRMED
2026-04-07 20:00:00+00:00,ADD,LONG,0.11010702848434449,2.2021405696868896,0.11010702848434449,ADD_SIGNAL_CONFIRMED
2026-04-07 21:00:00+00:00,HOLD,LONG,0.05117654651403428,1.0235309302806854,0.05117654651403428,HOLD_SIGNAL_VALID
2026-04-07 22:00:00+00:00,HOLD,LONG,0.05078398734331131,1.0156797468662262,0.05078398734331131,HOLD_SIGNAL_VALID
2026-04-07 23:00:00+00:00,HOLD,LONG,0.05343987494707108,1.0687974989414215,0.05343987494707108,HOLD_SIGNAL_VALID
2026-04-08 00:00:00+00:00,REDUCE,LONG,0.055053514242172245,1.1010702848434448,0.055053514242172245,REDUCE_WEAK_CONTINUE_SIGNAL
2026-04-08 01:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_CONTINUE_SIGNAL_FAILED
2026-04-08 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-08 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 01:00:00+00:00,OPEN_LONG,LONG,0.05660260617733002,1.1320521235466003,0.05660260617733002,OPEN_LONG_SIGNAL
2026-04-09 02:00:00+00:00,ADD,LONG,0.08443759381771088,1.6887518763542175,0.08443759381771088,ADD_SIGNAL_CONFIRMED
2026-04-09 03:00:00+00:00,ADD,LONG,0.11226618215441704,2.2453236430883408,0.11226618215441704,ADD_SIGNAL_CONFIRMED
2026-04-09 04:00:00+00:00,HOLD,LONG,0.05664516836404801,1.13290336728096,0.05664516836404801,HOLD_SIGNAL_VALID
2026-04-09 05:00:00+00:00,HOLD,LONG,0.05671261698007584,1.1342523396015167,0.05671261698007584,HOLD_SIGNAL_VALID
2026-04-09 06:00:00+00:00,HOLD,LONG,0.0564595103263855,1.12919020652771,0.0564595103263855,HOLD_SIGNAL_VALID
2026-04-09 07:00:00+00:00,HOLD,LONG,0.057123920321464544,1.1424784064292908,0.057123920321464544,HOLD_SIGNAL_VALID
2026-04-09 08:00:00+00:00,HOLD,LONG,0.05509724318981171,1.1019448637962341,0.05509724318981171,HOLD_SIGNAL_VALID
2026-04-09 09:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-04-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 15:00:00+00:00,OPEN_LONG,LONG,0.04,0.8,0.04,OPEN_LONG_SLOW_TREND
2026-04-10 16:00:00+00:00,HOLD,LONG,0.05002709031105042,1.0005418062210083,0.05002709031105042,HOLD_SLOW_UPTREND
2026-04-10 17:00:00+00:00,HOLD,LONG,0.052080245316028596,1.041604906320572,0.052080245316028596,HOLD_SLOW_UPTREND
2026-04-10 18:00:00+00:00,HOLD,LONG,0.055351641774177555,1.107032835483551,0.055351641774177555,HOLD_SLOW_UPTREND
2026-04-10 19:00:00+00:00,HOLD,LONG,0.054357011616230015,1.0871402323246002,0.054357011616230015,HOLD_SLOW_UPTREND
2026-04-10 20:00:00+00:00,HOLD,LONG,0.05452916920185089,1.0905833840370178,0.05452916920185089,HOLD_SLOW_UPTREND
2026-04-10 21:00:00+00:00,HOLD,LONG,0.05540383756160736,1.1080767512321472,0.05540383756160736,HOLD_SLOW_UPTREND
2026-04-10 22:00:00+00:00,HOLD,LONG,0.05441866219043732,1.0883732438087463,0.05441866219043732,HOLD_SLOW_UPTREND
2026-04-10 23:00:00+00:00,HOLD,LONG,0.05392817109823227,1.0785634219646454,0.05392817109823227,HOLD_SLOW_UPTREND
2026-04-11 00:00:00+00:00,HOLD,LONG,0.05082756876945496,1.0165513753890991,0.05082756876945496,HOLD_SLOW_UPTREND
2026-04-11 01:00:00+00:00,HOLD,LONG,0.05130467563867569,1.0260935127735138,0.05130467563867569,HOLD_SLOW_UPTREND
2026-04-11 02:00:00+00:00,HOLD,LONG,0.05039206296205521,1.0078412592411041,0.05039206296205521,HOLD_SLOW_UPTREND
2026-04-11 03:00:00+00:00,HOLD,LONG,0.050697977840900424,1.0139595568180084,0.050697977840900424,HOLD_SLOW_UPTREND
2026-04-11 04:00:00+00:00,HOLD,LONG,0.054539705812931064,1.0907941162586212,0.054539705812931064,HOLD_SLOW_UPTREND
2026-04-11 05:00:00+00:00,HOLD,LONG,0.053705941140651706,1.074118822813034,0.053705941140651706,HOLD_SLOW_UPTREND
2026-04-11 06:00:00+00:00,HOLD,LONG,0.05420806407928467,1.0841612815856934,0.05420806407928467,HOLD_SLOW_UPTREND
2026-04-11 07:00:00+00:00,HOLD,LONG,0.05339670032262803,1.0679340064525604,0.05339670032262803,HOLD_SLOW_UPTREND
2026-04-11 08:00:00+00:00,HOLD,LONG,0.050885862112045294,1.0177172422409058,0.050885862112045294,HOLD_SLOW_UPTREND
2026-04-11 09:00:00+00:00,HOLD,LONG,0.05057627707719803,1.0115255415439606,0.05057627707719803,HOLD_SLOW_UPTREND
2026-04-11 10:00:00+00:00,HOLD,LONG,0.0504867896437645,1.00973579287529,0.0504867896437645,HOLD_SLOW_UPTREND
2026-04-11 11:00:00+00:00,HOLD,LONG,0.05042920261621475,1.008584052324295,0.05042920261621475,HOLD_SLOW_UPTREND
2026-04-11 12:00:00+00:00,HOLD,LONG,0.05409527271986008,1.0819054543972015,0.05409527271986008,HOLD_SLOW_UPTREND
2026-04-11 13:00:00+00:00,HOLD,LONG,0.05177847892045975,1.035569578409195,0.05177847892045975,HOLD_SLOW_UPTREND
2026-04-11 14:00:00+00:00,HOLD,LONG,0.05329343527555466,1.0658687055110931,0.05329343527555466,HOLD_SLOW_UPTREND
2026-04-11 15:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-04-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 06:00:00+00:00,OPEN_LONG,LONG,0.04,0.8,0.04,OPEN_LONG_SLOW_TREND
2026-04-14 07:00:00+00:00,HOLD,LONG,0.05237064361572266,1.0474128723144531,0.05237064361572266,HOLD_SLOW_UPTREND
2026-04-14 08:00:00+00:00,HOLD,LONG,0.0532397598028183,1.064795196056366,0.0532397598028183,HOLD_SLOW_UPTREND
2026-04-14 09:00:00+00:00,HOLD,LONG,0.05396557897329331,1.079311579465866,0.05396557897329331,UPGRADE_SLOW_LONG_TO_TREND
2026-04-14 10:00:00+00:00,HOLD,LONG,0.05383862555027008,1.0767725110054016,0.05383862555027008,HOLD_SLOW_UPTREND
