ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-06-11 17:00:00+00:00,63614.2,508.270053086431,0.29464346170425415,0.2847849726676941,0.42057156562805176,0.42591965198516846,0.009858489036560059,0.009858489036560059,-0.12670257687568665,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.0549509984780012,1.7994371190003424,1.0549509984780012,62931.360008179196,62361.02693668637,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00045252423675823383,2.0314004213512535,1.4280378508305545,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3268009126186371,0.03387043997645378,0.333329975605011,0.5528455376625061,0.019986797124147415,0.21551886200904846,0.49008485674858093,1,0,9.0,3.2850646813851645,3.830837540351596,0.6666666666666666,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,FAST_UP_LEG,LEG_CONFIRMED,1,IMPULSE,12,0.7741935483870968,BULL,1,1,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-11 18:00:00+00:00,63426.0,506.62933500882843,0.2657689154148102,0.30091163516044617,0.43331944942474365,0.43033289909362793,-0.035142719745635986,0.035142719745635986,-0.2563147246837616,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.8836835316537593,1.391352516110655,0.8836835316537593,63001.94892894425,62448.053907220856,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0053741098689481515,1.365495347773235,1.5297755898767478,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.548068106174469,0.16427277028560638,0.5954196453094482,0.08566076308488846,0.4583509564399719,0.04129885882139206,0.5685428380966187,1,0,9.0,3.098912541202616,3.296098122646021,0.7083333333333334,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,RANGE_LEG,LEG_FORMING,0,IMPULSE,13,0.7428571428571429,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-11 19:00:00+00:00,63567.6,510.79152536534076,0.26321709156036377,0.2872306704521179,0.4495522975921631,0.42153072357177734,-0.02401357889175415,0.02401357889175415,-0.1927487850189209,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.020964472006461,1.9988585348391117,1.020964472006461,63120.48027070811,62451.00085074788,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005440012015902385,1.711657215484649,1.6897225478702609,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.01390403974801302,0.768999457359314,0.4068123698234558,0.40344640612602234,0.5790070295333862,0.02764577977359295,0.831918478012085,1,0,9.0,3.247704626292464,2.9342695122594042,0.7083333333333334,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,FAST_UP_LEG,LEG_CONFIRMED,1,IMPULSE,14,0.9032258064516129,BULL,1,1,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-11 20:00:00+00:00,63361.9,502.720702124959,0.26650217175483704,0.29692766070365906,0.4365701377391815,0.4277695119380951,-0.03042548894882202,0.03042548894882202,-0.15468217432498932,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.317431323596811,-0.5018691271983515,1.317431323596811,63153.944250926615,62510.24830084679,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008658333763590265,0.8646948457912381,1.0178725199022856,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,2,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.026972435414791107,0.470207154750824,0.5500968098640442,0.2237478643655777,0.4813687205314636,0.016776779666543007,0.7999254465103149,1,0,9.0,3.166370498114749,2.4458909187598215,0.75,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,RANGE_LEG,LEG_FORMING,0,PULLBACK,15,0.8571428571428571,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-11 21:00:00+00:00,63487.2,481.9406519731765,0.2653655707836151,0.29055821895599365,0.4440762400627136,0.4257465898990631,-0.02519264817237854,0.02519264817237854,-0.24392960965633392,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.5896148143208255,0.12698659004885796,1.5896148143208255,63234.903914068986,62569.46809270547,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006697926787482933,1.2186147767270796,0.8565646252301862,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.027836300432682037,0.30022990703582764,0.44611600041389465,0.36504611372947693,0.13410602509975433,0.029933039098978043,0.6352660655975342,1,1,9.0,4.4816721543552385,3.641527214636541,0.7916666666666666,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,63,SLOW_UP_LEG,LEG_FORMING,0,IMPULSE,16,0.64,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-11 22:00:00+00:00,63467.1,462.9163196893781,0.26094573736190796,0.30184802412986755,0.43720629811286926,0.4250863194465637,-0.040902286767959595,0.040902286767959595,-0.1491224616765976,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.988480338342069,-0.21710187289883537,1.988480338342069,63264.92825871786,62571.051555101556,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007012405480377959,0.7491634778240314,0.6166434703008662,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.029397055506706238,0.023156708106398582,0.6533835530281067,0.20961761474609375,0.03299220651388168,0.01382940448820591,0.4737040102481842,1,1,9.0,4.566484070854213,3.843243204719579,0.8333333333333334,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,63,SLOW_UP_LEG,LEG_FORMING,0,IMPULSE,17,0.68,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-11 23:00:00+00:00,63597.9,457.29372542585145,0.26384294033050537,0.3012275993824005,0.4349294602870941,0.43229806423187256,-0.03738465905189514,0.03738465905189514,-0.12401439994573593,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.0356444864508394,0.5160796811288559,-0.0356444864508394,63302.7243359633,62698.058300090735,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004965947120642467,1.1369060433003937,0.610019166447447,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.026697242632508278,0.04974156245589256,0.6835644245147705,0.1686149388551712,0.052103135734796524,0.016541991382837296,0.4782494008541107,1,1,9.0,4.623286702723006,4.161220445847884,0.875,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,63,SLOW_UP_LEG,LEG_FORMING,0,IMPULSE,18,0.72,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 00:00:00+00:00,63617.7,445.144173609719,0.2683790624141693,0.29858192801475525,0.4330390393733978,0.4262550175189972,-0.030202865600585938,0.030202865600585938,-0.14240489900112152,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.4306469934122297,0.29316344621959745,0.4306469934122297,63360.31530351415,62827.872981358036,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004656162139581643,1.4363885633165432,0.6784846920237897,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.039851099252700806,0.0809374526143074,0.7170920968055725,0.12159586697816849,0.10585270822048187,0.016750380396842957,0.4654344618320465,1,1,9.0,4.095527040635614,3.8890770735277105,0.875,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,63,SLOW_UP_LEG,LEG_FORMING,0,IMPULSE,19,0.76,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 01:00:00+00:00,63402.9,438.06958978045327,0.2703074514865875,0.30226829648017883,0.42742425203323364,0.42882686853408813,-0.03196084499359131,0.03196084499359131,-0.09883321821689606,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.3759676632256979,-0.14655205816083267,-0.3759676632256979,63320.19062310582,62865.2994819847,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008016859812908672,0.8144824665387521,0.7942858258035566,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.03135240077972412,0.16119223833084106,0.6944586634635925,0.1302567422389984,0.159232035279274,0.01938704028725624,0.5140150785446167,1,1,9.0,2.7908807836050142,3.9313388561463873,0.875,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,63,SLOW_UP_LEG,LEG_FORMING,0,IMPULSE,20,0.8,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 02:00:00+00:00,63589.3,432.17176193899235,0.2771108150482178,0.29156532883644104,0.4313237965106964,0.4190596044063568,-0.014454513788223267,0.014454513788223267,-0.18112976849079132,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.5261796813834922,-0.019899495426109227,0.5261796813834922,63364.488278408455,62963.13993808548,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0051005001932245,2.0586722186758677,0.7727339331242833,0,0,UP,STRONG,EARLY,5.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.07315528392791748,0.21047499775886536,0.4943706691265106,0.3273079991340637,0.0952003076672554,0.0537150502204895,0.47657397389411926,1,1,9.0,3.414845970913608,5.363608185782442,0.875,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,63,SLOW_UP_LEG,LEG_FORMING,0,IMPULSE,21,0.84,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 03:00:00+00:00,63490.0,423.1166360862073,0.2734958827495575,0.3074074685573578,0.4190966784954071,0.4316161274909973,-0.03391158580780029,0.03391158580780029,-0.07069473713636398,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.006617560646876641,-0.3018080337875891,0.006617560646876641,63360.29130349071,62936.119363338556,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006654118810363152,1.8172294219207752,0.8395252138934348,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.12729008495807648,0.03719853237271309,0.736760139465332,0.12206336110830307,0.05812528356909752,0.023891577497124672,0.3812539279460907,1,1,9.0,1.967542585185385,4.660180744106364,0.875,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,64,RANGE_LEG,LEG_FORMING,0,PULLBACK,1,0.05714285714285714,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 04:00:00+00:00,63670.4,425.17973350862104,0.2876112759113312,0.2993561029434204,0.4130326509475708,0.4209778606891632,-0.011744827032089233,0.011744827032089233,-0.06723440438508987,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.4781507300979593,0.6291456974973059,0.4781507300979593,63551.814132898806,62941.99379556533,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003831633427364034,2.643117513448501,0.9146966661529794,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,3,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.06033770367503166,0.05779886245727539,0.6760889887809753,0.18173301219940186,0.050204865634441376,0.027059510350227356,0.4239911139011383,1,1,9.0,2.299027735714454,5.646553235706668,0.875,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,64,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.25,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 05:00:00+00:00,63317.6,425.52403825800525,0.2827921211719513,0.30377334356307983,0.41343453526496887,0.43282994627952576,-0.02098122239112854,0.02098122239112854,-0.023648874834179878,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.6587171929169614,-0.6385068188210469,-0.6587171929169614,63490.42922515252,62950.325823441526,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009351438544448754,-0.6970229019592143,0.9504617632050292,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.15316490828990936,0.11221993714570999,0.7440769076347351,0.09916697442531586,0.15751896798610687,0.02987462654709816,0.4037949740886688,1,0,8.0,1.7293970113007058,4.690686825052591,0.8333333333333334,1.0,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,64,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.375,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 06:00:00+00:00,62955.9,436.97946409671925,0.2816111147403717,0.29744693636894226,0.42094194889068604,0.4385322332382202,-0.015835821628570557,0.015835821628570557,-0.0590711385011673,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,1,0,1.5144876461597645,-1.2222542336263724,-1.5144876461597645,63427.26855131741,62957.75563014252,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015010490445949598,-1.0757942618007068,1.1633035157062641,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.17879347503185272,0.34016966819763184,0.23101972043514252,0.6033656597137451,0.08156399428844452,0.21285122632980347,0.408047080039978,0,0,8.0,0.507346496152355,3.4770512686236983,0.7916666666666666,0.9583333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|PULLBACK_TOO_DEEP,64,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.5,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 07:00:00+00:00,63066.5,424.4023595183823,0.29524385929107666,0.2986147105693817,0.40614137053489685,0.44642308354377747,-0.0033708512783050537,0.0033708512783050537,-0.051626820117235184,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.7926440380344559,-1.4229421360553123,-0.7926440380344559,63344.056350612074,62944.88588482271,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013280075349720644,-1.1807191660495333,1.0095575081293207,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.5192955732345581,0.06695679575204849,0.18027138710021973,0.6531080603599548,0.01860997825860977,0.5500816106796265,0.4325994551181793,1,0,8.0,0.8793542062855392,3.327502706635706,0.75,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,64,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,5,0.625,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 08:00:00+00:00,63440.5,431.4521909813549,0.2924533188343048,0.3064570724964142,0.401089608669281,0.4564618468284607,-0.014003753662109375,0.014003753662109375,0.020525939762592316,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.3448817809026569,0.2848519547912379,-0.3448817809026569,63375.772693354294,62911.78020629211,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007428581263015266,0.18217545684776748,1.065096118335376,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.6245220899581909,0.013379006646573544,0.5608822107315063,0.2973077595233917,0.03560810536146164,0.29045844078063965,0.40171322226524353,1,0,8.0,1.1897030788799148,5.126408084680663,0.75,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|SLOW_UPTREND,64,RANGE_LEG,LEG_FORMING,0,IMPULSE,6,0.34285714285714286,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 09:00:00+00:00,63729.5,438.605605911258,0.28932690620422363,0.3053759038448334,0.405297189950943,0.4403245151042938,-0.01604899764060974,0.01604899764060974,0.013331914320588112,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.5460486523021264,1.7637713462251532,0.5460486523021264,63427.484656883214,62959.484656608875,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0031346834579750738,0.5524325196359366,0.9925685616205807,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,6,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.5460670590400696,0.04252457991242409,0.7525913715362549,0.0963204875588417,0.1294555515050888,0.08736281096935272,0.3950570821762085,1,1,9.0,1.8914486929012244,5.532989016312325,0.75,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,64,RANGE_LEG,LEG_FORMING,0,IMPULSE,7,0.4,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 10:00:00+00:00,63665.1,427.4266340604538,0.2895026206970215,0.2958168387413025,0.41468048095703125,0.4106856882572174,-0.006314218044281006,0.006314218044281006,0.14177550375461578,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.012399788823766411,1.400474262245751,-0.012399788823766411,63481.660613359396,63015.27819410694,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004142036824709594,0.4632373937932832,1.0215595059558462,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,7,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.09059983491897583,0.30877581238746643,0.7193899154663086,0.10244303196668625,0.4099973738193512,0.018862765282392502,0.5151240825653076,1,0,9.0,1.2746047077705993,5.4161341749063165,0.75,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,64,RANGE_LEG,LEG_FORMING,0,IMPULSE,8,0.45714285714285713,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 11:00:00+00:00,63729.4,411.59616019899306,0.28649619221687317,0.29899728298187256,0.4145065248012543,0.4204799234867096,-0.01250109076499939,0.01250109076499939,-0.010621288791298866,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.0004952422318791,0.7019015917454816,1.0004952422318791,63522.44157498885,63095.93346400839,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0031362476712774034,0.3194879173227081,0.7797919534954874,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,8,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.020781172439455986,0.5124829411506653,0.6746076345443726,0.18050147593021393,0.3786478638648987,0.02145165018737316,0.584608793258667,1,0,9.0,1.5826192345552281,6.623725543702661,0.75,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,64,RANGE_LEG,LEG_FORMING,0,IMPULSE,9,0.5142857142857142,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 12:00:00+00:00,63433.7,411.71072018477906,0.28141850233078003,0.3103998303413391,0.40818169713020325,0.43638306856155396,-0.028981328010559082,0.028981328010559082,0.09169748425483704,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.1605235826396632,-0.718465625250772,1.1605235826396632,63479.85383946885,63166.363076576105,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007761626406423305,-0.44691573714043525,0.7099188529110526,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,9,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.030678754672408104,0.3256548047065735,0.7325128316879272,0.12061755359172821,0.3091038465499878,0.01863882690668106,0.4888193905353546,1,0,8.0,1.106116449422563,4.6197485437016725,0.7083333333333334,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,64,RANGE_LEG,LEG_FORMING,0,PULLBACK,10,0.5714285714285714,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 13:00:00+00:00,63200.3,417.10995445729503,0.28952398896217346,0.2934594750404358,0.4170164465904236,0.4073018729686737,-0.003935486078262329,0.003935486078262329,0.01956764981150627,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.3207787264969284,-1.1143344699235254,0.3207787264969284,63461.95504707536,63159.16175931618,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01141250025418461,-0.48572324355961,0.8774587563451804,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,10,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0718475878238678,0.6205299496650696,0.3199918866157532,0.5165489912033081,0.25973162055015564,0.12571725249290466,0.4267334043979645,1,0,8.0,0.3696866937655208,2.5806145082308425,0.6666666666666666,0.875,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,64,RANGE_LEG,LEG_FORMING,0,IMPULSE,11,0.6285714285714286,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
