ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes
2026-06-15 23:00:00+00:00,66285.9,369.48789268256996,0.34424281120300293,0.3140234649181366,0.3417336940765381,0.41457217931747437,0.030219346284866333,0.030219346284866333,0.0662071481347084,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,1.4474087259455992,-0.5513035854060094,-1.4474087259455992,66508.369981002,65781.01125124347,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014415199374325338,0.25413552611496376,0.7765276858592428,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-06-16 00:00:00+00:00,66216.9,359.5030432052434,0.3486219048500061,0.3098333477973938,0.3415447175502777,0.41772758960723877,0.038788557052612305,0.038788557052612305,0.06135990098118782,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,1.416399692920833,-0.3343504381168435,-1.416399692920833,66447.67336475603,65803.31483466677,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015441139298851825,-0.8667520508918494,0.7762791065160077,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-06-16 01:00:00+00:00,66309.9,346.8385401191544,0.3428688645362854,0.3053480088710785,0.3517831265926361,0.42819860577583313,0.03752085566520691,0.03752085566520691,0.14139136672019958,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,0.7764419718393649,0.403357712069519,-0.7764419718393649,66445.53858330208,65785.54614194155,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014058350704924782,-0.2909134606706196,0.6111021200841469,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-06-16 02:00:00+00:00,65714.1,370.40721582492927,0.3442676365375519,0.30519208312034607,0.3505402207374573,0.4178257882595062,0.03907555341720581,0.03907555341720581,0.15844810009002686,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,1,2.0936417188118046,-1.543706427874359,-2.0936417188118046,66426.79297905351,65787.29771288078,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.09364171881180461,,-0.02291711892279269,-2.2629148790561553,0.9718366436063376,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,5,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-16 03:00:00+00:00,66125.4,382.3995575517192,0.33254435658454895,0.3050551116466522,0.36240047216415405,0.4334855377674103,0.02748924493789673,0.02748924493789673,0.10073146224021912,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,0.5536094271536373,-0.2392785195302552,-0.5536094271536373,66363.42473339805,65794.56288811231,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016801624850941388,-2.936980385622197,1.256437635580927,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,6,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-16 04:00:00+00:00,65811.1,389.62101772659645,0.33406752347946167,0.3066278398036957,0.35930460691452026,0.4335753917694092,0.02743968367576599,0.02743968367576599,0.14580398797988892,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,0.921151538728951,-1.280218410470876,-0.921151538728951,66237.82389510077,65767.36211013333,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02147485555063222,-3.365321531294002,1.4953287482806024,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,7,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-16 05:00:00+00:00,66028.0,383.8480878889816,0.3346928656101227,0.307216614484787,0.3580905497074127,0.4352859854698181,0.027476251125335693,0.027476251125335693,0.17801588773727417,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,0.6718803822062682,0.817771430688439,-0.6718803822062682,66192.79995995898,65791.97431244572,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018249835700925088,-2.065139895211008,1.1659911932876041,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,8,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-16 06:00:00+00:00,66406.4,393.4589387540539,0.3424963057041168,0.30286574363708496,0.3546379804611206,0.41814255714416504,0.03963056206703186,0.03963056206703186,0.21029363572597504,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,-0.4816258606300313,0.7141787168181467,0.4816258606300313,66205.87296289939,65824.29375846985,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012623521680043548,-0.8125371379600349,1.1117991347866563,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,9,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK
2026-06-16 07:00:00+00:00,66341.7,381.41901455733534,0.33857110142707825,0.305053174495697,0.35637569427490234,0.41527971625328064,0.033517926931381226,0.033517926931381226,0.17953082919120789,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,-0.08337287546324647,1.391120997509239,0.08337287546324647,66214.69963208817,65879.42300633753,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013585526217969046,-0.6226747774377114,0.909138042773803,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,10,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK
2026-06-16 08:00:00+00:00,66863.9,400.33194208895407,0.33288973569869995,0.3080842196941376,0.35902607440948486,0.4171510636806488,0.024805516004562378,0.024805516004562378,0.15826484560966492,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,-2.8721165590741244,2.088017247982317,2.8721165590741244,66294.03370770703,66109.33550016595,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005821093919596065,0.9349741068546027,1.1440451195916137,0,0,UP,NORMAL,EARLY,3.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK
2026-06-16 09:00:00+00:00,66478.4,403.4868033683145,0.3123116195201874,0.32848799228668213,0.3592003881931305,0.4024988114833832,-0.01617637276649475,0.01617637276649475,0.1630309820175171,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,-0.8748737184293269,0.1784444978099477,0.8748737184293269,66299.88811812826,66143.46077291823,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011552975671841992,0.3501973269519935,1.0642075673926676,0,0,UP,WEAK,CONTINUATION,2.0,0.0,1.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK
2026-06-16 10:00:00+00:00,66476.1,396.40917455629165,0.32301050424575806,0.31261828541755676,0.3643712103366852,0.41086244583129883,0.010392218828201294,0.010392218828201294,0.0670899823307991,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,-1.6775595588683012,0.3390436161081418,1.6775595588683012,66342.61024550171,66203.7658941879,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011587173669326045,0.7721819262700703,1.1382647805733774,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-16 11:00:00+00:00,66456.0,389.0870906594143,0.3370968997478485,0.3148510158061981,0.34805214405059814,0.4302719533443451,0.02224588394165039,0.02224588394165039,0.16518019139766693,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,-1.100010795204326,-1.048351409728594,1.100010795204326,66350.76000095205,66202.42626250215,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011886034429949066,0.437177187533323,0.8726268553676303,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-16 12:00:00+00:00,66390.5,394.28801275517105,0.33439719676971436,0.32398951053619385,0.3416132628917694,0.42238864302635193,0.010407686233520508,0.010407686233520508,0.06066570430994034,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,0.040325851878908414,-0.2229334830287492,-0.040325851878908414,66369.40165074675,66197.87550753819,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01285993392352125,0.44028728843907533,0.892011274241739,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-16 13:00:00+00:00,66012.7,404.8674404155166,0.3511427342891693,0.3121258020401001,0.336731493473053,0.4218286871910095,0.039016932249069214,0.039016932249069214,0.11744926869869232,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,0.8126116529952281,-1.1445721580486194,-0.8126116529952281,66234.26570492929,66180.65636139303,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018477326727667887,-0.7340674263531289,1.09199112578467,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,5,0,1,0,0,CLOSE_LT_EMA_FAST
2026-06-16 14:00:00+00:00,65630.2,440.9840518144083,0.33687475323677063,0.31548821926116943,0.3476370871067047,0.4245772361755371,0.021386533975601196,0.021386533975601196,0.07148852944374084,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,1,2.8364219763936176,-1.872630079483118,-2.797606840709989,66196.73774211181,66213.8545979173,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,1.7976068407099892,CONSEC_DOWN_RANGE_EXPAND,-0.024164602396238744,-0.19025631347620417,1.5258282367472373,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,6,0,1,0,0,CLOSE_LT_EMA_FAST
2026-06-16 15:00:00+00:00,65841.8,438.16376239909346,0.3437943756580353,0.3247266113758087,0.331479012966156,0.42404747009277344,0.019067764282226562,0.019067764282226562,0.05014728754758835,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,1,1.580088779950935,-1.252271518291884,-1.4528814444042404,66099.79334713458,66155.53099188248,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021005285891650294,-0.6472465875479666,1.5251567800966523,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,7,0,1,0,0,CLOSE_LT_EMA_FAST
2026-06-16 16:00:00+00:00,65730.8,425.2306365134444,0.3448822498321533,0.32181406021118164,0.3333037197589874,0.4243171215057373,0.02306818962097168,0.02306818962097168,0.04137206822633743,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,1,1.9632480145416256,-0.6629343603070365,-1.7526959160583413,66072.2432112968,66161.77641415408,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.020732274173748122,-0.1888386985904862,1.2834255216906854,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,8,0,1,0,0,CLOSE_LT_EMA_FAST
2026-06-16 17:00:00+00:00,65946.2,417.3284481910549,0.34224095940589905,0.32569316029548645,0.3320658504962921,0.41640201210975647,0.016547799110412598,0.016547799110412598,-0.00018405767332296818,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,1,1.3146604511664015,0.7571973618614509,-1.2215797945473732,66103.82529160238,66142.6704975858,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015091842937301259,-0.1960086841780661,0.8103247293921731,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,9,0,1,0,0,CLOSE_LT_EMA_FAST
2026-06-16 18:00:00+00:00,65822.4,421.7407018916943,0.34485509991645813,0.32310521602630615,0.3320396840572357,0.40843746066093445,0.021749883890151978,0.021749883890151978,0.03422144427895546,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,1,1.4795011295162568,-0.045999828598451885,-1.347036217874692,66051.8135132702,66107.67935808194,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016940799053716815,-1.3847371083239077,0.8520921180668224,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,10,0,1,0,0,CLOSE_LT_EMA_FAST
2026-06-16 19:00:00+00:00,65653.2,412.5806517565733,0.34595197439193726,0.31845277547836304,0.3355953097343445,0.432616651058197,0.02749919891357422,0.02749919891357422,0.06800880283117294,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,0.9180030737997966,-0.18808443796290913,-0.8713447866966593,66060.83264918622,66080.08295568908,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.019467805312985864,-1.6687646332146033,0.9054906615029055,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,11,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-16 20:00:00+00:00,65824.0,402.4963194882462,0.33453497290611267,0.3206917941570282,0.3447732627391815,0.42619621753692627,0.013843178749084473,0.013843178749084473,0.010100972838699818,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,-0.26867921472871026,-0.3036052606775839,0.4814950860827991,65972.4670896917,66058.1246946404,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016916903013439955,-2.5836261094813855,0.86427418353409,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,12,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-16 21:00:00+00:00,65741.2,395.0751538105137,0.3336087167263031,0.31896546483039856,0.3474258780479431,0.42711374163627625,0.014643251895904541,0.014643251895904541,0.039228737354278564,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,0.6301337894964114,-0.2055305154394556,-0.2546350967144233,65936.57771002594,66084.92791383243,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01815352309776319,-1.865974088447925,0.7112703609892627,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,13,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-16 22:00:00+00:00,65745.2,381.8840713954766,0.31735900044441223,0.3193540573120117,0.3632870018482208,0.4339527189731598,-0.0019950568675994873,0.0019950568675994873,-0.034236352890729904,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,0.4957106843508057,0.2409108074704834,0.03770777856058216,65904.42736329768,66108.1313776718,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018093782997071206,-1.9139316215236784,0.6543205994864398,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,14,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-16 23:00:00+00:00,65644.8,370.6709234386564,0.3134980797767639,0.32472336292266846,0.36177849769592285,0.4327823221683502,-0.011225283145904541,0.011225283145904541,-0.10715418308973312,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,1.5494659752717097,-0.4834476854499042,-0.8131201584520127,65855.66134634297,66128.60333023372,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0195932595244388,-2.1884640760991476,0.61688468610453,0,0,DOWN,NORMAL,EARLY,0.0,3.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-17 00:00:00+00:00,65679.4,356.7801431930379,0.312164306640625,0.32396113872528076,0.36387455463409424,0.42566412687301636,-0.011796832084655762,0.011796832084655762,-0.14016970992088318,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,1.2717905227144375,-0.17321591792334048,-0.40080705927243565,65777.65169709489,66088.40130190049,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0190765076534537,-1.9931041947456736,0.5169061707523147,0,0,DOWN,WEAK,CONTINUATION,0.0,2.0,1.0,1,1,0,0,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-17 01:00:00+00:00,65901.1,366.81013296496405,0.31268537044525146,0.32780247926712036,0.3595121502876282,0.43062376976013184,-0.015117108821868896,0.015117108821868896,-0.16598904132843018,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,0.28461290594609145,0.425015521626551,0.6758264773009609,65745.11809908648,66097.41699696012,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015765412572602777,-0.3042445940571952,0.7348808671643308,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-17 02:00:00+00:00,65872.7,365.5736948960381,0.2997586131095886,0.33240440487861633,0.36783692240715027,0.4238298833370209,-0.03264579176902771,0.03264579176902771,-0.2952808737754822,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,0.9231842409367981,0.6234037163554791,0.13321527418389992,65793.25020514778,66179.44207917684,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016189567287515638,0.6633409443449212,0.8657913391241836,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-17 03:00:00+00:00,65818.6,353.81128811774926,0.29987844824790955,0.3307705521583557,0.36935093998908997,0.41889265179634094,-0.030892103910446167,0.030892103910446167,-0.31407836079597473,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,0.8006215532782719,0.39343007042128497,0.2187606857083933,65782.19763358236,66142.86657664258,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01699755214937404,-0.06557167840353378,0.9195220697146264,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-17 04:00:00+00:00,65852.5,348.1676246807674,0.2906786799430847,0.33245524764060974,0.37686601281166077,0.41642501950263977,-0.041776567697525024,0.041776567697525024,-0.3906587064266205,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,0.4510631141881215,-0.1395879356805988,0.30818488680096423,65822.02939232427,66086.37496537226,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01649125479600988,0.34954427515074965,0.741286381602587,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-17 05:00:00+00:00,65796.1,340.84136577499874,0.2953711450099945,0.33473411202430725,0.36989477276802063,0.4210489094257355,-0.039362967014312744,0.039362967014312744,-0.36136719584465027,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,0.3087208549693631,-0.22473797986878621,0.4439015189837061,65801.36345817402,66057.888296025,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017333590215766193,-0.44038081956013964,0.6525830091377943,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,6,0,1,0,0,CLOSE_LT_EMA_FAST
2026-06-17 06:00:00+00:00,65589.4,340.40983964821334,0.2911493182182312,0.3345027565956116,0.374347984790802,0.4212881326675415,-0.04335343837738037,0.04335343837738037,-0.3886389434337616,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,1.0479512152168682,-0.6733060367375742,-0.26438718720060467,65745.96117493912,66012.69408007024,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02042065991902231,-0.6844690513082321,0.7901325818820272,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,7,0,1,0,0,CLOSE_LT_EMA_FAST
2026-06-17 07:00:00+00:00,65504.0,350.40199395905546,0.28808116912841797,0.33704549074172974,0.37487325072288513,0.4195195436477661,-0.04896432161331177,0.04896432161331177,-0.43982750177383423,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,1.8220012443294427,-0.9945719659367073,-1.1332698068105374,65731.74443134169,65973.0773003506,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02169611106879521,-0.42579666375252173,0.9519194094815113,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,8,0,1,0,0,CLOSE_LT_EMA_FAST
2026-06-17 08:00:00+00:00,64889.8,378.9304229619803,0.29305383563041687,0.33544859290122986,0.37149760127067566,0.4345889985561371,-0.04239475727081299,0.04239475727081299,-0.40654903650283813,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,1,3.3930583255707165,-2.3917319515169564,-2.5938798798918627,65591.06073222986,65893.89375867305,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.5938798798918627,,-0.029824503697413185,-2.4653602439668174,1.3882765197720128,0,0,DOWN,STRONG,EARLY,1.0,4.0,0.75,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-17 09:00:00+00:00,64880.1,369.33539275041016,0.29990869760513306,0.3331182301044464,0.36697307229042053,0.43429630994796753,-0.033209532499313354,0.033209532499313354,-0.35299015045166016,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,1,3.4461095315150603,-1.9204766559681625,-2.541050812951002,65482.22098831107,65816.49120559411,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.5410508129510019,,-0.028553418249931628,-2.331485194493433,1.3379149230542446,0,0,DOWN,NORMAL,EARLY,1.0,3.0,0.6666666666666666,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-17 10:00:00+00:00,64770.4,359.43286469680925,0.30227234959602356,0.3323345184326172,0.36539313197135925,0.43918561935424805,-0.030062168836593628,0.030062168836593628,-0.3280506730079651,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,1,4.169172449232325,-2.040993109015807,-3.01057612222738,65359.185427244825,65775.62302408741,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,2.01057612222738,RET6_ATR_CRASH,-0.03019595101449235,-2.7120502762658174,1.1208343816472603,0,0,DOWN,NORMAL,EARLY,1.0,3.0,0.6666666666666666,3,0,1,0,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-17 11:00:00+00:00,64774.5,355.8948029327516,0.29868200421333313,0.3322943449020386,0.3690236508846283,0.4336053729057312,-0.033612340688705444,0.033612340688705444,-0.3507348895072937,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,1,4.101999296192378,-0.32397213741215974,-2.870511149872124,65273.89470489247,65712.17493604113,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.8705111498721241,,-0.030134561913902624,-2.4453855263642366,0.7170612543092594,0,0,DOWN,NORMAL,CONTINUATION,0.0,3.0,1.0,4,0,1,0,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-17 12:00:00+00:00,65005.3,368.302317008984,0.29569604992866516,0.33126890659332275,0.3730350732803345,0.43495669960975647,-0.03557285666465759,0.03557285666465759,-0.38292938470840454,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,1,2.7374470069111814,0.3399381275055904,-1.5859254015655386,65262.43711033951,65686.54518567421,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02152911992967632,-1.8302898702197086,0.9698342754222447,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,5,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-17 13:00:00+00:00,65232.9,379.77358007977097,0.2956070005893707,0.3308241665363312,0.3735687732696533,0.4292927384376526,-0.03521716594696045,0.03521716594696045,-0.3323700428009033,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,1.575847651396461,1.2178308978282597,-0.7138463922188961,65254.06724459806,65581.4325488292,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015294485260264445,-1.7594694182245374,1.2419676892358047,0,0,DOWN,NORMAL,CONTINUATION,0.0,3.0,1.0,6,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
