ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-19 22:00:00+00:00,BLOCK,FLAT,0.0,0.0,76942.4,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-19 23:00:00+00:00,BLOCK,FLAT,0.0,0.0,76676.0,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-20 00:00:00+00:00,BLOCK,FLAT,0.0,0.0,76800.0,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-20 01:00:00+00:00,BLOCK,FLAT,0.0,0.0,76761.0,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-20 02:00:00+00:00,BLOCK,FLAT,0.0,0.0,76787.5,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-20 03:00:00+00:00,BLOCK,FLAT,0.0,0.0,76654.5,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76689.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 05:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,76732.75038000001,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-20 06:00:00+00:00,CLOSE,FLAT,0.0,0.0,77170.3,0.0004,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77379.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77250.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77430.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77450.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77475.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77351.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77590.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77175.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,77410.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,77423.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77300.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,77537.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,77375.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,77630.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77678.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,77464.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77468.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77510.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77929.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 02:00:00+00:00,HOLD,FLAT,0.0,0.0,77818.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 03:00:00+00:00,HOLD,FLAT,0.0,0.0,77915.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 04:00:00+00:00,HOLD,FLAT,0.0,0.0,78039.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 05:00:00+00:00,HOLD,FLAT,0.0,0.0,77993.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77795.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77591.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77846.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77888.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77596.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77172.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77157.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77244.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77090.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76944.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 16:00:00+00:00,HOLD,FLAT,0.0,0.0,77224.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77166.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 18:00:00+00:00,HOLD,FLAT,0.0,0.0,77831.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 19:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,77338.92912,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-21 20:00:00+00:00,CLOSE,FLAT,0.0,0.0,77657.1,0.0004,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-21 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77671.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 22:00:00+00:00,HOLD,FLAT,0.0,0.0,77636.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77589.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77586.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77344.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 02:00:00+00:00,HOLD,FLAT,0.0,0.0,77579.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 03:00:00+00:00,HOLD,FLAT,0.0,0.0,77638.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 04:00:00+00:00,HOLD,FLAT,0.0,0.0,77739.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 05:00:00+00:00,HOLD,FLAT,0.0,0.0,77620.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77450.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77386.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77366.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77237.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77269.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77282.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77394.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77491.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 14:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,77240.04890000001,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-22 15:00:00+00:00,HOLD,SHORT,0.05032485574483872,0.05032485574483872,76719.35306,2.598845958709739e-06,2.0,1.0064971148967743,0.05032485574483872,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-22 16:00:00+00:00,HOLD,SHORT,0.05143533498048783,0.05143533498048783,76741.1487,1.148267984390261e-05,2.0,1.0287066996097565,0.05143533498048783,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-22 17:00:00+00:00,HOLD,SHORT,0.053796063363552096,0.053796063363552096,76898.41724000001,3.036850690841675e-05,2.0,1.0759212672710419,0.053796063363552096,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-22 18:00:00+00:00,HOLD,SHORT,0.05306189358234406,0.05306189358234406,76699.1571,2.4495148658752465e-05,2.0,1.061237871646881,0.05306189358234406,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-22 19:00:00+00:00,HOLD,SHORT,0.05231808125972748,0.05231808125972748,76483.30028000001,1.8544650077819802e-05,2.0,1.0463616251945496,0.05231808125972748,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-22 20:00:00+00:00,HOLD,SHORT,0.05378287583589554,0.05378287583589554,75811.93458,3.0263006687164306e-05,2.0,1.0756575167179108,0.05378287583589554,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-22 21:00:00+00:00,HOLD,SHORT,0.05242297351360321,0.05242297351360321,75924.3121,1.9383788108825685e-05,2.0,1.0484594702720642,0.05242297351360321,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-22 22:00:00+00:00,CLOSE,FLAT,0.0,0.0,75940.1,0.0004,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-05-22 23:00:00+00:00,HOLD,FLAT,0.0,0.0,75704.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 00:00:00+00:00,HOLD,FLAT,0.0,0.0,75513.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 01:00:00+00:00,HOLD,FLAT,0.0,0.0,75329.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 02:00:00+00:00,HOLD,FLAT,0.0,0.0,75461.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 03:00:00+00:00,HOLD,FLAT,0.0,0.0,75543.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 04:00:00+00:00,HOLD,FLAT,0.0,0.0,75599.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 05:00:00+00:00,HOLD,FLAT,0.0,0.0,75505.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 06:00:00+00:00,HOLD,FLAT,0.0,0.0,75448.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 07:00:00+00:00,HOLD,FLAT,0.0,0.0,75368.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 08:00:00+00:00,HOLD,FLAT,0.0,0.0,74573.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 09:00:00+00:00,HOLD,FLAT,0.0,0.0,74655.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 10:00:00+00:00,HOLD,FLAT,0.0,0.0,74630.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 11:00:00+00:00,HOLD,FLAT,0.0,0.0,74687.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 12:00:00+00:00,HOLD,FLAT,0.0,0.0,74763.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 13:00:00+00:00,HOLD,FLAT,0.0,0.0,74726.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 14:00:00+00:00,HOLD,FLAT,0.0,0.0,75180.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 15:00:00+00:00,HOLD,FLAT,0.0,0.0,75500.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 16:00:00+00:00,HOLD,FLAT,0.0,0.0,75487.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 17:00:00+00:00,HOLD,FLAT,0.0,0.0,75406.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 18:00:00+00:00,HOLD,FLAT,0.0,0.0,75457.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 19:00:00+00:00,HOLD,FLAT,0.0,0.0,75812.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 20:00:00+00:00,HOLD,FLAT,0.0,0.0,75949.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77246.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76778.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 23:00:00+00:00,HOLD,FLAT,0.0,0.0,76553.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76715.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76812.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76855.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76790.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76702.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76747.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76780.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76956.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 08:00:00+00:00,HOLD,FLAT,0.0,0.0,76771.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 09:00:00+00:00,HOLD,FLAT,0.0,0.0,76800.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76991.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77163.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77289.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77077.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76764.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76428.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76343.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76645.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76661.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76632.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76738.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76639.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76105.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 23:00:00+00:00,HOLD,FLAT,0.0,0.0,76771.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77030.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77119.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76905.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 03:00:00+00:00,HOLD,FLAT,0.0,0.0,77064.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76989.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 05:00:00+00:00,HOLD,FLAT,0.0,0.0,77357.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77369.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77386.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77376.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77422.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77565.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77500.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77318.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77325.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77302.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 15:00:00+00:00,HOLD,FLAT,0.0,0.0,77676.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 16:00:00+00:00,HOLD,FLAT,0.0,0.0,77587.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77694.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 18:00:00+00:00,HOLD,FLAT,0.0,0.0,77523.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 19:00:00+00:00,HOLD,FLAT,0.0,0.0,77511.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 20:00:00+00:00,HOLD,FLAT,0.0,0.0,77403.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-25 21:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,77228.25126,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-25 22:00:00+00:00,CLOSE,FLAT,0.0,0.0,77340.9,0.0004,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-25 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77084.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77281.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 01:00:00+00:00,OPEN_SHORT,SHORT,0.08,0.08,76734.74998000001,0.00064,2.0,1.6,0.08,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-26 02:00:00+00:00,HOLD,SHORT,0.05081504285335541,0.05081504285335541,76702.45644000001,0.00023347965717315672,2.0,1.0163008570671082,0.05081504285335541,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-26 03:00:00+00:00,HOLD,SHORT,0.050798484683036806,0.050798484683036806,76615.47384,0.00023361212253570555,2.0,1.015969693660736,0.050798484683036806,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-26 04:00:00+00:00,HOLD,SHORT,0.05071927011013031,0.05071927011013031,76613.67420000001,0.0002342458391189575,2.0,1.0143854022026062,0.05071927011013031,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-26 05:00:00+00:00,HOLD,SHORT,0.050921750068664555,0.050921750068664555,76698.55722,0.0002326259994506836,2.0,1.018435001373291,0.050921750068664555,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-26 06:00:00+00:00,HOLD,SHORT,0.05138819515705109,0.05138819515705109,76872.02252,0.00022889443874359126,2.0,1.0277639031410217,0.05138819515705109,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-26 07:00:00+00:00,HOLD,SHORT,0.05044585913419724,0.05044585913419724,76854.52601999999,0.00023643312692642212,2.0,1.0089171826839447,0.05044585913419724,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-26 08:00:00+00:00,HOLD,SHORT,0.05001132786273957,0.05001132786273957,76669.663,0.00023990937709808346,2.0,1.0002265572547913,0.05001132786273957,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-26 09:00:00+00:00,CLOSE,FLAT,0.0,0.0,76687.8,0.00064,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-05-26 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76640.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77398.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77153.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77098.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77199.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76873.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76478.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76534.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 18:00:00+00:00,HOLD,FLAT,0.0,0.0,75909.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 19:00:00+00:00,HOLD,FLAT,0.0,0.0,75822.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76028.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76081.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 22:00:00+00:00,HOLD,FLAT,0.0,0.0,75864.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 23:00:00+00:00,HOLD,FLAT,0.0,0.0,75729.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 00:00:00+00:00,HOLD,FLAT,0.0,0.0,75905.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76055.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 02:00:00+00:00,HOLD,FLAT,0.0,0.0,75846.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 03:00:00+00:00,HOLD,FLAT,0.0,0.0,75850.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 04:00:00+00:00,HOLD,FLAT,0.0,0.0,75635.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 05:00:00+00:00,HOLD,FLAT,0.0,0.0,75543.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 06:00:00+00:00,HOLD,FLAT,0.0,0.0,75676.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
