ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-21 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77846.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77888.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77596.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77172.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77157.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77244.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77090.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76944.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 16:00:00+00:00,HOLD,FLAT,0.0,0.0,77224.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77166.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 18:00:00+00:00,HOLD,FLAT,0.0,0.0,77831.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 19:00:00+00:00,HOLD,FLAT,0.0,0.0,77354.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 20:00:00+00:00,HOLD,FLAT,0.0,0.0,77657.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77671.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 22:00:00+00:00,HOLD,FLAT,0.0,0.0,77636.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77589.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77586.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77344.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 02:00:00+00:00,HOLD,FLAT,0.0,0.0,77579.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 03:00:00+00:00,HOLD,FLAT,0.0,0.0,77638.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 04:00:00+00:00,HOLD,FLAT,0.0,0.0,77739.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 05:00:00+00:00,HOLD,FLAT,0.0,0.0,77620.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77450.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77386.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77366.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77237.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77269.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77282.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77394.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77491.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77255.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76734.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76756.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76913.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76714.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76498.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 20:00:00+00:00,HOLD,FLAT,0.0,0.0,75827.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 21:00:00+00:00,HOLD,FLAT,0.0,0.0,75939.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 22:00:00+00:00,HOLD,FLAT,0.0,0.0,75940.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 23:00:00+00:00,HOLD,FLAT,0.0,0.0,75704.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 00:00:00+00:00,HOLD,FLAT,0.0,0.0,75513.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 01:00:00+00:00,OPEN_SHORT,SHORT,0.048,0.048,75314.23414,0.000384,2.0,0.96,0.048,0.0,OPEN_SHORT_TREND_QUALIFIED
2026-05-23 02:00:00+00:00,HOLD,SHORT,0.06319186091423035,0.06319186091423035,75445.9078,0.00012153488731384277,2.0,1.263837218284607,0.06319186091423035,0.0,HOLD_TREND_CONTINUATION
2026-05-23 03:00:00+00:00,HOLD,SHORT,0.06264470636844635,0.06264470636844635,75527.89140000001,0.0001171576509475708,2.0,1.252894127368927,0.06264470636844635,0.0,HOLD_TREND_CONTINUATION
2026-05-23 04:00:00+00:00,HOLD,SHORT,0.06170239806175232,0.06170239806175232,75583.8802,0.00010961918449401853,2.0,1.2340479612350463,0.06170239806175232,0.0,HOLD_TREND_CONTINUATION
2026-05-23 05:00:00+00:00,HOLD,SHORT,0.06191149771213532,0.06191149771213532,75490.79882,0.00011129198169708254,2.0,1.2382299542427064,0.06191149771213532,0.0,HOLD_TREND_CONTINUATION
2026-05-23 06:00:00+00:00,HOLD,SHORT,0.06307470202445983,0.06307470202445983,75432.91040000001,0.00012059761619567865,2.0,1.2614940404891968,0.06307470202445983,0.0,HOLD_TREND_CONTINUATION
2026-05-23 07:00:00+00:00,HOLD,SHORT,0.06249486207962036,0.06249486207962036,75352.9264,0.00011595889663696285,2.0,1.2498972415924072,0.06249486207962036,0.0,HOLD_TREND_PULLBACK
2026-05-23 08:00:00+00:00,HOLD,SHORT,0.06195971310138702,0.06195971310138702,74558.28536,0.00011167770481109617,2.0,1.2391942620277405,0.06195971310138702,0.0,HOLD_TREND_CONTINUATION
2026-05-23 09:00:00+00:00,REDUCE,SHORT,0.05472,0.05472,74640.069,5.375999999999997e-05,2.0,1.0944,0.05472,0.0,REDUCE_TREND_EXHAUSTION
2026-05-23 10:00:00+00:00,HOLD,SHORT,0.06360559165477753,0.06360559165477753,74615.37394,7.108473323822023e-05,2.0,1.2721118330955505,0.06360559165477753,0.0,HOLD_TREND_CONTINUATION
2026-05-23 11:00:00+00:00,HOLD,SHORT,0.06415244579315185,0.06415244579315185,74672.76246,7.545956634521484e-05,2.0,1.283048915863037,0.06415244579315185,0.0,HOLD_TREND_CONTINUATION
2026-05-23 12:00:00+00:00,HOLD,SHORT,0.06442915856838226,0.06442915856838226,74748.34734000001,7.767326854705809e-05,2.0,1.2885831713676452,0.06442915856838226,0.0,HOLD_TREND_CONTINUATION
2026-05-23 13:00:00+00:00,HOLD,SHORT,0.06361686229705811,0.06361686229705811,74711.0548,7.11748983764649e-05,2.0,1.2723372459411622,0.06361686229705811,0.0,HOLD_TREND_CONTINUATION
2026-05-23 14:00:00+00:00,HOLD,SHORT,0.06224269688129425,0.06224269688129425,75165.76384,6.018157505035404e-05,2.0,1.2448539376258851,0.06224269688129425,0.0,HOLD_TREND_CONTINUATION
2026-05-23 15:00:00+00:00,HOLD,SHORT,0.06047784626483917,0.06047784626483917,75485.3999,4.60627701187134e-05,2.0,1.2095569252967835,0.06047784626483917,0.0,HOLD_TREND_CONTINUATION
2026-05-23 16:00:00+00:00,CLOSE,FLAT,0.0,0.0,75487.0,0.00043776000000000004,0.0,0.0,0.0,0.0,CLOSE_TREND_EXIT_CONFIRMED
2026-05-23 17:00:00+00:00,HOLD,FLAT,0.0,0.0,75406.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 18:00:00+00:00,HOLD,FLAT,0.0,0.0,75457.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 19:00:00+00:00,HOLD,FLAT,0.0,0.0,75812.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 20:00:00+00:00,HOLD,FLAT,0.0,0.0,75949.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77246.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-23 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76778.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-23 23:00:00+00:00,HOLD,FLAT,0.0,0.0,76553.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76715.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76812.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76855.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76790.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76702.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76747.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76780.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76956.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 08:00:00+00:00,HOLD,FLAT,0.0,0.0,76771.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 09:00:00+00:00,HOLD,FLAT,0.0,0.0,76800.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76991.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77163.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77289.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77077.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76764.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76428.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76343.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76645.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76661.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76632.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76738.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76639.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 22:00:00+00:00,OPEN_LONG,LONG,0.04006015941500664,0.04006015941500664,76121.12117999999,0.00032048127532005306,2.0,0.8012031883001327,0.04006015941500664,0.0,OPEN_LONG_SIGNAL
2026-05-24 23:00:00+00:00,ADD,LONG,0.048121542602777484,0.048121542602777484,76786.55424,6.449106550216676e-05,2.0,0.9624308520555497,0.048121542602777484,0.0,ADD_SIGNAL_CONFIRMED
2026-05-25 00:00:00+00:00,ADD,LONG,0.052966818073391916,0.052966818073391916,77045.70606,3.876220376491546e-05,2.0,1.0593363614678384,0.052966818073391916,0.0,ADD_SIGNAL_CONFIRMED
2026-05-25 01:00:00+00:00,HOLD,LONG,0.03786396220326423,0.03786396220326423,77135.32397999999,0.00012082284696102147,2.0,0.7572792440652847,0.03786396220326423,0.0,HOLD_SIGNAL_VALID
2026-05-25 02:00:00+00:00,HOLD,LONG,0.03706484094262123,0.03706484094262123,76920.8811,0.00012721581704616547,2.0,0.7412968188524247,0.03706484094262123,0.0,HOLD_SIGNAL_VALID
2026-05-25 03:00:00+00:00,HOLD,LONG,0.054896569252014166,0.054896569252014166,77079.61284,1.5438009428977995e-05,2.0,1.0979313850402832,0.054896569252014166,0.0,HOLD_SIGNAL_VALID
2026-05-25 04:00:00+00:00,HOLD,LONG,0.054612366855144506,0.054612366855144506,77004.39779999999,1.3164390254020719e-05,2.0,1.09224733710289,0.054612366855144506,0.0,HOLD_SIGNAL_VALID
2026-05-25 05:00:00+00:00,HOLD,LONG,0.05394881516695023,0.05394881516695023,77372.57142000001,7.855976748466498e-06,2.0,1.0789763033390045,0.05394881516695023,0.0,HOLD_SIGNAL_VALID
2026-05-25 06:00:00+00:00,CLOSE,FLAT,0.0,0.0,77369.9,0.00042373454458713536,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-05-25 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77386.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77376.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77422.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77565.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77500.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77318.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77325.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77302.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 15:00:00+00:00,HOLD,FLAT,0.0,0.0,77676.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 16:00:00+00:00,HOLD,FLAT,0.0,0.0,77587.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77694.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 18:00:00+00:00,HOLD,FLAT,0.0,0.0,77523.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 19:00:00+00:00,HOLD,FLAT,0.0,0.0,77511.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 20:00:00+00:00,HOLD,FLAT,0.0,0.0,77403.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77243.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 22:00:00+00:00,HOLD,FLAT,0.0,0.0,77340.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77084.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77281.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-26 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76750.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76717.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76630.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76629.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76713.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76887.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76869.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 08:00:00+00:00,HOLD,FLAT,0.0,0.0,76685.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 09:00:00+00:00,HOLD,FLAT,0.0,0.0,76687.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76640.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77398.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77153.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77098.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77199.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76873.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76478.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76534.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 18:00:00+00:00,HOLD,FLAT,0.0,0.0,75909.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 19:00:00+00:00,HOLD,FLAT,0.0,0.0,75822.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76028.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76081.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 22:00:00+00:00,HOLD,FLAT,0.0,0.0,75864.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 23:00:00+00:00,HOLD,FLAT,0.0,0.0,75729.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 00:00:00+00:00,HOLD,FLAT,0.0,0.0,75905.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76055.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 02:00:00+00:00,HOLD,FLAT,0.0,0.0,75846.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 03:00:00+00:00,HOLD,FLAT,0.0,0.0,75850.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 04:00:00+00:00,HOLD,FLAT,0.0,0.0,75635.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 05:00:00+00:00,HOLD,FLAT,0.0,0.0,75543.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 06:00:00+00:00,HOLD,FLAT,0.0,0.0,75676.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 07:00:00+00:00,HOLD,FLAT,0.0,0.0,75800.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 08:00:00+00:00,HOLD,FLAT,0.0,0.0,75935.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 09:00:00+00:00,HOLD,FLAT,0.0,0.0,75838.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 10:00:00+00:00,HOLD,FLAT,0.0,0.0,75875.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 11:00:00+00:00,HOLD,FLAT,0.0,0.0,75863.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 12:00:00+00:00,HOLD,FLAT,0.0,0.0,75737.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 13:00:00+00:00,HOLD,FLAT,0.0,0.0,75654.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 14:00:00+00:00,HOLD,FLAT,0.0,0.0,75054.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 15:00:00+00:00,HOLD,FLAT,0.0,0.0,75000.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 16:00:00+00:00,HOLD,FLAT,0.0,0.0,75300.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 17:00:00+00:00,HOLD,FLAT,0.0,0.0,75273.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 18:00:00+00:00,HOLD,FLAT,0.0,0.0,74838.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 19:00:00+00:00,HOLD,FLAT,0.0,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 20:00:00+00:00,HOLD,FLAT,0.0,0.0,75039.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 21:00:00+00:00,HOLD,FLAT,0.0,0.0,75237.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 22:00:00+00:00,HOLD,FLAT,0.0,0.0,74440.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 23:00:00+00:00,HOLD,FLAT,0.0,0.0,74389.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 00:00:00+00:00,HOLD,FLAT,0.0,0.0,74418.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 01:00:00+00:00,HOLD,FLAT,0.0,0.0,74541.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 02:00:00+00:00,HOLD,FLAT,0.0,0.0,74313.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 03:00:00+00:00,HOLD,FLAT,0.0,0.0,74256.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73224.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73145.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 06:00:00+00:00,HOLD,FLAT,0.0,0.0,72960.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73171.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73467.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73293.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73514.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73375.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73479.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73496.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 14:00:00+00:00,HOLD,FLAT,0.0,0.0,72988.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 15:00:00+00:00,HOLD,FLAT,0.0,0.0,72997.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 16:00:00+00:00,HOLD,FLAT,0.0,0.0,72899.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
