ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-06-08 08:00:00+00:00,63100.8,593.1897879483304,0.31557509303092957,0.30677053332328796,0.3776543438434601,0.42835885286331177,0.008804559707641602,0.008804559707641602,0.13570958375930786,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-0.006068883978021884,0.6068883978012071,0.006068883978021884,62846.07517117624,62257.33386750866,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017886381322957168,2.1204006298732225,0.687969515514427,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,4,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,0.4683155469699364,3.137613016632248,0.7083333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,55,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.46153846153846156,BEAR,0,0,LEG_START,full,1.0,2,-2,0.0,1.0,0.0,1.0,1.0,1,1,1.0,1.0,NONE,HARD_BLOCK,1,0,1,0,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04253900860840869,0.0,-0.14460823321819205,-0.05074513554573057,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 09:00:00+00:00,63469.9,583.7619459520209,0.32017233967781067,0.3029193580150604,0.3769082725048065,0.42067232728004456,0.017252981662750244,0.017252981662750244,0.10439854860305786,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-0.6309078598800499,0.8755281215983982,0.6309078598800499,63087.33033342732,62294.972678772385,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012141634241245147,2.9376700757759706,0.7148012466509936,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,5,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,1.6443346584275211,4.305179564079641,0.7083333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,55,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.6153846153846154,BEAR,0,0,LEG_START,full,1.0,2,-2,0.0,1.0,0.0,1.0,1.0,1,1,1.0,1.0,NONE,HARD_BLOCK,1,0,1,0,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.049965845750505215,0.0,-0.15893875202668406,-0.03195851445198061,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 10:00:00+00:00,63131.5,575.7503783840194,0.3173571825027466,0.306743860244751,0.3758990466594696,0.43552449345588684,0.010613322257995605,0.010613322257995605,0.13440221548080444,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-0.8281366680787179,-0.2230133141386492,0.8281366680787179,63156.76468568286,62385.734316837654,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017408560311284016,0.5175854175491955,0.6673860264364715,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,5,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,1.3683013152525427,4.4745085660746176,0.7083333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,55,RANGE_LEG,LEG_FORMING,0,IMPULSE,5,0.2857142857142857,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03767090668064046,0.0,-0.14831351534195503,-0.04996071457862855,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 11:00:00+00:00,63450.1,594.7182084994469,0.3137699067592621,0.302047461271286,0.38418257236480713,0.43229201436042786,0.011722445487976074,0.011722445487976074,0.1217716634273529,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-1.1926656858037925,0.5873369858328804,1.1926656858037925,63242.39976115685,62429.55165989653,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012449805447470874,0.2549106414321928,0.9293164749251905,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,5,2,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,1.4314342285700967,4.500618884283729,0.7083333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,55,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.9230769230769231,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.050706841063737906,0.0,-0.14807028594416743,-0.04238238334655764,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 12:00:00+00:00,63844.5,644.3669078923433,0.32977691292762756,0.28807148337364197,0.38215166330337524,0.423735111951828,0.041705429553985596,0.041705429553985596,0.3211701512336731,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-1.3745274457017493,0.5813458068870667,1.3745274457017493,63279.63881533324,62601.28942608942,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006311284046692567,0.38068373312706816,1.3473711456951485,0,0,UP,WEAK,CONTINUATION,3.0,1.0,0.6666666666666666,6,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.0625408844392497,4.408823552550655,0.75,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,55,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,7,1.0,BEAR,0,0,LEG_START,full,1.0,1,-1,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04839520700844683,0.0,-0.029818173693550012,-0.16202147603034972,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 13:00:00+00:00,63720.6,640.454985900033,0.3142520487308502,0.303608238697052,0.3821397125720978,0.42187419533729553,0.010643810033798218,0.010643810033798218,0.07533734291791916,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-0.719332365494156,0.9198148394022335,0.719332365494156,63335.247550451066,62664.05163674312,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008239688715953375,0.8315963053227456,1.3797265345191525,0,0,UP,WEAK,CONTINUATION,3.0,0.0,1.0,7,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.193979350672572,4.592204081082863,0.7916666666666666,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,55,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,8,1.0,BEAR,0,0,LEG_START,full,1.0,1,-1,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.05831913436776216,0.0,-0.1713635022674132,-0.014521791040897347,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 14:00:00+00:00,63933.7,633.5439154786019,0.3144795298576355,0.3019236922264099,0.3835967481136322,0.41539302468299866,0.012555837631225586,0.012555837631225586,0.09880087524652481,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-1.31466813846802,0.7633251431902234,1.31466813846802,63427.909871371434,62759.99141313757,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0049229571984436005,1.320350459633217,1.233883287503815,0,0,UP,WEAK,CONTINUATION,3.0,0.0,1.0,8,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.2542337628521216,5.005493577512079,0.8333333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,55,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,9,1.0,BEAR,0,0,LEG_START,full,1.0,1,-1,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.06613273572785133,0.0,-0.15259722205419624,-0.02859991043806076,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 15:00:00+00:00,63745.4,624.4693500872733,0.3161149024963379,0.29969340562820435,0.38419172167778015,0.42142438888549805,0.016421496868133545,0.016421496868133545,0.11220062524080276,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-0.44117457479938327,-0.1586947381583239,0.44117457479938327,63416.553694582064,62838.01035647181,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007853696498054452,1.030955322162774,0.8376476597918378,0,0,UP,WEAK,CONTINUATION,3.0,0.0,1.0,9,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.6803557288537534,4.790147025761875,0.8333333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,55,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,10,1.0,BEAR,0,0,LEG_START,full,1.0,1,-1,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.05604116051091417,0.0,-0.15061231718779178,-0.03663976043462758,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 16:00:00+00:00,63496.8,622.6429679381824,0.32025083899497986,0.298618882894516,0.38113030791282654,0.4288189709186554,0.021631956100463867,0.021631956100463867,0.13577692210674286,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-0.5866925650981909,-0.35943552167799486,0.5866925650981909,63440.49760160182,62854.0206144996,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011722957198443518,1.3524604682977992,0.832584439844499,0,0,UP,WEAK,CONTINUATION,3.0,0.0,1.0,10,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.3168976030951187,4.411838150355099,0.8333333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,55,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,11,1.0,BEAR,0,0,LEG_START,full,1.0,1,-1,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.053689995639342805,0.0,-0.13787723799117052,-0.0507855385541916,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 17:00:00+00:00,63519.2,607.482755942598,0.32346993684768677,0.29559969902038574,0.3809303641319275,0.4282782971858978,0.027870237827301025,0.027870237827301025,0.11753156036138535,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-0.11374808473827347,-0.6823238947035506,0.11374808473827347,63481.971912631896,62940.14628728315,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011374319066147942,1.281353243998166,0.7601519501523282,0,0,UP,WEAK,CONTINUATION,2.0,0.0,1.0,11,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.287472337949464,4.882278502536205,0.8333333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,55,SLOW_UP_LEG,LEG_FORMING,0,IMPULSE,12,0.5454545454545454,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03799453297722505,0.0,-0.15824173263565572,-0.03983832150697708,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 18:00:00+00:00,63438.0,589.3839876609838,0.32109546661376953,0.3037719130516052,0.37513259053230286,0.41878122091293335,0.017323553562164307,0.017323553562164307,0.0770825520157814,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,0.6897031621324272,-0.5215615056322488,-0.6897031621324272,63515.76745160231,63005.729748686055,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012638132295719862,0.8130522885457739,0.6804878809620374,0,0,NONE,NONE,NONE,1.0,1.0,0.0,11,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,2.437120841542483,4.805016863859862,0.7916666666666666,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,55,RANGE_LEG,LEG_FORMING,0,EXHAUSTION,13,0.7428571428571429,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,1.15,0.7,1.2,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|TREND_BREAKING_TIGHTEN|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03915388110288327,0.0,-0.18181552876762314,-0.015568916499614727,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 19:00:00+00:00,63348.2,565.4565599709138,0.3202027380466461,0.30153724551200867,0.3782600462436676,0.41956430673599243,0.01866549253463745,0.01866549253463745,0.09253192692995071,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,0.6585828627032944,-0.2627964914009479,-0.6585828627032944,63468.55586965743,63086.05805712311,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014035797665369665,0.15615699993742693,0.5284751037344408,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,11,2,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,3.615485511575204,4.923985672998852,0.7916666666666666,0.9583333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,55,RANGE_LEG,LEG_FORMING,0,IMPULSE,14,0.8,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03874949035636054,0.0,-0.17278853826703516,-0.024838541448116314,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 20:00:00+00:00,63459.1,549.27394854442,0.31896263360977173,0.3001151382923126,0.3809222877025604,0.4295220673084259,0.018847495317459106,0.018847495317459106,0.11898254603147507,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,0.86404971737271,-0.10941716817129955,-0.86404971737271,63516.82168368264,63063.884337394105,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01230972762645921,0.6523156631576889,0.5051688628501741,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,11,3,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.942247678563084,5.062319098454622,0.8333333333333334,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,55,SLOW_UP_LEG,LEG_FORMING,0,IMPULSE,15,0.6818181818181818,BEAR,0,0,LEG_START,full,0.85,-1,1,1.0,1.15,1.0,1.2,1.0,1,1,1.0,1.0,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03305956875868299,0.0,-0.1603321197647271,-0.04070891290903089,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 21:00:00+00:00,63690.8,536.9972379341044,0.32004886865615845,0.3030271828174591,0.37692397832870483,0.4145675301551819,0.01702168583869934,0.01702168583869934,0.07671938091516495,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,0.10167650062792051,0.4707659223212323,-0.10167650062792051,63498.0025376229,63075.27699258158,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008703501945525272,0.41136151993971404,0.517044849259617,0,0,UP,WEAK,CONTINUATION,3.0,0.0,1.0,12,2,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.604860254863261,5.5335480149427445,0.875,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,55,SLOW_UP_LEG,LEG_FORMING,0,IMPULSE,16,0.7272727272727273,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03615197193236422,0.0,-0.18383457693030442,-0.015351013839244865,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-08 22:00:00+00:00,63407.5,535.7545780816688,0.31549587845802307,0.30085328221321106,0.3836508095264435,0.422251433134079,0.014642596244812012,0.014642596244812012,0.10512252897024155,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,0.16668079686738635,0.11068500844609376,-0.16668079686738635,63526.99690133549,63127.74126080589,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012028763078553162,0.5151612534758917,0.7617227829570867,0,0,NONE,NONE,NONE,1.0,1.0,0.0,12,3,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,1.071386085127398,5.4026603195143785,0.8333333333333334,1.0,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,55,RANGE_LEG,LEG_FORMING,0,IMPULSE,17,0.9714285714285714,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03774034667368441,0.0,-0.1658396632524664,-0.03239290267229078,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
