ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-28 00:00:00+00:00,CLOSE,FLAT,0.0,0.0,66364.1,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-03-28 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66389.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66137.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66020.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66191.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66243.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 06:00:00+00:00,HOLD,FLAT,0.0,0.0,66310.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 07:00:00+00:00,HOLD,FLAT,0.0,0.0,66358.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 08:00:00+00:00,HOLD,FLAT,0.0,0.0,66520.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66374.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 10:00:00+00:00,HOLD,FLAT,0.0,0.0,66271.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 11:00:00+00:00,HOLD,FLAT,0.0,0.0,66184.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66288.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66416.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66813.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66716.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66982.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 17:00:00+00:00,HOLD,FLAT,0.0,0.0,66894.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 18:00:00+00:00,HOLD,FLAT,0.0,0.0,66808.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66871.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-28 20:00:00+00:00,HOLD,FLAT,0.0,0.0,66873.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-28 21:00:00+00:00,HOLD,FLAT,0.0,0.0,66885.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-28 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66644.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-28 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66729.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-29 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66334.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66444.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66536.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66773.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66875.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-29 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66701.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-29 06:00:00+00:00,HOLD,FLAT,0.0,0.0,66741.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-29 07:00:00+00:00,HOLD,FLAT,0.0,0.0,66704.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-29 08:00:00+00:00,HOLD,FLAT,0.0,0.0,66632.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66689.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 10:00:00+00:00,HOLD,FLAT,0.0,0.0,66600.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 11:00:00+00:00,HOLD,FLAT,0.0,0.0,66473.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66780.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66818.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-29 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66546.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66556.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66499.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 17:00:00+00:00,HOLD,FLAT,0.0,0.0,66467.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 18:00:00+00:00,HOLD,FLAT,0.0,0.0,66356.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66397.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 20:00:00+00:00,HOLD,FLAT,0.0,0.0,66320.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 21:00:00+00:00,HOLD,FLAT,0.0,0.0,66578.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66678.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 23:00:00+00:00,HOLD,FLAT,0.0,0.0,65820.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 00:00:00+00:00,HOLD,FLAT,0.0,0.0,65978.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66251.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66624.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 03:00:00+00:00,HOLD,FLAT,0.0,0.0,67087.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 04:00:00+00:00,HOLD,FLAT,0.0,0.0,67140.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 05:00:00+00:00,HOLD,FLAT,0.0,0.0,67579.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67459.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67273.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67595.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 09:00:00+00:00,HOLD,FLAT,0.0,0.0,67633.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67466.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 11:00:00+00:00,HOLD,FLAT,0.0,0.0,67463.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 12:00:00+00:00,HOLD,FLAT,0.0,0.0,67651.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 13:00:00+00:00,HOLD,FLAT,0.0,0.0,67859.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 14:00:00+00:00,HOLD,FLAT,0.0,0.0,67490.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 15:00:00+00:00,HOLD,FLAT,0.0,0.0,67762.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 16:00:00+00:00,HOLD,FLAT,0.0,0.0,67590.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 17:00:00+00:00,HOLD,FLAT,0.0,0.0,67332.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-30 18:00:00+00:00,HOLD,FLAT,0.0,0.0,66805.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66620.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 20:00:00+00:00,HOLD,FLAT,0.0,0.0,66515.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 21:00:00+00:00,HOLD,FLAT,0.0,0.0,66614.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66770.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66746.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66764.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 01:00:00+00:00,HOLD,FLAT,0.0,0.0,67172.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 02:00:00+00:00,HOLD,FLAT,0.0,0.0,67896.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-31 03:00:00+00:00,HOLD,FLAT,0.0,0.0,67911.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-31 04:00:00+00:00,HOLD,FLAT,0.0,0.0,67670.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-31 05:00:00+00:00,HOLD,FLAT,0.0,0.0,67510.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-31 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67649.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-31 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67465.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-31 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67343.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-31 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66745.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 10:00:00+00:00,HOLD,FLAT,0.0,0.0,66099.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 11:00:00+00:00,HOLD,FLAT,0.0,0.0,66329.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66652.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66623.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 14:00:00+00:00,HOLD,FLAT,0.0,0.0,67255.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66556.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 17:00:00+00:00,HOLD,FLAT,0.0,0.0,67632.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 18:00:00+00:00,HOLD,FLAT,0.0,0.0,67493.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 19:00:00+00:00,HOLD,FLAT,0.0,0.0,67814.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-31 20:00:00+00:00,HOLD,FLAT,0.0,0.0,67803.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-31 21:00:00+00:00,HOLD,FLAT,0.0,0.0,68227.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-31 22:00:00+00:00,HOLD,FLAT,0.0,0.0,68234.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-31 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68141.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68241.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68288.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 02:00:00+00:00,HOLD,FLAT,0.0,0.0,67746.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 03:00:00+00:00,HOLD,FLAT,0.0,0.0,67623.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 04:00:00+00:00,HOLD,FLAT,0.0,0.0,68134.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 05:00:00+00:00,HOLD,FLAT,0.0,0.0,68272.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 06:00:00+00:00,HOLD,FLAT,0.0,0.0,68418.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 07:00:00+00:00,HOLD,FLAT,0.0,0.0,69069.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 08:00:00+00:00,HOLD,FLAT,0.0,0.0,68651.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 09:00:00+00:00,HOLD,FLAT,0.0,0.0,68630.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 10:00:00+00:00,HOLD,FLAT,0.0,0.0,68608.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 11:00:00+00:00,HOLD,FLAT,0.0,0.0,68545.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 12:00:00+00:00,HOLD,FLAT,0.0,0.0,68670.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 13:00:00+00:00,HOLD,FLAT,0.0,0.0,68364.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 14:00:00+00:00,HOLD,FLAT,0.0,0.0,68091.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 15:00:00+00:00,HOLD,FLAT,0.0,0.0,68559.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 16:00:00+00:00,HOLD,FLAT,0.0,0.0,68876.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 17:00:00+00:00,HOLD,FLAT,0.0,0.0,68781.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 18:00:00+00:00,HOLD,FLAT,0.0,0.0,68239.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 19:00:00+00:00,HOLD,FLAT,0.0,0.0,68054.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 20:00:00+00:00,HOLD,FLAT,0.0,0.0,68143.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 21:00:00+00:00,HOLD,FLAT,0.0,0.0,68159.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 22:00:00+00:00,HOLD,FLAT,0.0,0.0,68324.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-01 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68088.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-02 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68086.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-02 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68565.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-02 02:00:00+00:00,HOLD,FLAT,0.0,0.0,67316.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66821.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66538.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66300.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 06:00:00+00:00,HOLD,FLAT,0.0,0.0,66558.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 07:00:00+00:00,HOLD,FLAT,0.0,0.0,66653.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 08:00:00+00:00,HOLD,FLAT,0.0,0.0,66887.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66418.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 10:00:00+00:00,HOLD,FLAT,0.0,0.0,66428.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 11:00:00+00:00,HOLD,FLAT,0.0,0.0,66424.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66180.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66014.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66227.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66822.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66810.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 17:00:00+00:00,HOLD,FLAT,0.0,0.0,67050.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 18:00:00+00:00,HOLD,FLAT,0.0,0.0,66641.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66941.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 20:00:00+00:00,HOLD,FLAT,0.0,0.0,66943.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 21:00:00+00:00,HOLD,FLAT,0.0,0.0,66906.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66910.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66954.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66868.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66761.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66599.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66504.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66550.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66578.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 06:00:00+00:00,HOLD,FLAT,0.0,0.0,66574.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 07:00:00+00:00,HOLD,FLAT,0.0,0.0,66762.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67008.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66935.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 10:00:00+00:00,HOLD,FLAT,0.0,0.0,66828.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 11:00:00+00:00,HOLD,FLAT,0.0,0.0,66845.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66983.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66690.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66644.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66899.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66806.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 17:00:00+00:00,HOLD,FLAT,0.0,0.0,66972.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 18:00:00+00:00,HOLD,FLAT,0.0,0.0,66811.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66783.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 20:00:00+00:00,HOLD,FLAT,0.0,0.0,66857.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 21:00:00+00:00,HOLD,FLAT,0.0,0.0,66800.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66929.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-03 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66859.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66930.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66863.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66820.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-04 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66814.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-04 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66799.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-04 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66833.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-04 06:00:00+00:00,HOLD,FLAT,0.0,0.0,66871.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 07:00:00+00:00,HOLD,FLAT,0.0,0.0,66981.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 08:00:00+00:00,HOLD,FLAT,0.0,0.0,66982.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66907.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 10:00:00+00:00,HOLD,FLAT,0.0,0.0,66952.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 11:00:00+00:00,HOLD,FLAT,0.0,0.0,67139.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 12:00:00+00:00,HOLD,FLAT,0.0,0.0,67128.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 13:00:00+00:00,HOLD,FLAT,0.0,0.0,67061.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 14:00:00+00:00,HOLD,FLAT,0.0,0.0,67170.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 15:00:00+00:00,HOLD,FLAT,0.0,0.0,67177.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 16:00:00+00:00,HOLD,FLAT,0.0,0.0,67357.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-04 17:00:00+00:00,HOLD,FLAT,0.0,0.0,67335.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
