ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-04-15 19:00:00+00:00,74957.8,512.0786613393633,0.31946849822998047,0.3131665289402008,0.3673649728298187,0.3944833278656006,0.006301969289779663,0.006301969289779663,0.34564369916915894,OPEN_LONG,OPEN_LONG_TREND_QUALIFIED,0,,0.9730803245554829,0.0,FLAT,0,0,-1.690669280284775,2.0649171305719602,1.8395611282379143,74208.14575745801,74284.3900956422,0,EMA_FAST_LT_EMA_SLOW,OPEN_LONG_TREND_QUALIFIED,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003750664540138171,2.4463038485601167,1.1678628718089827,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.525937436948113,3.2916817810592773,0.3333333333333333,0.5,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,62,FAST_UP_LEG,LEG_CONFIRMED,1,IMPULSE,14,0.358974358974359,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.1,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_FAST_UP_LEG,0.12,0.0,0.027828830862673418,-0.1767056047916412,0.0,0.0,0.0,0.0,0.0,0.0,teq,0.3
2026-04-15 20:00:00+00:00,74796.8,513.0016141008373,0.2973290681838989,0.32716992497444153,0.37550103664398193,0.41149356961250305,-0.029840856790542603,0.029840856790542603,0.29517191648483276,REDUCE,REDUCE_TREND_EXHAUSTION,0,,0.9726963245554828,0.048,LONG,0,0,-1.3411263845746193,1.3600347071478314,1.3411263845746193,74284.95430596579,74279.35364052793,0,,REDUCE_TREND_EXHAUSTION,0,TREND,1,0,0,0,0.0,0,0,0.0,,-0.005890483785220613,1.4159799502253128,1.3041392593669436,0,2,NONE,WEAK,NONE,2.0,1.0,0.5,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.438202102527846,3.309736174955317,0.375,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,62,FAST_UP_LEG,LEG_CONFIRMED,1,IMPULSE,15,0.38461538461538464,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.1,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED,1,1,1,1,0.15200000000000002,0.9,TREND,1,7076,0,0,0,-0.3428674202288632,0,0,NONE,1.0,0.0,TEQ_NONE,0.09542434120367624,0.0,-0.017199634025716545,-0.14642253518104553,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-15 21:00:00+00:00,74703.0,499.0300702364914,0.30583295226097107,0.3162885904312134,0.3778785169124603,0.3862256705760956,-0.01045563817024231,0.01045563817024231,0.211470827460289,HOLD,HOLD_TREND_CONTINUATION,0,,0.9726425645554828,0.05472,LONG,0,0,-1.8145199137416341,0.7091757012403687,1.8145199137416341,74330.08667049783,74280.32688155463,0,,HOLD_TREND_CONTINUATION,0,TREND,2,0,0,0,0.0,0,0,0.0,,-0.007137161084529553,1.4722559697691588,1.2956102558473561,0,2,UP,WEAK,CONTINUATION,2.0,0.0,1.0,1,2,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,0.9472375077036612,3.1320757870548586,0.4166666666666667,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,62,RANGE_LEG,LEG_FORMING,0,IMPULSE,16,0.9411764705882353,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,1.0,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.8588407935230438,PROTECT_PROFIT,2,7076,0,0,0,-0.5404314410796777,0,0,NONE,1.0,0.0,TEQ_NONE,0.0567831315101768,0.0,-0.09060501325654248,-0.09620188176631927,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-15 22:00:00+00:00,74931.3,515.4993509338852,0.3029603660106659,0.3239043653011322,0.37313520908355713,0.37745922803878784,-0.02094399929046631,0.02094399929046631,0.0798875242471695,HOLD,HOLD_TREND_CONTINUATION,0,,0.9726173513212871,0.05472,LONG,0,0,-1.9998085315382397,-0.05140646627777951,1.9998085315382397,74466.92676013857,74319.9242779418,0,,HOLD_TREND_CONTINUATION,0,TREND,3,0,0,0,0.0,0,0,0.0,,-0.006553477864279511,2.14432859711162,1.1340661718954335,0,2,UP,WEAK,EARLY,3.0,0.0,1.0,1,3,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.8308461461497532,0.6428718084700596,0.4583333333333333,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,62,FAST_UP_LEG,LEG_CONFIRMED,1,IMPULSE,17,0.4358974358974359,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.1,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.8280560602906695,TREND,3,7076,0,0,0,-0.08029406812057367,0,0,NONE,1.0,0.0,TEQ_NONE,0.12,0.0,-0.13162487409052026,-0.01725189983844755,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-15 23:00:00+00:00,74776.2,503.899397295751,0.2957271933555603,0.3305136263370514,0.3737592399120331,0.42060545086860657,-0.03478643298149109,0.03478643298149109,0.19898714125156403,HOLD,HOLD_TREND_CONTINUATION,0,,0.9725449519623088,0.05472,LONG,0,0,-1.343720599059547,-0.040881176104910426,1.343720599059547,74524.4217355546,74354.63806842851,0,,HOLD_TREND_CONTINUATION,0,TREND,4,0,0,0,0.0,0,0,0.0,,-0.008609808871258728,1.2325873047938027,0.9997500803313283,0,2,UP,WEAK,CONTINUATION,2.0,0.0,1.0,1,4,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.3282413187868416,0.7763454413706952,0.5,0.625,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,62,RANGE_LEG,LEG_FORMING,0,IMPULSE,18,1.0,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,1.0,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.8889582355522309,TREND,4,7076,0,0,0,-0.38994200242052873,0,0,NONE,1.0,0.0,TEQ_NONE,0.03408883395009145,0.0,-0.11171180351782865,-0.08871167004108427,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 00:00:00+00:00,74772.0,499.2637260603402,0.3019331693649292,0.31790614128112793,0.38016071915626526,0.3929011821746826,-0.01597297191619873,0.01597297191619873,0.035901933908462524,HOLD,HOLD_TREND_CONTINUATION,0,,0.9725409682427311,0.05472,LONG,0,0,-0.8470473177313971,0.13820351128746086,0.8470473177313971,74533.83145817215,74519.83580286402,0,,HOLD_TREND_CONTINUATION,0,TREND,5,0,0,0,0.0,0,0,0.0,,-0.008665492883053072,1.088202430180839,1.097452355624481,0,2,UP,WEAK,CONTINUATION,2.0,0.0,1.0,1,5,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,0.504142373783384,1.2900997336268747,0.5,0.625,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,62,RANGE_LEG,LEG_FORMING,0,IMPULSE,19,1.0,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,1.0,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.8475831703613924,TREND,5,7076,0,0,0,-0.40197500744475184,0,0,NONE,1.0,0.0,TEQ_NONE,0.040333721352810166,0.0,-0.2058159954820583,0.009139454364776589,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 01:00:00+00:00,74612.8,489.1091741988878,0.3119319975376129,0.31395238637924194,0.37411561608314514,0.39442938566207886,-0.0020203888416290283,0.0020203888416290283,0.09011750668287277,HOLD,HOLD_TREND_CONTINUATION,0,,0.9725223758090304,0.05472,LONG,0,0,0.7053639927426749,-0.6511838599667883,-0.7053639927426749,74558.50826839454,74456.56526691001,0,,HOLD_TREND_CONTINUATION,0,TREND,6,0,0,0,0.0,0,0,0.0,,-0.010776182092021802,1.2205863874416722,0.8237033320491433,0,2,UP,WEAK,EARLY,3.0,0.0,1.0,1,6,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,0.09098173239724358,0.5465037543771567,0.5,0.625,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,62,RANGE_LEG,LEG_FORMING,0,IMPULSE,20,1.0,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,1.0,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.8464627624065156,TREND,6,7076,0,0,0,-0.7358102423440809,0,0,NONE,1.0,0.0,TEQ_NONE,0.04262512275930472,0.0,-0.17191181097351543,-0.02338988929986957,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 02:00:00+00:00,74840.8,502.4585188989672,0.3139476478099823,0.30889949202537537,0.3771529197692871,0.39892786741256714,0.005048155784606934,0.005048155784606934,0.08131914585828781,HOLD,HOLD_TREND_CONTINUATION,0,,0.9724870402756404,0.05472,LONG,0,0,-0.08756941786242733,0.12856782713439352,0.08756941786242733,74560.00329976893,74518.1578857133,0,,HOLD_TREND_CONTINUATION,0,TREND,7,0,0,0,0.0,0,0,0.0,,-0.007753335737468503,1.4568366789840184,1.0397471438913757,0,2,UP,WEAK,EARLY,3.0,0.0,1.0,0,7,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.1161120349374887,1.0874529527279786,0.5416666666666666,0.625,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,62,RANGE_LEG,LEG_FORMING,0,IMPULSE,21,1.0,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,0.85,0.85,1,1,0.85,0.85,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.14528000000000002,0.80399396564068,TREND,7,7076,2,0,0,-0.2624923949722449,0,0,NONE,1.0,0.0,TEQ_NONE,0.04194459881615632,0.0,-0.17759914183415543,-0.018110872805118583,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 03:00:00+00:00,74851.9,487.88291040618344,0.3116514980792999,0.3221282958984375,0.3662201762199402,0.4216795265674591,-0.010476797819137573,0.010476797819137573,0.26260682940483093,HOLD,HOLD_TREND_CONTINUATION,0,,0.9724553380625819,0.05472,LONG,0,0,-0.30519617888650485,0.16376880250524456,0.30519617888650485,74618.77189312651,74445.43474751199,0,,HOLD_TREND_CONTINUATION,0,TREND,8,0,0,0,0.0,0,0,0.0,,-0.007606170849154825,2.161174284875363,0.9335915931181366,0,2,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.1377729946266137,0.9082097170222493,0.5833333333333334,0.625,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,62,RANGE_LEG,LEG_FORMING,0,PULLBACK,22,1.0,BULL,0,0,LEG_START,full,1.0,2,-2,0.0,1.0,0.0,1.0,1.0,1,1,1.0,1.0,NONE,HARD_BLOCK,1,0,0,0,TREND_SIGNAL_FALLBACK|MICRO_PULLBACK|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG,1,1,1,1,0.14528000000000002,0.8648161117626065,TREND,8,7076,0,0,0,-0.24758305204714282,0,0,NONE,1.0,0.0,TEQ_NONE,0.02276298118672986,0.0,-0.08033550228388546,-0.1268834829330444,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 04:00:00+00:00,74899.9,485.50555966288505,0.30897682905197144,0.3233947455883026,0.36762839555740356,0.4241260588169098,-0.014417916536331177,0.014417916536331177,0.21777044236660004,HOLD,HOLD_TREND_CONTINUATION,0,,0.9724301502199648,0.05472,LONG,0,0,0.06467485155435004,0.5913423529059927,-0.06467485155435004,74688.7887647903,74483.90574586052,0,,HOLD_TREND_CONTINUATION,0,TREND,9,0,0,0,0.0,0,0,0.0,,-0.00696978214293309,2.0586787939030224,0.9791359758813246,0,2,UP,NORMAL,EARLY,4.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,1.2545685376351305,1.1213053880948407,0.625,0.625,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,62,RANGE_LEG,LEG_FORMING,0,IMPULSE,23,1.0,BULL,0,0,LEG_START,full,1.0,2,-2,0.0,1.0,0.0,1.0,1.0,1,1,1.0,1.0,NONE,HARD_BLOCK,1,0,1,0,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.8677771899290664,TREND,9,7076,0,0,0,-0.14992936445578306,0,0,NONE,1.0,0.0,TEQ_NONE,0.017293408663232816,0.0,-0.11051907802092227,-0.0999816507101059,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 05:00:00+00:00,75006.1,468.51230540125084,0.30879300832748413,0.3151608109474182,0.37604624032974243,0.4131051003932953,-0.006367802619934082,0.006367802619934082,0.17825837433338165,HOLD,HOLD_TREND_CONTINUATION,0,,0.9724096917198084,0.05472,LONG,0,0,-0.4907021594728746,0.3528189080507374,0.4907021594728746,74771.28276980092,74424.22331507049,0,,HOLD_TREND_CONTINUATION,0,TREND,10,0,0,0,0.071307540089889,0,0,0.0,,-0.0055617721304173084,1.9359150006171395,0.7049085049049856,0,2,UP,NORMAL,EARLY,4.0,0.0,1.0,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.183293775227441,1.753635903535891,0.6666666666666666,0.6666666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,62,RANGE_LEG,LEG_FORMING,0,IMPULSE,24,1.0,BULL,0,0,LEG_START,full,1.0,2,-2,0.0,1.0,0.0,1.0,1.0,1,1,1.0,1.0,NONE,HARD_BLOCK,1,0,1,0,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.8805818522705245,TREND,10,7076,0,0,0,0.071307540089889,0,0,NONE,1.0,0.0,TEQ_NONE,0.009055778103675848,0.0,-0.13916889717658742,-0.07627440989017487,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 06:00:00+00:00,74985.9,454.85428358687597,0.3044692277908325,0.3186964690685272,0.37683430314064026,0.421146035194397,-0.014227241277694702,0.014227241277694702,0.22747109830379486,HOLD,HOLD_TREND_CONTINUATION,0,,0.9723795730829523,0.05472,LONG,0,0,-0.4702604937854561,0.294599841829139,0.4702604937854561,74886.29730161779,74471.68179537043,0,,HOLD_TREND_CONTINUATION,0,TREND,11,0,0,0,0.071307540089889,0,0,0.0,,-0.0058295857109523785,1.4000088005730769,0.6850009615889033,0,2,UP,WEAK,CONTINUATION,2.0,0.0,1.0,4,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.4948649291619667,1.1012317968075673,0.7083333333333334,0.7083333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.05714285714285714,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,1.0,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.9,TREND,11,7076,0,0,0,0.02903888228958845,0,0,NONE,1.0,0.0,TEQ_NONE,0.02241451014640223,0.0,-0.10162602356870372,-0.10580204427242279,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 07:00:00+00:00,74667.7,454.4146919020989,0.3023119866847992,0.31207898259162903,0.3856089413166046,0.41842371225357056,-0.009766995906829834,0.009766995906829834,0.15069366991519928,HOLD,HOLD_TREND_CONTINUATION,0,,0.9723588857724855,0.05472,LONG,0,0,-0.12081475572498011,-0.5109869996237342,0.12081475572498011,74830.97902913821,74466.39718645511,0,CLOSE_LT_EMA_FAST,HOLD_TREND_CONTINUATION,0,TREND,12,0,0,0,0.071307540089889,0,0,0.0,,-0.010048312509280732,-0.6384036545686912,0.6862318393670569,0,2,NONE,NONE,NONE,1.0,1.0,0.0,4,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,2.1183293963729897,0.3395576832125093,0.7083333333333334,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.23529411764705882,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.9,TREND,12,7076,0,0,0,-0.6711744700052775,0,0,NONE,1.0,0.0,TEQ_NONE,0.04377228639439977,0.0,-0.13487781485306255,-0.05973558723926542,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 08:00:00+00:00,74634.3,439.4493567662353,0.30627140402793884,0.3116827607154846,0.38204580545425415,0.4288218915462494,-0.005411356687545776,0.005411356687545776,0.17951451241970062,HOLD,HOLD_TREND_CONTINUATION,0,,0.9722093300490473,0.05472,LONG,0,0,0.46990625158622656,-0.8460588103620358,-0.46990625158622656,74788.08514712169,74498.64402040064,0,CLOSE_LT_EMA_FAST,HOLD_TREND_CONTINUATION,0,TREND,13,0,0,0,0.071307540089889,0,0,0.0,,-0.010491132984026708,-0.369780948584803,0.7009602194787422,0,2,NONE,WEAK,NONE,1.0,2.0,0.5,4,2,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.2831967809659914,-0.18113577542982823,0.7083333333333334,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.35294117647058826,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.8186392981937213,TREND,13,7076,0,0,0,-0.7700353517185917,0,0,NONE,1.0,0.0,TEQ_NONE,0.03961101844316663,0.0,-0.12008207012110163,-0.07702809274196626,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 09:00:00+00:00,74558.7,430.6958312829324,0.31647801399230957,0.3073035180568695,0.37621843814849854,0.44397276639938354,0.009174495935440063,0.009174495935440063,0.2065832018852234,HOLD,HOLD_TREND_CONTINUATION,0,,0.9720561155886649,0.05472,LONG,0,0,0.6807588527769807,-0.991883294359915,-0.6807588527769807,74783.54886217197,74469.04778926434,0,CLOSE_LT_EMA_FAST,HOLD_TREND_CONTINUATION,0,TREND,14,0,0,0,0.071307540089889,0,0,0.0,,-0.011493445196326002,-0.33503923074939046,0.7268346190501862,0,2,NONE,NONE,NONE,1.0,1.0,0.0,4,3,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.370805002317631,0.2015343397716388,0.7083333333333334,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.47058823529411764,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.8097293873144582,TREND,14,7076,0,0,0,-0.9612155724071629,0,0,NONE,1.0,0.0,TEQ_NONE,0.015966622668998103,0.0,-0.11802749390628904,-0.0932693064212799,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
