ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-18 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77045.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76963.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77102.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76635.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76586.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76750.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76889.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76872.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76985.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77200.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77015.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76787.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77005.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,76677.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,76901.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76846.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76365.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76488.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76858.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76821.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76764.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76780.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76976.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76942.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,76676.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76800.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76761.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76787.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76654.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76689.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76748.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77170.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77379.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77250.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77430.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77450.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77475.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77351.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77590.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77175.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,77410.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,77423.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77300.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,77537.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,77375.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,77630.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77678.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,77464.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77468.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77510.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77929.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 02:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,77833.66362,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-05-21 03:00:00+00:00,HOLD,LONG,0.053815174102783206,0.053815174102783206,77931.0831,4.9478607177734336e-05,2.0,1.076303482055664,0.053815174102783206,0.0,HOLD_SLOW_UPTREND
2026-05-21 04:00:00+00:00,HOLD,LONG,0.05418916791677475,0.05418916791677475,78054.80784,4.6486656665801984e-05,2.0,1.083783358335495,0.05418916791677475,0.0,HOLD_SLOW_UPTREND
2026-05-21 05:00:00+00:00,HOLD,LONG,0.0543668732047081,0.0543668732047081,78009.0987,4.506501436233518e-05,2.0,1.087337464094162,0.0543668732047081,0.0,HOLD_SLOW_UPTREND
2026-05-21 06:00:00+00:00,HOLD,LONG,0.05427091717720032,0.05427091717720032,77810.65902,4.5832662582397434e-05,2.0,1.0854183435440063,0.05427091717720032,0.0,HOLD_SLOW_UPTREND
2026-05-21 07:00:00+00:00,HOLD,LONG,0.05260986983776093,0.05260986983776093,77607.11832000001,5.912104129791257e-05,2.0,1.0521973967552185,0.05260986983776093,0.0,HOLD_SLOW_UPTREND
2026-05-21 08:00:00+00:00,HOLD,LONG,0.050382634997367864,0.050382634997367864,77861.66922000001,7.693892002105706e-05,2.0,1.0076526999473572,0.050382634997367864,0.0,HOLD_SLOW_UPTREND
2026-05-21 09:00:00+00:00,HOLD,LONG,0.05212020128965378,0.05212020128965378,77903.5776,6.303838968276975e-05,2.0,1.0424040257930756,0.05212020128965378,0.0,HOLD_SLOW_UPTREND
2026-05-21 10:00:00+00:00,HOLD,LONG,0.05097097754478455,0.05097097754478455,77612.31936,7.223217964172357e-05,2.0,1.019419550895691,0.05097097754478455,0.0,HOLD_SLOW_UPTREND
2026-05-21 11:00:00+00:00,CLOSE,FLAT,0.0,0.0,77172.6,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-05-21 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77157.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77244.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77090.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76944.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 16:00:00+00:00,HOLD,FLAT,0.0,0.0,77224.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77166.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 18:00:00+00:00,HOLD,FLAT,0.0,0.0,77831.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 19:00:00+00:00,HOLD,FLAT,0.0,0.0,77354.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 20:00:00+00:00,HOLD,FLAT,0.0,0.0,77657.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77671.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 22:00:00+00:00,HOLD,FLAT,0.0,0.0,77636.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77589.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77586.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77344.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 02:00:00+00:00,HOLD,FLAT,0.0,0.0,77579.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 03:00:00+00:00,HOLD,FLAT,0.0,0.0,77638.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 04:00:00+00:00,HOLD,FLAT,0.0,0.0,77739.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 05:00:00+00:00,HOLD,FLAT,0.0,0.0,77620.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-22 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77450.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77386.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77366.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77237.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77269.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77282.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77394.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77491.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77255.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76734.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76756.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76913.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76714.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76498.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 20:00:00+00:00,HOLD,FLAT,0.0,0.0,75827.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 21:00:00+00:00,HOLD,FLAT,0.0,0.0,75939.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 22:00:00+00:00,HOLD,FLAT,0.0,0.0,75940.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-22 23:00:00+00:00,HOLD,FLAT,0.0,0.0,75704.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 00:00:00+00:00,HOLD,FLAT,0.0,0.0,75513.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 01:00:00+00:00,HOLD,FLAT,0.0,0.0,75329.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 02:00:00+00:00,HOLD,FLAT,0.0,0.0,75461.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 03:00:00+00:00,HOLD,FLAT,0.0,0.0,75543.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 04:00:00+00:00,HOLD,FLAT,0.0,0.0,75599.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 05:00:00+00:00,HOLD,FLAT,0.0,0.0,75505.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 06:00:00+00:00,HOLD,FLAT,0.0,0.0,75448.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 07:00:00+00:00,HOLD,FLAT,0.0,0.0,75368.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 08:00:00+00:00,HOLD,FLAT,0.0,0.0,74573.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 09:00:00+00:00,HOLD,FLAT,0.0,0.0,74655.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 10:00:00+00:00,HOLD,FLAT,0.0,0.0,74630.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 11:00:00+00:00,HOLD,FLAT,0.0,0.0,74687.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 12:00:00+00:00,HOLD,FLAT,0.0,0.0,74763.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 13:00:00+00:00,HOLD,FLAT,0.0,0.0,74726.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 14:00:00+00:00,HOLD,FLAT,0.0,0.0,75180.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 15:00:00+00:00,HOLD,FLAT,0.0,0.0,75500.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 16:00:00+00:00,HOLD,FLAT,0.0,0.0,75487.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 17:00:00+00:00,HOLD,FLAT,0.0,0.0,75406.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 18:00:00+00:00,HOLD,FLAT,0.0,0.0,75457.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 19:00:00+00:00,HOLD,FLAT,0.0,0.0,75812.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 20:00:00+00:00,HOLD,FLAT,0.0,0.0,75949.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-23 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77246.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-23 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76778.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-23 23:00:00+00:00,HOLD,FLAT,0.0,0.0,76553.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76715.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76812.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76855.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76790.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76702.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76747.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76780.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76956.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 08:00:00+00:00,HOLD,FLAT,0.0,0.0,76771.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 09:00:00+00:00,HOLD,FLAT,0.0,0.0,76800.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76991.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77163.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77289.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77077.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76764.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76428.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76343.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-24 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76645.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76661.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76632.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-24 20:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,76753.8477,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-05-24 21:00:00+00:00,HOLD,LONG,0.05062995702028275,0.05062995702028275,76654.42782,7.496034383773797e-05,2.0,1.012599140405655,0.05062995702028275,0.0,HOLD_SLOW_UPTREND
2026-05-24 22:00:00+00:00,CLOSE,FLAT,0.0,0.0,76105.9,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-05-24 23:00:00+00:00,OPEN_LONG,LONG,0.057769715785980225,0.057769715785980225,76786.55424,0.0004621577262878418,2.0,1.1553943157196045,0.057769715785980225,0.0,OPEN_LONG_SIGNAL
2026-05-25 00:00:00+00:00,ADD,LONG,0.08521146923303605,0.08521146923303605,77045.70606,0.00021953402757644657,2.0,1.7042293846607208,0.08521146923303605,0.0,ADD_SIGNAL_CONFIRMED
2026-05-25 01:00:00+00:00,ADD,LONG,0.11216373071074487,0.11216373071074487,77135.32397999999,0.00021561809182167057,2.0,2.243274614214897,0.11216373071074487,0.0,ADD_SIGNAL_CONFIRMED
2026-05-25 02:00:00+00:00,HOLD,LONG,0.05344928056001663,0.05344928056001663,76920.8811,0.0004697156012058259,2.0,1.0689856112003326,0.05344928056001663,0.0,HOLD_SIGNAL_VALID
2026-05-25 03:00:00+00:00,HOLD,LONG,0.05496424585580826,0.05496424585580826,77079.61284,0.00045759587883949286,2.0,1.0992849171161652,0.05496424585580826,0.0,HOLD_SIGNAL_VALID
2026-05-25 04:00:00+00:00,HOLD,LONG,0.054438997805118565,0.054438997805118565,77004.39779999999,0.0004617978632450105,2.0,1.0887799561023712,0.054438997805118565,0.0,HOLD_SIGNAL_VALID
2026-05-25 05:00:00+00:00,HOLD,LONG,0.05381110161542893,0.05381110161542893,77372.57142000001,0.00046682103276252747,2.0,1.0762220323085785,0.05381110161542893,0.0,HOLD_SIGNAL_VALID
2026-05-25 06:00:00+00:00,HOLD,LONG,0.05230657905340195,0.05230657905340195,77385.37397999999,0.00047885721325874336,2.0,1.046131581068039,0.05230657905340195,0.0,HOLD_SIGNAL_VALID
2026-05-25 07:00:00+00:00,CLOSE,FLAT,0.0,0.0,77386.1,0.0008973098456859589,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-05-25 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77376.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77422.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77565.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77500.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77318.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77325.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77302.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-25 15:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,77691.93527999999,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-05-25 16:00:00+00:00,HOLD,LONG,0.05385399013757706,0.05385399013757706,77602.71744,4.9168078899383515e-05,2.0,1.0770798027515411,0.05385399013757706,0.0,HOLD_SLOW_UPTREND
2026-05-25 17:00:00+00:00,HOLD,LONG,0.05393562763929367,0.05393562763929367,77710.0389,4.8514978885650594e-05,2.0,1.0787125527858734,0.05393562763929367,0.0,HOLD_SLOW_UPTREND
2026-05-25 18:00:00+00:00,HOLD,LONG,0.053434769809246066,0.053434769809246066,77538.80466,5.2521841526031456e-05,2.0,1.0686953961849213,0.053434769809246066,0.0,HOLD_SLOW_UPTREND
2026-05-25 19:00:00+00:00,HOLD,LONG,0.052550682425498964,0.052550682425498964,77527.20233999999,5.959454059600827e-05,2.0,1.0510136485099792,0.052550682425498964,0.0,HOLD_SLOW_UPTREND
2026-05-25 20:00:00+00:00,HOLD,LONG,0.05323669761419297,0.05323669761419297,77418.88067999999,5.4106419086456246e-05,2.0,1.0647339522838593,0.05323669761419297,0.0,HOLD_SLOW_UPTREND
2026-05-25 21:00:00+00:00,HOLD,LONG,0.0531013622879982,0.0531013622879982,77259.14873999999,5.518910169601438e-05,2.0,1.062027245759964,0.0531013622879982,0.0,HOLD_SLOW_UPTREND
2026-05-25 22:00:00+00:00,HOLD,LONG,0.05061190128326416,0.05061190128326416,77356.36817999999,7.510478973388668e-05,2.0,1.0122380256652832,0.05061190128326416,0.0,HOLD_SLOW_UPTREND
2026-05-25 23:00:00+00:00,CLOSE,FLAT,0.0,0.0,77084.7,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-05-26 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77281.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-26 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76750.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76717.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76630.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76629.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76713.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76887.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
