ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-04-20 09:00:00+00:00,75028.8,475.89895919122995,0.29237186908721924,0.3011326491832733,0.40649548172950745,0.40673819184303284,-0.008760780096054077,0.008760780096054077,0.1067429631948471,HOLD,HOLD_NO_ENTRY,0,,1.070764496207615,0.0,FLAT,0,0,-0.02534471611941136,0.5835272270230144,0.9138494455610973,74533.52796416395,74956.36644014173,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015370078740157389,1.3643652448903454,1.255052159451696,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,9,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.1138897216587901,-3.211395970685214,0.4166666666666667,0.16666666666666666,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-04-20 10:00:00+00:00,74993.2,471.2133192489994,0.29649582505226135,0.31025761365890503,0.39324650168418884,0.40655484795570374,-0.013761788606643677,0.013761788606643677,0.15313459932804108,HOLD,HOLD_NO_ENTRY,0,,1.070764496207615,0.0,FLAT,0,0,-0.20644489175661507,0.41955520339510627,0.9963640262721563,74571.02785273638,74943.24827004975,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01583727034120741,2.09713936264567,0.9041490699785928,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,10,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,-0.38687361446095203,-2.454939096041817,0.4583333333333333,0.20833333333333334,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-04-20 11:00:00+00:00,75148.7,461.54808215978477,0.29504719376564026,0.3109692335128784,0.3939836323261261,0.40599724650382996,-0.01592203974723816,0.01592203974723816,0.10100393742322922,HOLD,HOLD_NO_ENTRY,0,,1.070764496207615,0.0,FLAT,0,0,-1.5049426764873952,0.9901460273900342,1.9980583511139751,74723.17263528136,74950.76922918818,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013796587926509174,3.0122538771999285,0.8625543122682764,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,11,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,-0.8854982087402715,-1.848778129479035,0.4583333333333333,0.25,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-04-20 12:00:00+00:00,75245.0,478.1446477197997,0.28830885887145996,0.3177947700023651,0.3938963711261749,0.3952700197696686,-0.02948591113090515,0.02948591113090515,0.03402568772435188,HOLD,HOLD_NO_ENTRY,0,,1.070764496207615,0.0,FLAT,0,0,-0.7962265654518714,0.45216442562103865,1.0329510167170737,74846.73530978672,74959.92383914358,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012532808398950102,2.1267622775857435,0.9338867092506665,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,12,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,-0.5945899454397054,-1.9303781907873463,0.4583333333333333,0.2916666666666667,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-04-20 13:00:00+00:00,75232.8,485.4414585969571,0.2860550880432129,0.3064044117927551,0.407540500164032,0.4013463854789734,-0.020349323749542236,0.020349323749542236,0.042080190032720566,HOLD,HOLD_NO_ENTRY,0,,1.070764496207615,0.0,FLAT,0,0,-0.7437928044118974,0.4935713581046572,0.9008295279597779,74881.22244826154,74957.45458439391,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011613730477371575,1.407790760136556,1.0539200445106214,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,13,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,-1.32889350214233,-1.7462455770672216,0.4583333333333333,0.2916666666666667,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-04-20 14:00:00+00:00,75000.1,512.2599258400312,0.2848946750164032,0.30527564883232117,0.4098297357559204,0.39725548028945923,-0.02038097381591797,0.02038097381591797,-0.008709991350769997,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-0.5387028714114801,-0.29008710715816594,0.6020381147213066,74930.4132183839,74962.85732542485,0,EMA_FAST_LT_EMA_SLOW,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0146708742353856,1.2407763479794267,1.3546944149231415,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,14,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5.0,-1.895912506541228,-2.3642294446788217,0.4583333333333333,0.2916666666666667,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-20 15:00:00+00:00,75668.1,554.9913597086004,0.2912181615829468,0.3036409616470337,0.4051409065723419,0.40881749987602234,-0.012422800064086914,0.012422800064086914,0.0036136596463620663,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-1.1519098249307322,0.7623542107433088,1.1519098249307322,75034.44702123276,75021.36308483289,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0019731540260387037,1.9355256279377449,1.5769973579716614,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,15,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5.0,-0.2513552644733872,-0.8228956937992487,0.4583333333333333,0.2916666666666667,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-20 16:00:00+00:00,75300.0,545.7991197294148,0.2845126986503601,0.3102339208126068,0.40525341033935547,0.4038424789905548,-0.025721222162246704,0.025721222162246704,0.008810941129922867,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-0.5621115698246307,0.12312222129143803,0.5621115698246307,75035.26623656608,75020.38203338043,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005940594059405946,1.4223181605438668,1.497521254752552,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,16,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5.0,-0.08354722159063295,-1.0954579778296618,0.5,0.3333333333333333,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-20 17:00:00+00:00,75853.7,559.1634683201705,0.286679744720459,0.2954709529876709,0.4178493320941925,0.3846685290336609,-0.008791208267211914,0.008791208267211914,-0.06543663144111633,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-1.2608119806502187,1.526566108770235,1.2608119806502187,75231.84671321418,75045.75862199256,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.001601834277937253,2.910061354487989,1.4237458246428376,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,17,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,1.9874331263781442,0.12482932801331764,0.5416666666666666,0.375,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-20 18:00:00+00:00,76388.8,561.0303634401586,0.291983425617218,0.31080445647239685,0.3972121477127075,0.4070013165473938,-0.018821030855178833,0.018821030855178833,0.09084386378526688,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-2.0387488352437533,1.2846007042841086,2.0387488352437533,75415.82054256756,75097.51101626416,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.000656732819633965,2.9190933445346046,1.072564902626845,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,0,18,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,2.945651621895288,1.3993895003933192,0.5833333333333334,0.4166666666666667,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-20 19:00:00+00:00,76252.5,545.5424803372899,0.29818034172058105,0.3107266426086426,0.3910931348800659,0.4124469757080078,-0.012546300888061523,0.012546300888061523,0.17936000227928162,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-1.8691486671570507,1.745968525514461,1.8691486671570507,75530.55781357814,75161.89067861154,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0025807784977854853,2.6707361067449553,1.0191660727559715,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,19,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,2.446372277324525,1.1883584200430763,0.625,0.4583333333333333,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-20 20:00:00+00:00,76229.9,539.2965888846268,0.29249751567840576,0.303465873003006,0.4040365517139435,0.3967722952365875,-0.01096835732460022,0.01096835732460022,0.07269090414047241,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-2.2803778576524296,0.6975753374929627,2.2803778576524296,75683.5588402214,75186.42672120113,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003934353399276169,2.8522338759481167,0.8564110476778302,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,3.0378460271523697,0.9712651828251159,0.6666666666666666,0.5,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-20 21:00:00+00:00,75909.5,543.7896896785818,0.2970251142978668,0.3082488775253296,0.3947259187698364,0.4137975573539734,-0.011223763227462769,0.011223763227462769,0.15154299139976501,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-0.44392162003416924,-0.8814069282617387,0.44392162003416924,75713.52342924211,75252.68663278365,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008120892187479578,1.619559945170261,0.8582078152210438,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,21,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,2.8135877326109995,0.2629693109564529,0.7083333333333334,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-20 22:00:00+00:00,75927.7,523.1118547015394,0.30524107813835144,0.29514968395233154,0.3996092975139618,0.4119780361652374,0.010091394186019897,0.010091394186019897,0.1588960736989975,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-1.1999345729951585,-0.6208997121376976,1.1999345729951585,75767.42069765985,75340.83179431838,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00788308005906102,1.7864248183271958,0.8302256185168176,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,22,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,3.6755045459579394,0.3100675286598887,0.75,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-20 23:00:00+00:00,75790.1,512.2824365085723,0.30553579330444336,0.3035457134246826,0.3909185230731964,0.4224073588848114,0.001990079879760742,0.001990079879760742,0.21023046970367432,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,0.12415026451707566,-0.8585107914247786,-0.12415026451707566,75783.88215985724,75361.31559737207,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009681044282708884,1.2520437053657916,0.7695019073057169,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,23,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,3.9659762959021805,0.26606416751069334,0.7916666666666666,0.625,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 00:00:00+00:00,76050.0,504.54797675796004,0.3091273009777069,0.29811856150627136,0.39275410771369934,0.4172671139240265,0.011008739471435547,0.011008739471435547,0.1537637561559677,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,0.6714921387199038,0.27846707641719504,-0.6714921387199038,75823.17993370825,75445.69538758256,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00628503482249021,1.5954875196857081,0.6581873961395815,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,24,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,3.610954921882463,0.8377795957405518,0.8333333333333334,0.6666666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 01:00:00+00:00,75887.0,499.4874069895341,0.31272169947624207,0.30866560339927673,0.3786126971244812,0.42978110909461975,0.004056096076965332,0.004056096076965332,0.27089017629623413,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,0.7317501800554072,-0.08148353578181379,-0.7317501800554072,75801.6519544636,75482.18350285257,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008414890697887145,1.3097427299377433,0.7788414315043669,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,25,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.6779453921808942,0.61983544663518,0.875,0.7083333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 02:00:00+00:00,75540.0,489.3740207759956,0.3176768720149994,0.30282801389694214,0.37949514389038086,0.4306507706642151,0.014848858118057251,0.014848858118057251,0.2679753303527832,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,1,0,1.4097601644362456,-0.5110610481599017,-1.4097601644362456,75851.38246278367,75463.16573168339,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012949001058394582,1.1032461411496264,0.7685656890317357,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,26,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,2.4020482291561396,0.18370407128976857,0.875,0.7083333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 03:00:00+00:00,75669.1,472.05444786342406,0.3161109685897827,0.29686808586120605,0.38702094554901123,0.41919201612472534,0.01924288272857666,0.01924288272857666,0.2236936241388321,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,0.509263287504384,-0.8068984451348652,-0.509263287504384,75773.75315133514,75411.80458253395,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011262102938678353,0.002118399698437589,0.6699081577525584,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,27,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,2.2777033557601203,0.4154181808636235,0.8333333333333334,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 04:00:00+00:00,75768.3,454.8719873017509,0.3211520314216614,0.29742756485939026,0.381420373916626,0.4324709475040436,0.023724466562271118,0.023724466562271118,0.21299098432064056,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,0.3504282621260916,-0.2609525389859948,-0.3504282621260916,75847.50178515918,75349.48236381773,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009965896172792643,1.0295204212901865,0.5384974485278669,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,28,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.7361544231000727,0.31789163552971605,0.875,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 05:00:00+00:00,75760.8,437.7239882087689,0.3187519311904907,0.2968420684337616,0.3844059705734253,0.4213009178638458,0.021909862756729126,0.021909862756729126,0.20482856035232544,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,0.06693715855030662,0.5044274610206972,-0.06693715855030662,75906.24506840669,75370.87710251496,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01006389567626187,-0.2122341989529856,0.4554346487085772,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,29,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,3.505176872482097,0.5841580696693348,0.9166666666666666,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 06:00:00+00:00,75930.5,437.15084619385664,0.3095790445804596,0.3004332482814789,0.3899877071380615,0.4425099492073059,0.009145796298980713,0.009145796298980713,0.298951655626297,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,0.27336101723341316,0.5979629280737457,-0.27336101723341316,75891.61595487947,75425.70475783257,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0078464935777659,-1.0483795330382766,0.5863012323369241,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,30,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.697924550000719,1.3057277710195234,0.9166666666666666,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 07:00:00+00:00,76050.0,442.111500037153,0.31195104122161865,0.29601550102233887,0.3920334577560425,0.4311589300632477,0.015935540199279785,0.015935540199279785,0.3140350580215454,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-0.3686852750636485,0.6371695827326914,0.3686852750636485,75912.93834002395,75415.31326435316,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00628503482249021,-0.4580292527631216,0.7981140905860594,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,31,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,2.8375194942782027,1.9099254372008752,0.9166666666666666,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 08:00:00+00:00,76462.4,480.1035357487849,0.3046974837779999,0.2997993230819702,0.3955032527446747,0.43777963519096375,0.004898160696029663,0.004898160696029663,0.2880677282810211,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-1.9212522535610772,1.4613514539228571,1.9212522535610772,75954.31059843632,75443.22270257348,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0069689216743075155,0.48427054309730405,1.2624970053449487,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,0,32,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.688162798547935,2.5877751515874743,0.9166666666666666,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 09:00:00+00:00,76324.2,478.80328319529985,0.30054283142089844,0.3013432025909424,0.39811399579048157,0.4334636926651001,-0.0008003711700439453,0.0008003711700439453,0.294399619102478,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-1.3682028152108168,0.822258354981685,1.3682028152108168,76013.66833794577,75440.18611035774,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008763750178573781,0.8661177033551051,1.2920283348298953,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,33,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.7054952325203905,2.818694122131783,0.9166666666666666,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 10:00:00+00:00,76702.1,483.04590582420684,0.30425918102264404,0.2981714606285095,0.3975694179534912,0.4134148061275482,0.0060877203941345215,0.0060877203941345215,0.20268432796001434,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-1.933149600774874,1.3499752138202,1.933149600774874,76101.04514003618,75475.0411621786,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0038558942323925205,1.6031602600557664,1.2992308008720321,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.5377589984624,3.160362155218382,0.9166666666666666,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
