ts,action,side,position_ratio,notional_exposure,margin_required,reason_code
2026-04-06 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-06 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-07 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-07 13:00:00+00:00,OPEN_LONG,LONG,0.0395954729616642,0.791909459233284,0.0395954729616642,OPEN_LONG_SIGNAL
2026-04-07 14:00:00+00:00,REDUCE,LONG,0.013858415536582468,0.2771683107316494,0.013858415536582468,REDUCE_LONG_DOWNTREND_RISK
2026-04-07 15:00:00+00:00,REDUCE,LONG,0.004850445437803864,0.09700890875607728,0.004850445437803864,REDUCE_LONG_DOWNTREND_RISK
2026-04-07 16:00:00+00:00,REDUCE,LONG,0.001697655903231352,0.033953118064627044,0.001697655903231352,REDUCE_LONG_DOWNTREND_RISK
2026-04-07 17:00:00+00:00,REDUCE,LONG,0.0005941795661309732,0.011883591322619463,0.0005941795661309732,REDUCE_LONG_DOWNTREND_RISK
2026-04-07 18:00:00+00:00,ADD,LONG,0.02016641685346579,0.4033283370693158,0.02016641685346579,ADD_SIGNAL_CONFIRMED
2026-04-07 19:00:00+00:00,ADD,LONG,0.033023315343120405,0.6604663068624081,0.033023315343120405,ADD_SIGNAL_CONFIRMED
2026-04-07 20:00:00+00:00,HOLD,LONG,0.038197114020586016,0.7639422804117203,0.038197114020586016,HOLD_SIGNAL_VALID
2026-04-07 21:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-04-07 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-07 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-08 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-08 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 00:00:00+00:00,OPEN_LONG,LONG,0.039613935500383377,0.7922787100076676,0.039613935500383377,OPEN_LONG_SIGNAL
2026-04-09 01:00:00+00:00,ADD,LONG,0.047769372493028636,0.9553874498605728,0.047769372493028636,ADD_SIGNAL_CONFIRMED
2026-04-09 02:00:00+00:00,ADD,LONG,0.05312359437942505,1.062471887588501,0.05312359437942505,ADD_SIGNAL_CONFIRMED
2026-04-09 03:00:00+00:00,HOLD,LONG,0.03941766619682312,0.7883533239364624,0.03941766619682312,HOLD_SIGNAL_VALID
2026-04-09 04:00:00+00:00,HOLD,LONG,0.04010297998785973,0.8020595997571945,0.04010297998785973,HOLD_SIGNAL_VALID
2026-04-09 05:00:00+00:00,HOLD,LONG,0.04034527733922005,0.806905546784401,0.04034527733922005,HOLD_SIGNAL_VALID
2026-04-09 06:00:00+00:00,HOLD,LONG,0.040120531916618345,0.8024106383323669,0.040120531916618345,HOLD_SIGNAL_VALID
2026-04-09 07:00:00+00:00,HOLD,LONG,0.04055307164788246,0.8110614329576492,0.04055307164788246,HOLD_SIGNAL_VALID
2026-04-09 08:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-04-09 09:00:00+00:00,OPEN_LONG,LONG,0.03985047191381454,0.7970094382762909,0.03985047191381454,OPEN_LONG_SIGNAL
2026-04-09 10:00:00+00:00,ADD,LONG,0.04761774905025958,0.9523549810051917,0.04761774905025958,ADD_SIGNAL_CONFIRMED
2026-04-09 11:00:00+00:00,ADD,LONG,0.051670284070074554,1.0334056814014911,0.051670284070074554,ADD_SIGNAL_CONFIRMED
2026-04-09 12:00:00+00:00,HOLD,LONG,0.03752245530486106,0.7504491060972213,0.03752245530486106,HOLD_SIGNAL_VALID
2026-04-09 13:00:00+00:00,HOLD,LONG,0.038043076992034915,0.7608615398406983,0.038043076992034915,HOLD_SIGNAL_VALID
2026-04-09 14:00:00+00:00,REDUCE,LONG,0.01808459942452609,0.3616919884905218,0.01808459942452609,REDUCE_LONG_DOWNTREND_RISK
2026-04-09 15:00:00+00:00,HOLD,LONG,0.037997183501720426,0.7599436700344085,0.037997183501720426,HOLD_SIGNAL_VALID
2026-04-09 16:00:00+00:00,HOLD,LONG,0.05206644088029862,1.0413288176059723,0.05206644088029862,HOLD_SIGNAL_VALID
2026-04-09 17:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-04-09 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-09 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-10 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-13 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-13 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-04-15 01:00:00+00:00,OPEN_LONG,LONG,0.056058171391487124,1.1211634278297424,0.056058171391487124,OPEN_LONG_SIGNAL
2026-04-15 02:00:00+00:00,ADD,LONG,0.05788333520293236,1.1576667040586472,0.05788333520293236,ADD_SIGNAL_CONFIRMED
2026-04-15 03:00:00+00:00,ADD,LONG,0.05917459963262081,1.1834919926524163,0.05917459963262081,ADD_SIGNAL_CONFIRMED
2026-04-15 04:00:00+00:00,HOLD,LONG,0.03812560454010964,0.7625120908021927,0.03812560454010964,HOLD_SIGNAL_VALID
2026-04-15 05:00:00+00:00,HOLD,LONG,0.038027424514293674,0.7605484902858735,0.038027424514293674,HOLD_SIGNAL_VALID
2026-04-15 06:00:00+00:00,HOLD,LONG,0.037884255349636076,0.7576851069927215,0.037884255349636076,HOLD_SIGNAL_VALID
2026-04-15 07:00:00+00:00,REDUCE,LONG,0.020711109871417284,0.41422219742834565,0.020711109871417284,REDUCE_LONG_DOWNTREND_RISK
2026-04-15 08:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-04-15 09:00:00+00:00,OPEN_LONG,LONG,0.03956691548228264,0.7913383096456528,0.03956691548228264,OPEN_LONG_SIGNAL
2026-04-15 10:00:00+00:00,REDUCE,LONG,0.013848420418798923,0.27696840837597847,0.013848420418798923,REDUCE_LONG_DOWNTREND_RISK
2026-04-15 11:00:00+00:00,REDUCE,LONG,0.0048469471465796225,0.09693894293159244,0.0048469471465796225,REDUCE_LONG_DOWNTREND_RISK
2026-04-15 12:00:00+00:00,ADD,LONG,0.02299328657705337,0.45986573154106736,0.02299328657705337,ADD_SIGNAL_CONFIRMED
2026-04-15 13:00:00+00:00,ADD,LONG,0.035180852476786824,0.7036170495357364,0.035180852476786824,ADD_SIGNAL_CONFIRMED
2026-04-15 14:00:00+00:00,REDUCE,LONG,0.012313298366875388,0.24626596733750777,0.012313298366875388,REDUCE_LONG_DOWNTREND_RISK
2026-04-15 15:00:00+00:00,HOLD,LONG,0.03874297618865967,0.7748595237731934,0.03874297618865967,HOLD_SIGNAL_VALID
2026-04-15 16:00:00+00:00,REDUCE,LONG,0.0043096544284063855,0.08619308856812771,0.0043096544284063855,REDUCE_LONG_DOWNTREND_RISK
2026-04-15 17:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-04-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-15 20:00:00+00:00,OPEN_LONG,LONG,0.048,0.96,0.048,OPEN_LONG_TREND_QUALIFIED
2026-04-15 21:00:00+00:00,REDUCE,LONG,0.05472,1.0944,0.05472,REDUCE_TREND_EXHAUSTION
2026-04-15 22:00:00+00:00,HOLD,LONG,0.05156834572553635,1.031366914510727,0.05156834572553635,HOLD_TREND_CONTINUATION
2026-04-15 23:00:00+00:00,HOLD,LONG,0.06376991987228393,1.2753983974456786,0.06376991987228393,HOLD_TREND_CONTINUATION
2026-04-16 00:00:00+00:00,HOLD,LONG,0.05521796494722367,1.1043592989444733,0.05521796494722367,HOLD_TREND_CONTINUATION
2026-04-16 01:00:00+00:00,HOLD,LONG,0.052395945787429815,1.0479189157485962,0.052395945787429815,HOLD_TREND_CONTINUATION
2026-04-16 02:00:00+00:00,HOLD,LONG,0.050303058326244356,1.006061166524887,0.050303058326244356,HOLD_TREND_CONTINUATION
2026-04-16 03:00:00+00:00,HOLD,LONG,0.05075722336769104,1.0151444673538208,0.05075722336769104,HOLD_TREND_CONTINUATION
2026-04-16 04:00:00+00:00,HOLD,LONG,0.05157151967287064,1.0314303934574127,0.05157151967287064,HOLD_TREND_CONTINUATION
2026-04-16 05:00:00+00:00,HOLD,LONG,0.05216268748044968,1.0432537496089935,0.05216268748044968,HOLD_TREND_CONTINUATION
2026-04-16 06:00:00+00:00,HOLD,LONG,0.050955170392990114,1.0191034078598022,0.050955170392990114,HOLD_TREND_CONTINUATION
2026-04-16 07:00:00+00:00,HOLD,LONG,0.05213408619165421,1.042681723833084,0.05213408619165421,HOLD_TREND_CONTINUATION
2026-04-16 08:00:00+00:00,HOLD,LONG,0.03602553457021713,0.7205106914043425,0.03602553457021713,HOLD_TREND_CONTINUATION
2026-04-16 09:00:00+00:00,HOLD,LONG,0.0355681924521923,0.7113638490438461,0.0355681924521923,HOLD_TREND_CONTINUATION
2026-04-16 10:00:00+00:00,HOLD,LONG,0.035963322073221206,0.7192664414644241,0.035963322073221206,HOLD_TREND_CONTINUATION
2026-04-16 11:00:00+00:00,HOLD,LONG,0.035529971867799756,0.7105994373559952,0.035529971867799756,HOLD_TREND_CONTINUATION
2026-04-16 12:00:00+00:00,HOLD,LONG,0.03510665714740753,0.7021331429481505,0.03510665714740753,HOLD_TREND_CONTINUATION
2026-04-16 13:00:00+00:00,HOLD,LONG,0.03523056894540787,0.7046113789081574,0.03523056894540787,HOLD_TREND_CONTINUATION
2026-04-16 14:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_HARD_STOP
