ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-04-23 16:00:00+00:00,78049.0,535.067110534043,0.3324328064918518,0.31396210193634033,0.35360512137413025,0.42591604590415955,0.018470704555511475,0.018470704555511475,0.22896824777126312,HOLD,HOLD_SIGNAL_VALID,0,,1.0980764372447365,0.08260295614600183,LONG,0,0,-1.0117400153214016,1.0508962126989625,1.282269058390113,77922.35614249964,78067.10733588996,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013658571107218798,0.3315471956834232,1.3343915343915365,0,3,NONE,NONE,NONE,1.0,0.0,1.0,0,19,0,1,0,0,CLOSE_GT_EMA_FAST,0.13409051299095154,0.8473885655403137,0.1809844672679901,0.29583704471588135,0.9475632905960083,0.012822841294109821,0.4169735908508301
2026-04-23 17:00:00+00:00,77715.2,585.2551740673255,0.33211076259613037,0.3135633170604706,0.35432589054107666,0.4305354058742523,0.01854744553565979,0.01854744553565979,0.3349713683128357,REDUCE,REDUCE_LONG_DOWNTREND_RISK,0,,1.0978377784410351,0.08260295614600183,LONG,1,0,0.12138060162050295,-0.713534913493933,0.1115752630535327,77914.07326181822,78050.41188694803,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,REDUCE_LONG_DOWNTREND_RISK,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017876956595366145,-0.4727852264458009,1.5130010542435202,0,3,NONE,NONE,NONE,0.0,1.0,1.0,0,20,0,1,0,0,CLOSE_LT_EMA_FAST,0.18490423262119293,0.793911337852478,0.22556118667125702,0.2865954637527466,0.011783015914261341,0.9063494801521301,0.1427176594734192
2026-04-23 18:00:00+00:00,77631.7,577.8940902053735,0.3410961329936981,0.3172283470630646,0.3416755497455597,0.44257852435112,0.023867785930633545,0.023867785930633545,0.25396430492401123,REDUCE,REDUCE_LONG_DOWNTREND_RISK,0,,1.0975073666164512,0.04130147807300091,LONG,1,0,0.6482625450928633,-1.206968563655186,-0.3376051136475036,77849.36089661355,78028.8879903242,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,REDUCE_LONG_DOWNTREND_RISK,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01756896988104284,-0.9262942969528667,1.353052272450344,0,3,NONE,NONE,NONE,0.0,1.0,1.0,0,21,0,1,0,0,CLOSE_LT_EMA_FAST,0.39846155047416687,0.573772668838501,0.30982252955436707,0.32675087451934814,0.010777144692838192,0.9384345412254333,0.2810470759868622
2026-04-23 19:00:00+00:00,77670.5,559.2230837621325,0.34875521063804626,0.30971601605415344,0.3415287733078003,0.4539183974266052,0.03903919458389282,0.03903919458389282,0.37840089201927185,REDUCE,REDUCE_LONG_DOWNTREND_RISK,0,,1.0973421607041591,0.020650739036500457,LONG,1,0,0.049598350792251,-0.6768318601114761,0.32867026654819365,77796.6535204538,78008.19006313336,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,REDUCE_LONG_DOWNTREND_RISK,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015194835987315636,-0.605482874065389,1.2452856149148048,0,3,NONE,NONE,NONE,0.0,1.0,1.0,0,22,0,1,0,0,CLOSE_LT_EMA_FAST,0.7888625264167786,0.1827363669872284,0.2800215780735016,0.291339635848999,0.04160957783460617,0.9017013311386108,0.2313063144683838
2026-04-23 20:00:00+00:00,77841.3,549.3928634934092,0.3484388291835785,0.31122708320617676,0.3403339982032776,0.43596920371055603,0.03721174597740173,0.03721174597740173,0.3019757866859436,CLOSE,CLOSE_MAX_HOLD_BARS,0,,1.097259557748013,0.010325369518250228,LONG,0,0,0.9354834627048539,0.22952609758739353,-0.5305857053665514,77775.35485722839,77997.80279555454,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012019551126245864,0.03494766910132502,0.7512427856868036,0,3,NONE,NONE,NONE,1.0,0.0,1.0,0,23,0,1,0,0,CLOSE_GT_EMA_FAST,0.6224136352539062,0.33395200967788696,0.2129867523908615,0.31908148527145386,0.4370756447315216,0.4533942639827728,0.299121618270874
2026-04-23 21:00:00+00:00,77819.6,531.6433732438795,0.35283219814300537,0.3082136809825897,0.3389541208744049,0.4324718415737152,0.04461851716041565,0.04461851716041565,0.40074020624160767,OPEN_LONG,OPEN_LONG_SIGNAL,0,,1.097174128506818,0.0,FLAT,0,0,1.4495755192930753,0.3534324125090031,-0.9585372933186617,77748.47143961198,78009.52865846071,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012241064175466998,0.3886063673462411,0.6458932317973424,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,24,0,1,0,0,CLOSE_GT_EMA_FAST,0.49515703320503235,0.47773241996765137,0.22518080472946167,0.33588144183158875,0.8829967975616455,0.04369979724287987,0.2864603102207184
2026-04-23 22:00:00+00:00,78194.2,527.9188465836024,0.3565465807914734,0.31100496649742126,0.33244845271110535,0.4287962317466736,0.045541614294052124,0.045541614294052124,0.3816916346549988,ADD,ADD_SIGNAL_CONFIRMED,0,,1.0967205862862255,0.05669277757406235,LONG,0,0,0.07249671610706826,0.9920085319724663,0.27504227390185226,77855.70613618991,78039.17851893825,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005770013223476811,1.5746738450042366,0.7415347363063614,0,3,UP,WEAK,EARLY,3.0,0.0,1.0,0,25,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.3572511374950409,0.5609680414199829,0.1620662808418274,0.3888936936855316,0.19513143599033356,0.6363680362701416,0.2397518754005432
2026-04-23 23:00:00+00:00,78216.8,510.388928970488,0.34136396646499634,0.3126040995121002,0.34603190422058105,0.42900213599205017,0.028759866952896118,0.028759866952896118,0.35269442200660706,ADD,ADD_SIGNAL_CONFIRMED,0,,1.096493261317649,0.08510839864611626,LONG,0,0,-0.7776771729171993,0.735713450441462,0.9827799380597647,77935.08880702399,78039.77098765399,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005482656901637628,1.1107215847011218,0.6641775889272452,0,3,NONE,NONE,NONE,1.0,0.0,1.0,0,26,0,1,0,0,CLOSE_GT_EMA_FAST,0.49081817269325256,0.483648419380188,0.1946638524532318,0.3496685326099396,0.9452579021453857,0.0037585061509162188,0.32554465532302856
2026-04-24 00:00:00+00:00,78376.7,498.15400547259645,0.3287825286388397,0.3191310465335846,0.3520863950252533,0.4045310914516449,0.009651482105255127,0.009651482105255127,0.29696252942085266,HOLD,HOLD_SIGNAL_VALID,0,,1.0962760053974774,0.11226538866758347,LONG,0,0,-1.130887718659341,1.1183288579030355,1.4955214488202737,77957.21494681606,78138.85870002615,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00344954735021874,1.1038754962500132,0.7259840443067211,0,3,NONE,NONE,NONE,1.0,0.0,1.0,0,27,0,1,0,0,CLOSE_GT_EMA_FAST,0.20168764889240265,0.6781411170959473,0.1509968638420105,0.41553795337677,0.4943642020225525,0.25330841541290283,0.28327125310897827
2026-04-24 01:00:00+00:00,78369.9,498.1430050816967,0.3292619585990906,0.31457722187042236,0.3561607897281647,0.4174746870994568,0.014684736728668213,0.014684736728668213,0.35390356183052063,HOLD,HOLD_SIGNAL_VALID,0,,1.095789464066663,0.11226538866758347,LONG,0,0,-1.2615410588440192,0.3527099612112025,1.4040144955669724,78107.73951442826,78178.71166034175,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003536008544400393,1.7729848477048276,0.7340796957726187,0,3,UP,WEAK,EARLY,3.0,0.0,1.0,0,28,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.2371220886707306,0.6834519505500793,0.2022027224302292,0.35098889470100403,0.8748754858970642,0.021640719845891,0.3004264831542969
2026-04-24 02:00:00+00:00,78074.0,502.5613618615755,0.3270508050918579,0.324594110250473,0.34835508465766907,0.40544992685317993,0.0024566948413848877,0.0024566948413848877,0.2414453774690628,REDUCE,REDUCE_LONG_DOWNTREND_RISK,0,,1.0953089626413968,0.11226538866758347,LONG,1,0,-0.311460918238941,-0.2841444067069674,0.46302803529908354,78129.0053861786,78205.17716294178,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,REDUCE_LONG_DOWNTREND_RISK,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007298341979452783,-0.1170006380558135,0.919416932644535,0,3,NONE,NONE,NONE,1.0,1.0,0.0,0,29,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.26886725425720215,0.6657450795173645,0.15102428197860718,0.41812431812286377,0.29005953669548035,0.49710339307785034,0.2389202117919922
2026-04-24 03:00:00+00:00,77690.1,511.9498360143201,0.3190247118473053,0.3019028604030609,0.379072368144989,0.42997118830680847,0.017121851444244385,0.017121851444244385,0.20484893023967743,REDUCE,REDUCE_LONG_DOWNTREND_RISK,0,,1.0948599010867264,0.056132694333791734,LONG,1,0,0.41315796207065303,-1.341147025937881,-0.25295447110247277,78023.73642016953,78105.75257109961,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,REDUCE_LONG_DOWNTREND_RISK,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01217958498626781,-1.2483644979273214,1.1086539879109516,0,3,NONE,NONE,NONE,1.0,1.0,0.0,0,30,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3753979206085205,0.5664010643959045,0.2692074477672577,0.30626076459884644,0.006465049926191568,0.8943151235580444,0.14847677946090698
2026-04-24 04:00:00+00:00,77620.5,504.0748477275828,0.3261701166629791,0.30187198519706726,0.371957927942276,0.4527653753757477,0.024298131465911865,0.024298131465911865,0.21413519978523254,REDUCE,REDUCE_LONG_DOWNTREND_RISK,0,,1.0946353703093912,0.028066347166895867,LONG,1,0,1.5052651345853987,-1.486683978338456,-1.138124630868394,77916.73466176896,78101.80095527474,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,REDUCE_LONG_DOWNTREND_RISK,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01306454073848029,-0.8500721706939329,1.0356224394596976,0,3,NONE,NONE,NONE,0.0,1.0,1.0,0,31,0,1,0,0,CLOSE_LT_EMA_FAST,0.8236497044563293,0.13134005665779114,0.3530879020690918,0.29100820422172546,0.0031818649731576443,0.9492294192314148,0.30665987730026245
2026-04-24 05:00:00+00:00,77911.0,512.1909300327552,0.33468255400657654,0.30557724833488464,0.359740287065506,0.45389989018440247,0.029105305671691895,0.029105305671691895,0.2542352080345154,CLOSE,CLOSE_MAX_HOLD_BARS,0,,1.0945231049207236,0.014033173583447934,LONG,0,0,0.9935247475362329,-0.3182406997905565,-0.5970429815702645,77904.60432421711,78107.67868866825,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00937086766351336,0.38227931913491964,1.0518313532770285,0,3,NONE,NONE,NONE,1.0,0.0,1.0,0,32,0,1,0,0,CLOSE_GT_EMA_FAST,0.7827948927879333,0.11634456366300583,0.3228984773159027,0.3089302182197571,0.03901790827512741,0.8618752956390381,0.28271085023880005
2026-04-24 06:00:00+00:00,77741.9,492.82014931612986,0.3241331875324249,0.30965274572372437,0.3662140369415283,0.44238150119781494,0.014480441808700562,0.014480441808700562,0.27893680334091187,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,1,1.6458289564955453,0.10510933871488311,-1.2880966837108705,77884.79954334527,78061.09721543422,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01152095412470766,0.2236109869957995,0.8067657201379348,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,33,0,1,0,0,CLOSE_LT_EMA_FAST,0.7711425423622131,0.21709226071834564,0.2359105348587036,0.3081805408000946,0.9398933053016663,0.007271383889019489,0.2709718942642212
2026-04-24 07:00:00+00:00,77620.5,480.0472815078349,0.32141461968421936,0.3032570779323578,0.37532827258110046,0.4146389067173004,0.018157541751861572,0.018157541751861572,0.14276137948036194,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,1,1.8040669951642239,0.0,-1.5610962271177098,77867.14612768537,77983.78358437197,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01306454073848029,-0.10415640693339484,0.7488924189569959,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,34,0,1,0,0,CLOSE_LT_EMA_FAST,0.597313404083252,0.2961718440055847,0.2798128128051758,0.30759090185165405,0.015804840251803398,0.8769019246101379,0.19725045561790466
2026-04-24 08:00:00+00:00,77744.6,478.4081899715603,0.32818320393562317,0.3022443652153015,0.3695724904537201,0.4260038435459137,0.025938838720321655,0.025938838720321655,0.21504764258861542,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,1.0407419995914962,-0.34782013244774523,-0.6885333631507768,77845.3697230552,78013.86921930716,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011486623944664709,-0.20212864668087216,0.6465956461324633,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,35,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.7408530712127686,0.13894391059875488,0.33002376556396484,0.3111817240715027,0.01956791803240776,0.8816561102867126,0.2591002583503723
2026-04-24 09:00:00+00:00,77497.2,474.1004621164482,0.3310920000076294,0.3070060908794403,0.36190181970596313,0.44005224108695984,0.024085909128189087,0.024085909128189087,0.3081827163696289,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,0.6637877781514836,-0.5161353332321664,-0.40687578986714584,77842.26660510259,77964.06869747145,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014632285627097952,-0.6800246482797586,0.7604492226529613,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,36,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.6278979778289795,0.31051352620124817,0.3282492458820343,0.27832043170928955,0.7690600156784058,0.0735924020409584,0.2599538266658783
2026-04-24 10:00:00+00:00,77715.2,465.62900053670194,0.317732572555542,0.3010872006416321,0.3811802268028259,0.4310578405857086,0.016645371913909912,0.016645371913909912,0.15004266798496246,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,-0.05501371369530009,0.20338080293719296,0.20338080293719296,77825.76228765315,77894.8463071294,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011860441460685656,-1.028715993737259,0.8420584487226526,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,37,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.745360791683197,0.17004668712615967,0.3422386050224304,0.29723647236824036,0.005854717455804348,0.9245147109031677,0.24021154642105103
2026-04-24 11:00:00+00:00,78194.8,477.4412147840804,0.3188590407371521,0.30544137954711914,0.37569960951805115,0.4311213493347168,0.013417661190032959,0.013417661190032959,0.2280905693769455,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-0.5089361643632992,0.9429433112589516,0.5944187288656041,77904.07706038206,77944.8899598209,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0057623842945783155,-0.04607897122989132,0.9414366862715479,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,38,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.5816399455070496,0.37389400601387024,0.287639319896698,0.31315916776657104,0.8742649555206299,0.016558127477765083,0.23777049779891968
2026-04-24 12:00:00+00:00,78233.0,468.0239851566455,0.31543323397636414,0.31245216727256775,0.3721145689487457,0.4368011951446533,0.0029810667037963867,0.0029810667037963867,0.259563148021698,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-1.049305197116419,1.5721416494364793,1.049305197116419,77953.76457809433,77949.79101556406,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00527667582138136,-0.30703554637675534,0.8952134540750288,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,39,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.405954509973526,0.570492148399353,0.24775508046150208,0.30255794525146484,0.9479214549064636,0.0021801753900945187,0.396747350692749
2026-04-24 13:00:00+00:00,78050.1,474.80084335974186,0.3088666796684265,0.3075803518295288,0.3835529386997223,0.4102424681186676,0.001286327838897705,0.001286327838897705,0.12199428677558899,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-0.9048004147593968,0.7053483680235703,0.9048004147593968,77928.72544297914,77899.2943022971,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00760222764723828,-0.6735455601490704,1.033724463245532,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,40,0,1,0,0,CLOSE_GT_EMA_FAST,0.1768893301486969,0.7627025246620178,0.14485421776771545,0.3769350051879883,0.6834474802017212,0.14719553291797638,0.29645511507987976
2026-04-24 14:00:00+00:00,77986.4,470.9936402626174,0.3087073266506195,0.3077414333820343,0.38355129957199097,0.4291415214538574,0.0009658932685852051,0.0009658932685852051,0.16258279979228973,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-0.5133827281938778,-0.44246881950212474,0.5133827281938778,77885.88421654774,77877.85586785895,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008412165598616683,-0.18598977249705892,0.9221622277497958,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,41,0,1,0,0,CLOSE_GT_EMA_FAST,0.20995347201824188,0.734935462474823,0.21659067273139954,0.3532407581806183,0.017290489748120308,0.8455983400344849,0.15478160977363586
2026-04-24 15:00:00+00:00,78007.3,485.77980881528765,0.30870935320854187,0.30834993720054626,0.3829406797885895,0.4336283504962921,0.00035941600799560547,0.00035941600799560547,0.09428735822439194,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-1.0247546739410256,-0.4646137939541596,1.050064228161376,77895.18792114271,77907.48279155308,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006858401446286244,0.6529707374490916,1.1567438745422756,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,42,0,1,0,0,CLOSE_GT_EMA_FAST,0.47611260414123535,0.39259248971939087,0.261724591255188,0.3707244098186493,0.03978913277387619,0.759874701499939,0.21348118782043457
2026-04-24 16:00:00+00:00,77732.7,485.97410818562423,0.30309224128723145,0.3149023652076721,0.3820054531097412,0.4310728907585144,-0.011810123920440674,0.011810123920440674,0.0741553008556366,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,-0.025751982629681834,-0.6531212150067337,0.036010148905537255,77909.32232781792,77914.30753102545,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010354441983041807,0.23087649755435288,1.1061769674172406,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,43,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.5306772589683533,0.3545665442943573,0.26804712414741516,0.3455440104007721,0.19584348797798157,0.5190683007240295,0.25168702006340027
2026-04-24 17:00:00+00:00,77644.6,478.29738617236535,0.3063103258609772,0.31218138337135315,0.3815082609653473,0.4225005805492401,-0.0058710575103759766,0.0058710575103759766,0.08989378064870834,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,1.31256622598073,-0.7146181640992973,-1.1503303507532028,77845.8167661638,77923.41376122851,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011476077712423205,-0.5569756551084117,1.1632503246936625,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,44,0,1,0,0,CLOSE_LT_EMA_FAST,0.6127892732620239,0.2954462766647339,0.3238510191440582,0.31270521879196167,0.004996133502572775,0.9062044620513916,0.21066492795944214
2026-04-24 18:00:00+00:00,77579.2,470.81900144576827,0.3160001337528229,0.3042275607585907,0.3797723352909088,0.44081997871398926,0.011772572994232178,0.011772572994232178,0.18234562873840332,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,1,1.5904282957838378,-0.9092666155898912,-1.388644039412907,77788.44530343125,77883.44916552329,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012308710819137869,-0.3455680410102094,0.9437091130381934,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,45,0,1,0,0,CLOSE_LT_EMA_FAST,0.7757623791694641,0.09571289271116257,0.34253212809562683,0.339908242225647,0.021151689812541008,0.8572731614112854,0.29210883378982544
2026-04-24 19:00:00+00:00,77596.1,453.3247870567844,0.31456437706947327,0.3084547519683838,0.37698084115982056,0.4382481276988983,0.0061096251010894775,0.0061096251010894775,0.14978286623954773,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,1.1493992579363612,-0.30132921009430813,-1.0014894683954951,77775.57092742786,77842.62210127509,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012093550276271126,-0.053824544116397026,0.7504172181619405,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,46,0,1,0,0,CLOSE_LT_EMA_FAST,0.6797477602958679,0.14595824480056763,0.34625571966171265,0.33214396238327026,0.04622488096356392,0.7963208556175232,0.29137805104255676
2026-04-24 20:00:00+00:00,77688.2,443.38730226701387,0.31488361954689026,0.31098324060440063,0.3741331696510315,0.4307441711425781,0.003900378942489624,0.003900378942489624,0.13354603946208954,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,0.8466375037245206,0.09833389404041787,-0.6725497064875733,77728.80259405944,77805.99091283393,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010920988974613688,-0.1272025601807692,0.7083769430553946,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,47,0,1,0,0,CLOSE_LT_EMA_FAST,0.48042258620262146,0.24865294992923737,0.3975674510002136,0.3064539134502411,0.2748180031776428,0.40177029371261597,0.25751861929893494
2026-04-24 21:00:00+00:00,77490.1,428.03820924794144,0.31402459740638733,0.3118493854999542,0.37412601709365845,0.4269494116306305,0.0021752119064331055,0.0021752119064331055,0.11859440803527832,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,1,1.2868954432188107,-0.20815898691974022,-1.208303344948368,77721.44536778836,77755.08578879308,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013443077941588277,-0.016587304232642906,0.6000936914428435,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,48,0,1,0,0,CLOSE_LT_EMA_FAST,0.423147588968277,0.39048832654953003,0.39565396308898926,0.2764991223812103,0.6151607632637024,0.10947852581739426,0.2411954700946808
2026-04-24 22:00:00+00:00,77294.5,424.1140514445164,0.3024613857269287,0.3157871663570404,0.3817514479160309,0.41362905502319336,-0.013325780630111694,0.013325780630111694,0.04016077518463135,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,1.1479065257504952,-0.7111294685303815,-1.0332126429376827,77720.36721447541,77769.01050179105,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01593333842589051,-0.9919501571973596,0.7225246548323411,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,49,0,1,0,0,CLOSE_LT_EMA_FAST,0.3497304916381836,0.32880333065986633,0.3785645663738251,0.311061829328537,0.023592684417963028,0.7423248887062073,0.2086440622806549
2026-04-24 23:00:00+00:00,77395.4,404.54876205562323,0.3081918954849243,0.3112952411174774,0.38051286339759827,0.43280836939811707,-0.0031033456325531006,0.0031033456325531006,0.0634295716881752,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,0.8563263032235897,-0.7237693634562267,-0.6159949637066199,77675.51808748479,77772.74383336955,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014648740865225496,-1.9760287880700413,0.6009772475194143,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,50,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.6169037818908691,0.17290908098220825,0.3780859112739563,0.3115560710430145,0.012628895230591297,0.8569327592849731,0.2822698950767517
2026-04-25 00:00:00+00:00,77419.9,390.2952790516502,0.3194347620010376,0.310724139213562,0.3698411285877228,0.4459300935268402,0.008710622787475586,0.008710622787475586,0.14719544351100922,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,0.6544099952969027,-0.17986382046584182,-0.40815251567242694,77611.55421375665,77707.66734548524,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014336821735034366,-2.083294478928102,0.5900988494571429,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,51,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.4460235834121704,0.2948072850704193,0.5091893076896667,0.2356962412595749,0.5033891201019287,0.12818045914173126,0.20991796255111694
