ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-06-09 13:00:00+00:00,62244.4,471.09662189519565,0.338331937789917,0.2913479506969452,0.3703201115131378,0.40560126304626465,0.0469839870929718,0.0469839870929718,0.03140977397561073,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,1,2.577275082902302,-1.0732405551243347,-1.9664755741044067,62750.42539637458,63038.17098162451,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.030151372322937964,-1.0369422689443017,1.04279145863304,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,31,0,1,0,0,CLOSE_LT_EMA_FAST,0.7554887533187866,0.07633892446756363,0.31098902225494385,0.35629716515541077,0.03175101801753044,0.781014084815979,0.5095947980880737
2026-06-09 14:00:00+00:00,61511.6,529.9968631883958,0.33205580711364746,0.2882976233959198,0.37964653968811035,0.42168304324150085,0.04375818371772766,0.04375818371772766,0.024688126519322395,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,1,3.210542055807095,-2.2034092673203047,-2.462844765056682,62559.97158142303,62956.24880013521,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,1.462844765056682,CONSEC_DOWN_RANGE_EXPAND,-0.04156934846796878,-2.5064299286763903,1.652788632950738,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,32,0,1,1,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.8146225810050964,0.08174175024032593,0.3246680200099945,0.3603976368904114,0.0037435845006257296,0.9352997541427612,0.6115488409996033
2026-06-09 15:00:00+00:00,61100.7,540.7042301035104,0.32817432284355164,0.2905862629413605,0.3812393546104431,0.44514527916908264,0.03758805990219116,0.03758805990219116,0.011026048101484776,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,1,3.6833905906103905,-2.794318808474571,-2.9254441003673834,62385.673771650756,62795.49864511726,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,1.9254441003673834,CONSEC_DOWN_RANGE_EXPAND,-0.0457414160660321,-3.218580331185584,1.777262622505555,0,0,DOWN,NORMAL,EARLY,1.0,4.0,0.75,1,0,1,0,1,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.8331537246704102,0.10272298008203506,0.3441173732280731,0.313551664352417,0.0034266787115484476,0.9505743980407715,0.704531192779541
2026-06-09 16:00:00+00:00,61367.5,554.5824993818312,0.3239494562149048,0.2911146581172943,0.3849358856678009,0.45003002882003784,0.032834798097610474,0.032834798097610474,0.025379832834005356,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,1,3.3706561203515095,-1.5811894550899883,-2.492866258024752,62243.149006020336,62729.95590180154,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.49286625802475204,,-0.03861669212391805,-3.3289907309694686,1.8539087613706309,0,0,DOWN,NORMAL,EARLY,1.0,4.0,0.75,2,0,1,0,1,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.88385409116745,0.0640261098742485,0.34352537989616394,0.28153958916664124,0.004184887278825045,0.9572285413742065,0.6665120124816895
2026-06-09 17:00:00+00:00,61667.1,550.1837494259861,0.33064398169517517,0.28812065720558167,0.3812353312969208,0.45971328020095825,0.042523324489593506,0.042523324489593506,0.04702487960457802,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,1,2.844564437021752,0.28263284795713284,-1.8399307523280155,62149.25901612383,62701.99214356828,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.033923158265773745,-3.001542669558904,1.2957536037489192,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,2,1,0,0,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.9165385365486145,0.0727403536438942,0.3255019187927246,0.19484278559684753,0.9128304719924927,0.02106524631381035,0.4179777503013611
2026-06-09 18:00:00+00:00,61756.1,537.7206244669869,0.33137381076812744,0.28865912556648254,0.3799670338630676,0.4411052167415619,0.0427146852016449,0.0427146852016449,0.06192488595843315,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,1,2.739243182246036,1.2188485436088,-1.5909748688698901,62074.14377180125,62691.59132632553,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.032528884189088614,-2.832883714493873,1.0871621049063627,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.847915768623352,0.13884547352790833,0.25057926774024963,0.2521044611930847,0.9340000152587891,0.007268787361681461,0.4329622983932495
2026-06-09 19:00:00+00:00,62068.8,527.4905798622021,0.326878160238266,0.2867524325847626,0.3863694369792938,0.43175700306892395,0.04012572765350342,0.04012572765350342,0.002794156316667795,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,1.4907517787225395,1.329502415347788,-0.33289694016122723,62025.64864488693,62636.406165075896,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02763012571965684,-2.089136834041432,0.8462871929721705,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_DOWN,0.7160595655441284,0.2460460066795349,0.28230541944503784,0.2468864619731903,0.8321320414543152,0.054101694375276566,0.38837188482284546
2026-06-09 20:00:00+00:00,62132.3,513.5483955863302,0.32171452045440674,0.28944602608680725,0.38883939385414124,0.41103407740592957,0.03226849436759949,0.03226849436759949,0.00804438441991806,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,0.028102291560230475,0.9058542563819612,1.2086494775070549,62023.951848587334,62659.083735330394,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02663533466494339,-1.3330778674098955,0.7390338933344465,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,4,0,1,0,0,CLOSE_GT_EMA_FAST,0.6249277591705322,0.35154518485069275,0.24109365046024323,0.30114278197288513,0.9373199939727783,0.0037492848932743073,0.39814627170562744
2026-06-09 21:00:00+00:00,61732.2,511.8520816158783,0.32381176948547363,0.2914567291736603,0.3847314715385437,0.4149671494960785,0.032355040311813354,0.032355040311813354,-0.04211484268307686,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,-0.11028907858525638,-0.04669317730339391,1.233754873100061,61988.15970961806,62563.2080151647,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.030750172317151492,-1.8565910624022035,0.8079090886452115,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,5,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.4560460150241852,0.4851210117340088,0.2773357927799225,0.26325714588165283,0.8026542067527771,0.055900443345308304,0.3901330828666687
2026-06-09 22:00:00+00:00,61688.0,497.8055043576016,0.3130165934562683,0.2915806174278259,0.3954027593135834,0.4116828441619873,0.021435976028442383,0.021435976028442383,-0.13531166315078735,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,0.6147464609565838,-0.7649573913237667,0.6438257455863061,61932.470938480765,62558.99511052931,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.029568522328985214,-2.13336331298801,0.7682772364176811,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.3966359794139862,0.548954427242279,0.2701570689678192,0.32535240054130554,0.006083810701966286,0.9032233357429504,0.4193182587623596
2026-06-09 23:00:00+00:00,61695.0,485.8908254749158,0.3203187584877014,0.2847399115562439,0.3949412703514099,0.4364239275455475,0.03557884693145752,0.03557884693145752,-0.05221050977706909,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,1.3396788666886448,-0.8999964129237887,0.05742030624416842,61886.80377486159,62565.64144526824,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028423666808924164,-2.02596951493751,0.7871328719783179,0,0,DOWN,STRONG,EARLY,0.0,5.0,1.0,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.6818602681159973,0.20590008795261383,0.2863580882549286,0.32356566190719604,0.21026059985160828,0.5468541979789734,0.4152446389198303
2026-06-10 00:00:00+00:00,61886.5,487.20576651242203,0.31385549902915955,0.2781846821308136,0.40795987844467163,0.4372479319572449,0.03567081689834595,0.03567081689834595,-0.15501005947589874,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,1.1175550426020582,0.31670396905301984,0.26764872044402765,61837.29242144268,62512.17168259344,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.025407914028211076,-1.488282877254309,0.8163989391426276,0,0,NONE,NONE,NONE,1.0,1.0,0.0,2,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.6555262207984924,0.2411690503358841,0.30968883633613586,0.28801342844963074,0.44606977701187134,0.29040127992630005,0.40399062633514404
2026-06-10 01:00:00+00:00,61680.7,481.2053546186779,0.3058933615684509,0.27474817633628845,0.419358491897583,0.4191211760044098,0.031145185232162476,0.031145185232162476,-0.21808698773384094,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,2.430697814125235,-0.015170238506152237,-0.8065163786623869,61714.48757414078,62496.052377757755,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028648864013959163,-1.1714333487554347,0.8734517565125459,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.621619462966919,0.34486550092697144,0.2836819589138031,0.26115715503692627,0.9143146872520447,0.00880192220211029,0.3600434958934784
2026-06-10 02:00:00+00:00,61271.3,490.18354357448675,0.30509066581726074,0.27597934007644653,0.4189300835132599,0.40104788541793823,0.02911132574081421,0.02911132574081421,-0.2761073410511017,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,1,3.4159153551945716,-0.864370102901288,-1.7564849152655513,61590.95353089761,62404.37902425739,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.035096118261603526,-0.4902245355845578,1.043720978316124,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,3,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.5198075175285339,0.35506194829940796,0.2687688171863556,0.36630022525787354,0.017734142020344734,0.8304339647293091,0.42001569271087646
2026-06-10 03:00:00+00:00,61518.2,478.1061476048805,0.30129683017730713,0.2836545407772064,0.41504865884780884,0.40570569038391113,0.017642289400100708,0.017642289400100708,-0.26906007528305054,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,1.9266636914842767,-0.770331027628567,-0.447599348119772,61615.7006590275,62322.85041429324,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03120792316208376,0.8732370459813309,0.9143406626428475,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,4,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.6360580325126648,0.27909865975379944,0.29287686944007874,0.345328688621521,0.004930785391479731,0.91954106092453,0.5115426182746887
2026-06-10 04:00:00+00:00,61269.6,471.2057084902462,0.3062164783477783,0.2911837100982666,0.4025997817516327,0.41492897272109985,0.015032768249511719,0.015032768249511719,-0.20104146003723145,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,2.3016171058260166,-0.8724427412332765,-0.887934913480918,61602.81279104719,62268.947910071205,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03512288995730706,-0.2077648853484294,0.9236303362663331,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,5,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.7328307628631592,0.24217939376831055,0.2638014554977417,0.2805417478084564,0.9203770160675049,0.008448689244687557,0.3547496199607849
2026-06-10 05:00:00+00:00,61321.6,460.56958645522883,0.30248141288757324,0.2860952913761139,0.4114232659339905,0.39561885595321655,0.01638612151145935,0.01638612151145935,-0.32332056760787964,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,2.1899363644571213,0.10921259561911001,-0.8107352525681785,61571.538258249144,62206.756343990426,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03410929149386255,-0.7501580872048864,0.7286493788102316,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,6,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.6444804668426514,0.24855735898017883,0.2904048562049866,0.33734753727912903,0.012673769146203995,0.880030632019043,0.4279916286468506
2026-06-10 06:00:00+00:00,61436.5,455.1146159941409,0.3037729859352112,0.28263533115386963,0.4135917127132416,0.405583918094635,0.021137654781341553,0.021137654781341553,-0.26070255041122437,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,2.219414136361662,-0.17951521908724832,-0.9887619166372659,61592.88619798575,62152.97401038795,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.031336717961654936,-0.7022406856828194,0.7667168767562523,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,7,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.6957879662513733,0.22326281666755676,0.3441075384616852,0.24852429330348969,0.6476967334747314,0.13576939702033997,0.3685600161552429
2026-06-10 07:00:00+00:00,61654.3,449.94214342313114,0.3048099875450134,0.2840292453765869,0.41116076707839966,0.4083506166934967,0.020780742168426514,0.020780742168426514,-0.24106860160827637,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,1.2368950578519606,0.8549988162327523,-0.05867421041991013,61610.888405761674,62141.01961928107,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024194799233971165,-0.9212295537522012,0.772372713090345,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,8,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.6805335879325867,0.26950475573539734,0.3265630304813385,0.2326061874628067,0.8443499803543091,0.03435315191745758,0.33675068616867065
2026-06-10 08:00:00+00:00,61228.7,459.1534188929076,0.2952798902988434,0.28930777311325073,0.41541236639022827,0.4066868722438812,0.005972117185592651,0.005972117185592651,-0.19202570617198944,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,1.4536587939393586,-0.2023288865495072,-0.0927794463617874,61498.19369169159,62123.04609683258,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02693738607233842,-1.9679696650821636,0.9508014306530688,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.5705327987670898,0.39545658230781555,0.30558380484580994,0.2378820925951004,0.9212661385536194,0.006248615216463804,0.3483452796936035
2026-06-10 09:00:00+00:00,61302.7,476.67817468627135,0.28349822759628296,0.2870010435581207,0.4295007288455963,0.4075368344783783,-0.0035028159618377686,0.0035028159618377686,-0.2707911729812622,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,1.6651038014248114,-0.28069252402433614,-0.45208698749808013,61462.16366463549,62040.38230536184,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02490130145288083,-0.9010271978209996,1.1431413917906006,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,1,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.4163322150707245,0.5180656313896179,0.2880130410194397,0.32860299944877625,0.0057204486802220345,0.9084860682487488,0.43049728870391846
2026-06-10 10:00:00+00:00,61350.1,465.02259078010917,0.28966575860977173,0.2872285842895508,0.4231055676937103,0.4237804114818573,0.0024371743202209473,0.0024371743202209473,-0.2650975286960602,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,0.9234278744170026,-0.6541617676889347,0.17310986949033036,61445.86605381865,61955.780876378616,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0241473431719057,-0.7266313652271166,1.0889656054213022,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.7398080229759216,0.20022813975811005,0.3571021854877472,0.19677549600601196,0.6580376029014587,0.12136081606149673,0.4122990369796753
2026-06-10 11:00:00+00:00,61003.1,473.3424057243871,0.288286030292511,0.2920866310596466,0.41962727904319763,0.40960949659347534,-0.00380060076713562,0.00380060076713562,-0.2933608591556549,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,1.5777842882141289,-0.47661058310367943,-0.6728744269438071,61403.5446985815,61831.876909278915,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.029666826790014644,-1.4617325463184336,1.067792649954938,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,3,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.644507884979248,0.2834359407424927,0.34293216466903687,0.23266391456127167,0.7116223573684692,0.11602741479873657,0.337146520614624
2026-06-10 12:00:00+00:00,61531.7,510.10366245835945,0.28423812985420227,0.2858026623725891,0.429959237575531,0.4101356565952301,-0.0015645325183868408,0.0015645325183868408,-0.28719285130500793,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,0.6927207970309488,0.448928358789609,0.1866287325623121,61395.538081386476,61844.097497013034,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018910132227425436,-0.6955448982469632,1.204406991061291,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.6644311547279358,0.25958022475242615,0.3175649642944336,0.31791922450065613,0.006314996629953384,0.9202376008033752,0.48004066944122314
2026-06-10 13:00:00+00:00,62123.9,547.8248294256193,0.28147006034851074,0.2940354645252228,0.42449450492858887,0.4210680425167084,-0.012565404176712036,0.012565404176712036,-0.19236351549625397,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-0.08823180775445993,1.412495305865039,0.8572083169219665,61452.44448299537,61873.70890796237,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0051421250700616206,0.8090177301103503,1.6105736939218216,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.5969346761703491,0.3770919740200043,0.32227823138237,0.2581157386302948,0.9211589097976685,0.0027397647500038147,0.46277952194213867
2026-06-10 14:00:00+00:00,62170.8,540.6944844666466,0.273994505405426,0.3042275309562683,0.42177796363830566,0.4073358178138733,-0.030233025550842285,0.030233025550842285,-0.19112834334373474,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.1992296609051665,2.1596299454614383,1.7423887741879127,61596.22001482257,61889.90315156234,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0043910641364399705,1.663601212591039,1.635132009384393,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,6,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.22980698943138123,0.714896559715271,0.3550192713737488,0.2633081078529358,0.9182924628257751,0.0020073577761650085,0.6120604276657104
2026-06-10 15:00:00+00:00,62604.8,575.373449861886,0.2763509750366211,0.29559752345085144,0.4280514717102051,0.3938412666320801,-0.019246548414230347,0.019246548414230347,-0.26384788751602173,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.8093259819042986,1.8650495608679811,2.263051936637961,61717.89786508153,61978.95973294852,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0037460097198925846,1.8885125830203597,1.614199092478813,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,0,7,0,1,1,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0907081589102745,0.8610053658485413,0.31241345405578613,0.2227817177772522,0.780321478843689,0.07455623149871826,0.5538504123687744
2026-06-10 16:00:00+00:00,62194.5,586.1253463003229,0.27749884128570557,0.30346986651420593,0.4190312623977661,0.40807458758354187,-0.025971025228500366,0.025971025228500366,-0.16015025973320007,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.088230818666761,0.12045205082092462,1.4406474746910911,61798.22606396911,62004.78639852337,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010275269652228913,1.577990110542148,1.4145823956792882,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,8,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.1068510115146637,0.8253584504127502,0.3590894341468811,0.2621130049228668,0.9218273758888245,0.003052327549085021,0.6836808323860168
2026-06-10 17:00:00+00:00,61944.5,595.280678707443,0.28700190782546997,0.29174384474754333,0.4212542772293091,0.4019961953163147,-0.004741936922073364,0.004741936922073364,-0.2433827817440033,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.312605778443814,-0.38015680349541536,1.581438863502342,61836.2076459533,61996.238787285954,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014253614724332508,1.046397140509464,1.5580912371581759,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,9,0,1,0,0,CLOSE_GT_EMA_FAST,0.11483936011791229,0.8672995567321777,0.2860817313194275,0.25387459993362427,0.008374195545911789,0.91916823387146,0.3009389638900757
2026-06-10 18:00:00+00:00,61856.0,594.567773085483,0.2856326103210449,0.29468610882759094,0.41968125104904175,0.4141989052295685,-0.00905349850654602,0.00905349850654602,-0.25401440262794495,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,-0.36820608035358626,-1.2594022647984073,0.5454382404836079,61868.59193172348,61973.96846249112,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015661948879857168,0.7055545540637418,1.25872930794746,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,10,0,1,0,0,CLOSE_LT_EMA_FAST,0.38944023847579956,0.566672146320343,0.329466313123703,0.26759040355682373,0.009948676452040672,0.9120904207229614,0.3570558428764343
2026-06-10 19:00:00+00:00,61908.7,580.4272178650913,0.29248538613319397,0.29444366693496704,0.4130709171295166,0.42355892062187195,-0.0019582808017730713,0.0019582808017730713,-0.17954905331134796,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,0.5519022030645812,-0.4923959304514066,-0.37076138640008316,61817.43086299302,61922.5699232514,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01482331373865775,0.438297847119782,1.0539167715177795,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,11,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.7036017775535583,0.24333228170871735,0.29614293575286865,0.2643852233886719,0.0669264867901802,0.8254317045211792,0.3559403419494629
2026-06-10 20:00:00+00:00,61770.1,558.7395594461559,0.3013678193092346,0.29038622975349426,0.4082460105419159,0.4178774952888489,0.010981589555740356,0.010981589555740356,-0.14649996161460876,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,0.8532258765729057,-0.3121311119851142,-0.7171498656676352,61820.11755176614,61896.14860215054,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017028908246631946,0.9689666515409396,0.7854663452913021,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,12,0,1,0,0,CLOSE_LT_EMA_FAST,0.6493067145347595,0.3086914122104645,0.28075796365737915,0.2320651262998581,0.7551442384719849,0.13105568289756775,0.3443591892719269
