bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
8485,2026-06-13 16:00:00+00:00,63996.2,64280.0,63862.9,264.2369799364138,61,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5862068965517241,0,0,0,0,0.0,0.0,0.0
8486,2026-06-13 17:00:00+00:00,63939.7,64090.1,63902.0,258.79862422666986,61,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.6206896551724138,0,0,0,0,0.0,0.0,0.0
8487,2026-06-13 18:00:00+00:00,64122.7,64247.8,63939.6,262.3272939247652,61,RANGE_LEG,0,1.0,EXHAUSTION,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6551724137931034,0,0,0,0,0.0,0.0,0.0
8488,2026-06-13 19:00:00+00:00,64264.2,64298.7,64111.1,256.98963007299614,61,SLOW_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6896551724137931,0,0,0,0,-0.0019886655400674544,0.007576535613918701,-0.03602316686428836
8489,2026-06-13 20:00:00+00:00,64252.4,64264.3,64195.3,243.5617993534964,61,SLOW_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7241379310344828,0,0,0,0,-0.0026567100995448746,0.004269101232016281,-0.03481893283363741
8490,2026-06-13 21:00:00+00:00,64435.2,64738.0,64189.6,265.3359565425325,61,SLOW_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7586206896551724,0,0,0,0,0.0023201604092173223,0.013179131903059266,0.029516475466825724
8491,2026-06-13 22:00:00+00:00,64413.4,64529.0,64349.3,259.21910250377994,61,SLOW_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7931034482758621,0,0,0,0,0.0011177798408405705,0.015149021787391996,0.02727072317250756
8492,2026-06-13 23:00:00+00:00,64418.2,64572.0,64350.5,256.5248808963671,61,SLOW_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.8275862068965517,0,0,0,0,0.0014514531607527066,0.019930702813801205,0.02899335901965589
8493,2026-06-14 00:00:00+00:00,64519.3,64548.6,64338.8,253.18738940376917,61,SLOW_UP_LEG,1,1.0,EXHAUSTION,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.8620689655172413,0,0,0,0,-0.0034485805022683134,0.01661673328755878,0.026311506789441164
8494,2026-06-14 01:00:00+00:00,64534.1,64682.2,64466.4,250.51686158921393,61,SLOW_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.896551724137931,0,0,0,0,-0.003821235594825039,0.014697655967930134,0.027517235074170022
8495,2026-06-14 02:00:00+00:00,64450.0,64606.4,64436.7,244.74422861855612,61,SLOW_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.9310344827586207,0,0,0,0,-0.007700543056633094,0.01519472459270757,0.01961365399534532
8496,2026-06-14 03:00:00+00:00,64515.0,64518.4,64421.7,234.16964086008812,61,SLOW_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.9655172413793104,0,0,0,0,-0.008057040998217514,0.021385724250174334,0.024961636828644412
8497,2026-06-14 04:00:00+00:00,64300.0,64532.8,64281.0,235.4289522272249,61,SLOW_UP_LEG,0,1.0,EXHAUSTION,UP,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,-0.00600622083981333,0.020407465007776005,0.023500777604976764
8498,2026-06-14 05:00:00+00:00,64318.1,64378.5,64260.0,227.07688421099456,62,RANGE_LEG,0,0.05263157894736842,IMPULSE,NONE,0,EMA_BULL_STACK|RET12_UP|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8499,2026-06-14 06:00:00+00:00,64258.0,64450.1,64208.5,228.11424962449485,62,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.05263157894736842,0,0,0,0,0.0,0.0,0.0
8500,2026-06-14 07:00:00+00:00,64392.0,64412.7,64186.5,227.9775175084593,62,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.10526315789473684,0,0,0,0,0.0,0.0,0.0
8501,2026-06-14 08:00:00+00:00,64423.1,64486.9,64353.2,221.24340911499826,62,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.15789473684210525,0,0,0,0,0.0,0.0,0.0
8502,2026-06-14 09:00:00+00:00,64584.7,64593.1,64281.1,227.72602274964123,62,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.21052631578947367,0,0,0,0,0.0,0.0,0.0
8503,2026-06-14 10:00:00+00:00,64485.4,64640.6,64452.8,224.8741639818094,62,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.2631578947368421,0,0,0,0,0.0,0.0,0.0
8504,2026-06-14 11:00:00+00:00,64511.7,64614.4,64419.3,222.74743798310863,62,TRANSITION_LEG,0,0.875,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.3157894736842105,0,0,0,0,0.0,0.0,0.0
8505,2026-06-14 12:00:00+00:00,64296.8,64531.2,64255.9,226.50119241288627,62,RANGE_LEG,0,0.42105263157894735,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.3684210526315789,0,0,0,0,0.0,0.0,0.0
8506,2026-06-14 13:00:00+00:00,64287.5,64369.0,64207.3,221.8725358119656,62,RANGE_LEG,0,0.47368421052631576,EXHAUSTION,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.42105263157894735,0,0,0,0,0.0,0.0,0.0
8507,2026-06-14 14:00:00+00:00,63953.7,64313.1,63830.0,240.5316403968251,62,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.47368421052631576,0,0,0,0,0.0,0.0,0.0
8508,2026-06-14 15:00:00+00:00,63995.2,64123.8,63945.8,236.06509465419475,62,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.5263157894736842,0,0,0,0,0.0,0.0,0.0
8509,2026-06-14 16:00:00+00:00,63913.8,64183.4,63901.3,239.35330217889504,62,FAST_DOWN_LEG,1,0.5454545454545454,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.5789473684210527,0,0,0,0,-0.026573290901182437,-0.05020042619903683,-0.028428915195153472
8510,2026-06-14 17:00:00+00:00,63706.1,64000.0,63650.0,247.2566377375454,62,FAST_DOWN_LEG,1,0.5909090909090909,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.631578947368421,0,0,0,0,-0.033309212147659445,-0.04889013767912333,-0.03516303776247484
8511,2026-06-14 18:00:00+00:00,63783.9,63791.9,63650.9,239.6668778991493,62,SLOW_DOWN_LEG,1,0.6666666666666666,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.6842105263157895,0,0,0,0,-0.03118498555278054,-0.04612762781830532,-0.03195947566705693
8512,2026-06-14 19:00:00+00:00,63777.3,63830.9,63702.0,231.7549580492102,62,SLOW_DOWN_LEG,1,0.7142857142857143,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.7368421052631579,0,0,0,0,-0.02924237934186615,-0.04393255907666198,-0.029413286545526295
8513,2026-06-14 20:00:00+00:00,63978.1,64070.0,63761.5,237.2367467599809,62,RANGE_LEG,0,0.8421052631578947,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.7894736842105263,0,0,0,0,0.0,0.0,0.0
8514,2026-06-14 21:00:00+00:00,65284.4,65652.0,63973.4,340.1912648485536,62,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8421052631578947,0,0,0,0,0.0042199974266439256,0.016124832272334653,0.006997077402871063
8515,2026-06-14 22:00:00+00:00,65389.2,65555.0,64918.2,361.37760307365716,62,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.8947368421052632,0,0,0,0,0.00757770396334563,0.011940809797336608,0.005444324139154478
8516,2026-06-14 23:00:00+00:00,65702.1,65775.0,65217.0,375.42205999696733,62,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.9473684210526315,0,0,0,0,0.00745638267269987,0.008885560735501428,-0.0008721182427959366
8517,2026-06-15 00:00:00+00:00,65591.4,65880.0,65444.0,379.7490557114697,62,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,1.0,0,0,0,0,0.014286933957805534,0.009536311162743897,0.0013416393002741215
8518,2026-06-15 01:00:00+00:00,65482.6,65705.6,65314.3,380.57412316065063,63,RANGE_LEG,0,0.05263157894736842,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8519,2026-06-15 02:00:00+00:00,65429.3,65749.0,65383.6,379.49025722060424,63,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.047619047619047616,0,0,0,0,0.0,0.0,0.0
8520,2026-06-15 03:00:00+00:00,65894.7,65996.8,65393.4,395.48381027627545,63,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.09523809523809523,0,0,0,0,0.0,0.0,0.0
8521,2026-06-15 04:00:00+00:00,65612.2,65894.7,65601.8,388.1563952565411,63,RANGE_LEG,0,0.21052631578947367,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.14285714285714285,0,0,0,0,0.0,0.0,0.0
8522,2026-06-15 05:00:00+00:00,65828.1,65844.7,65577.8,379.49522416678775,63,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.19047619047619047,0,0,0,0,0.0,0.0,0.0
8523,2026-06-15 06:00:00+00:00,65773.0,65933.0,65716.4,367.8598510120176,63,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.23809523809523808,0,0,0,0,0.0,0.0,0.0
8524,2026-06-15 07:00:00+00:00,65642.3,65978.1,65580.0,370.0198616540168,63,RANGE_LEG,0,0.3684210526315789,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.2857142857142857,0,0,0,0,0.0,0.0,0.0
8525,2026-06-15 08:00:00+00:00,65619.9,65768.1,65580.3,357.0041572501587,63,RANGE_LEG,0,0.42105263157894735,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
8526,2026-06-15 09:00:00+00:00,65559.9,65740.1,65469.0,350.86814601800495,63,RANGE_LEG,0,0.47368421052631576,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.38095238095238093,0,0,0,0,0.0,0.0,0.0
8527,2026-06-15 10:00:00+00:00,65884.7,65934.3,65545.2,353.598992731005,63,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.42857142857142855,0,0,0,0,0.0,0.0,0.0
8528,2026-06-15 11:00:00+00:00,66192.0,66346.2,65807.3,366.83477896450427,63,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.47619047619047616,0,0,0,0,0.0,0.0,0.0
8529,2026-06-15 12:00:00+00:00,66528.5,66570.0,66056.4,377.3180090384687,63,FAST_UP_LEG,1,0.75,PULLBACK,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5238095238095238,0,0,0,0,-0.004683706982721778,-0.002074298984645678,-0.022895450821828197
8530,2026-06-15 13:00:00+00:00,66410.8,66915.2,66375.1,388.94529410714887,63,FAST_UP_LEG,1,0.8125,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5714285714285714,0,0,0,0,-0.001519331193119323,-0.005994506917549642,-0.01773657296704755
8531,2026-06-15 14:00:00+00:00,66552.3,66646.8,66265.0,388.43491595663846,63,SLOW_UP_LEG,1,0.5283018867924528,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6190476190476191,0,0,0,0,-0.012594606046673023,-0.013855268713478058,-0.02223664696787341
8532,2026-06-15 15:00:00+00:00,67248.5,67255.4,66541.5,411.68242195973534,63,SLOW_UP_LEG,1,0.5660377358490566,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6666666666666666,0,0,0,0,-0.016700744254518774,-0.020917938690082263,-0.02283768411191332
8533,2026-06-15 16:00:00+00:00,67122.3,67254.5,67051.1,396.8051061054681,63,SLOW_UP_LEG,1,0.6037735849056604,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7142857142857143,0,0,0,0,-0.019534491517722085,-0.02073081524322021,-0.01925738539948729
8534,2026-06-15 17:00:00+00:00,66820.7,67122.4,66635.1,403.2690270979339,63,SLOW_UP_LEG,1,0.6415094339622641,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7619047619047619,0,0,0,0,-0.01186309032979297,-0.013087261881422972,-0.011188149779933333
8535,2026-06-15 18:00:00+00:00,66726.1,66900.0,66678.5,390.28552516236715,63,SLOW_UP_LEG,1,0.6792452830188679,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.8095238095238095,0,0,0,0,-0.004791228619685724,-0.013543426035689357,-0.01865536873876943
8536,2026-06-15 19:00:00+00:00,66579.2,66856.1,66302.4,401.9579876507703,63,SLOW_UP_LEG,0,0.7169811320754716,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.8571428571428571,0,0,0,0,-0.003567180140344132,-0.013908247620878594,-0.03466397914063243
8537,2026-06-15 20:00:00+00:00,66489.6,66658.2,66445.0,388.47527424714366,63,SLOW_UP_LEG,0,0.7547169811320755,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.9047619047619048,0,0,0,0,0.005629451824044487,-0.010010588122052258,-0.03133873568197138
8538,2026-06-15 21:00:00+00:00,66337.1,66534.8,66284.8,378.5841832294905,63,SLOW_UP_LEG,0,0.7924528301886793,IMPULSE,UP,0,EMA_BULL_STACK|RET12_UP|CLOSE_LT_EMA_FAST,LEG_START,0.9523809523809523,0,0,0,0,0.0021300298023276317,-0.00898290700075838,-0.03177256768836751
8539,2026-06-15 22:00:00+00:00,66170.0,66446.2,66065.1,378.76388442738346,63,SLOW_UP_LEG,0,0.8301886792452831,IMPULSE,UP,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0046259634275352245,-0.006419827716487878,-0.02878494786156864
8540,2026-06-15 23:00:00+00:00,66285.9,66335.5,66086.6,369.48789268256996,64,RANGE_LEG,0,0.05263157894736842,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8541,2026-06-16 00:00:00+00:00,66216.9,66426.9,66197.2,359.5030432052434,64,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.09090909090909091,0,0,0,0,0.0,0.0,0.0
8542,2026-06-16 01:00:00+00:00,66309.9,66388.8,66206.6,346.8385401191544,64,RANGE_LEG,0,0.15789473684210525,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.18181818181818182,0,0,0,0,0.0,0.0,0.0
8543,2026-06-16 02:00:00+00:00,65714.1,66331.8,65655.0,370.40721582492927,64,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.2727272727272727,0,0,0,0,0.0,0.0,0.0
8544,2026-06-16 03:00:00+00:00,66125.4,66145.4,65607.1,382.3995575517192,64,RANGE_LEG,0,0.2631578947368421,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.36363636363636365,0,0,0,0,0.0,0.0,0.0
8545,2026-06-16 04:00:00+00:00,65811.1,66252.2,65768.7,389.62101772659645,64,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.45454545454545453,0,0,0,0,0.0,0.0,0.0
8546,2026-06-16 05:00:00+00:00,66028.0,66119.9,65811.1,383.8480878889816,64,RANGE_LEG,0,0.3684210526315789,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.5454545454545454,0,0,0,0,0.0,0.0,0.0
8547,2026-06-16 06:00:00+00:00,66406.4,66543.5,66025.1,393.4589387540539,64,RANGE_LEG,0,0.42105263157894735,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.6363636363636364,0,0,0,0,0.0,0.0,0.0
8548,2026-06-16 07:00:00+00:00,66341.7,66497.0,66272.1,381.41901455733534,64,RANGE_LEG,0,0.47368421052631576,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.7272727272727273,0,0,0,0,0.0,0.0,0.0
8549,2026-06-16 08:00:00+00:00,66863.9,66956.7,66310.5,400.33194208895407,64,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.8181818181818182,0,0,0,0,0.0,0.0,0.0
8550,2026-06-16 09:00:00+00:00,66478.4,66884.6,66440.1,403.4868033683145,64,RANGE_LEG,0,0.5789473684210527,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.9090909090909091,0,0,0,0,0.0,0.0,0.0
8551,2026-06-16 10:00:00+00:00,66476.1,66755.5,66451.1,396.40917455629165,64,RANGE_LEG,0,0.631578947368421,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
8552,2026-06-16 11:00:00+00:00,66456.0,66619.3,66325.4,389.0870906594143,65,RANGE_LEG,0,0.05263157894736842,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8553,2026-06-16 12:00:00+00:00,66390.5,66787.1,66325.2,394.28801275517105,65,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
8554,2026-06-16 13:00:00+00:00,66012.7,66435.6,65893.2,404.8674404155166,65,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
8555,2026-06-16 14:00:00+00:00,65630.2,66239.3,65328.8,440.9840518144083,65,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
8556,2026-06-16 15:00:00+00:00,65841.8,65981.5,65580.0,438.16376239909346,65,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
8557,2026-06-16 16:00:00+00:00,65730.8,65932.3,65675.2,425.2306365134444,66,RANGE_LEG,0,0.05263157894736842,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8558,2026-06-16 17:00:00+00:00,65946.2,65991.7,65677.1,417.3284481910549,66,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
8559,2026-06-16 18:00:00+00:00,65822.4,66246.1,65767.0,421.7407018916943,66,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
8560,2026-06-16 19:00:00+00:00,65653.2,65822.5,65529.0,412.5806517565733,66,RANGE_LEG,0,0.21052631578947367,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
8561,2026-06-16 20:00:00+00:00,65824.0,65832.7,65561.3,402.4963194882462,66,RANGE_LEG,0,0.2631578947368421,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
8562,2026-06-16 21:00:00+00:00,65741.2,65908.4,65609.8,395.0751538105137,66,RANGE_LEG,0,0.3157894736842105,EXHAUSTION,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
8563,2026-06-16 22:00:00+00:00,65745.2,65855.0,65644.6,381.8840713954766,67,RANGE_LEG,0,0.05263157894736842,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8564,2026-06-16 23:00:00+00:00,65644.8,65805.0,65580.1,370.6709234386564,67,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.04,0,0,0,0,0.0,0.0,0.0
8565,2026-06-17 00:00:00+00:00,65679.4,65821.0,65644.8,356.7801431930379,67,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.08,0,0,0,0,0.0,0.0,0.0
8566,2026-06-17 01:00:00+00:00,65901.1,65925.1,65427.9,366.81013296496405,67,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.12,0,0,0,0,0.0,0.0,0.0
8567,2026-06-17 02:00:00+00:00,65872.7,66092.5,65743.0,365.5736948960381,67,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.16,0,0,0,0,0.0,0.0,0.0
8568,2026-06-17 03:00:00+00:00,65818.6,65872.7,65671.8,353.81128811774926,67,RANGE_LEG,0,0.3157894736842105,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
8569,2026-06-17 04:00:00+00:00,65852.5,66019.0,65744.2,348.1676246807674,67,RANGE_LEG,0,0.3684210526315789,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.24,0,0,0,0,0.0,0.0,0.0
8570,2026-06-17 05:00:00+00:00,65796.1,65948.5,65702.9,340.84136577499874,67,RANGE_LEG,0,0.42105263157894735,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.28,0,0,0,0,0.0,0.0,0.0
8571,2026-06-17 06:00:00+00:00,65589.4,65869.8,65535.0,340.40983964821334,67,RANGE_LEG,0,0.47368421052631576,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.32,0,0,0,0,0.0,0.0,0.0
8572,2026-06-17 07:00:00+00:00,65504.0,65680.3,65200.0,350.40199395905546,67,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.36,0,0,0,0,0.0,0.0,0.0
8573,2026-06-17 08:00:00+00:00,64889.8,65549.8,64800.0,378.9304229619803,67,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
8574,2026-06-17 09:00:00+00:00,64880.1,65045.0,64800.4,369.33539275041016,67,SLOW_DOWN_LEG,1,0.5714285714285714,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.44,0,0,0,0,0.010029269375355419,0.010904730418109713,0.03895030987930041
8575,2026-06-17 10:00:00+00:00,64770.4,64964.2,64733.5,359.43286469680925,67,FAST_DOWN_LEG,1,0.5909090909090909,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.48,0,0,0,0,0.007798315279819154,0.011122364536887242,0.03495732618603566
8576,2026-06-17 11:00:00+00:00,64774.5,64834.9,64525.0,355.8948029327516,67,FAST_DOWN_LEG,1,0.6363636363636364,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.52,0,0,0,0,0.004656153270191179,0.01288161236288974,0.03357030930381554
8577,2026-06-17 12:00:00+00:00,65005.3,65080.3,64550.7,368.302317008984,67,SLOW_DOWN_LEG,1,0.7142857142857143,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.56,0,0,0,0,0.008806974200565185,0.010143788275725232,0.033934156138038
8578,2026-06-17 13:00:00+00:00,65232.9,65333.0,64804.1,379.77358007977097,67,RANGE_LEG,0,0.8421052631578947,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
