bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
7188,2026-04-20 15:00:00+00:00,75668.1,75750.0,74639.5,554.9913597086004,69,TRANSITION_LEG,0,0.9411764705882353,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.3684210526315789,0,0,0,0,0.0,0.0,0.0
7189,2026-04-20 16:00:00+00:00,75300.0,75676.3,75250.0,545.7991197294148,69,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.42105263157894735,0,0,0,0,0.0,0.0,0.0
7190,2026-04-20 17:00:00+00:00,75853.7,75975.4,75242.5,559.1634683201705,69,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.47368421052631576,0,0,0,0,0.0,0.0,0.0
7191,2026-04-20 18:00:00+00:00,76388.8,76439.0,75853.7,561.0303634401586,69,FAST_UP_LEG,0,0.28205128205128205,PULLBACK,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.5263157894736842,0,0,0,0,-0.005999570617682211,-0.010809176214314101,0.03404556688938689
7192,2026-04-20 19:00:00+00:00,76252.5,76449.8,76105.6,545.5424803372899,69,FAST_UP_LEG,1,0.3076923076923077,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.5789473684210527,0,0,0,0,-0.0026556506344054295,-0.01657519425592596,0.03329464607717784
7193,2026-04-20 20:00:00+00:00,76229.9,76531.0,76072.9,539.2965888846268,69,FAST_UP_LEG,1,0.3333333333333333,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.631578947368421,0,0,0,0,0.0030499843237364868,-0.00761512215023239,0.028412735685079068
7194,2026-04-20 21:00:00+00:00,75909.5,76323.9,75721.7,543.7896896785818,69,FAST_UP_LEG,1,0.358974358974359,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.6842105263157895,0,0,0,0,0.005463084330683209,-0.005310270782971905,0.03694267515923571
7195,2026-04-20 22:00:00+00:00,75927.7,76105.4,75851.1,523.1118547015394,69,FAST_UP_LEG,1,0.38461538461538464,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7368421052631579,0,0,0,0,0.010199176321685087,-0.004334386528236616,0.03456446066455337
7196,2026-04-20 23:00:00+00:00,75790.1,75927.7,75556.2,512.2824365085723,69,FAST_UP_LEG,1,0.41025641025641024,IMPULSE,UP,0,CLOSE_GT_EMA_FAST,LEG_START,0.7894736842105263,0,0,0,0,0.008156738149177755,0.0065720984666861664,0.03100272990799586
7197,2026-04-21 00:00:00+00:00,76050.0,76054.0,75650.0,504.54797675796004,69,FAST_UP_LEG,1,0.4358974358974359,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8421052631578947,0,0,0,0,-0.0010151216305062077,0.0036436554898094126,0.030767915844838845
7198,2026-04-21 01:00:00+00:00,75887.0,76232.3,75798.6,499.4874069895341,69,FAST_UP_LEG,0,0.46153846153846156,IMPULSE,UP,0,CLOSE_GT_EMA_FAST,LEG_START,0.8947368421052632,0,0,0,0,-0.0003571099134239833,0.0050113985267569265,0.031942229894448324
7199,2026-04-21 02:00:00+00:00,75540.0,75889.9,75532.0,489.3740207759956,69,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.9473684210526315,0,0,0,0,0.0,0.0,0.0
7200,2026-04-21 03:00:00+00:00,75669.1,75680.0,75433.1,472.05444786342406,69,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7201,2026-04-21 04:00:00+00:00,75768.3,75790.3,75558.8,454.8719873017509,70,RANGE_LEG,0,0.058823529411764705,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7202,2026-04-21 05:00:00+00:00,75760.8,75947.1,75732.3,437.7239882087689,70,TRANSITION_LEG,0,0.23529411764705882,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.16666666666666666,0,0,0,0,0.0,0.0,0.0
7203,2026-04-21 06:00:00+00:00,75930.5,76088.0,75658.3,437.15084619385664,70,TRANSITION_LEG,0,0.35294117647058826,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
7204,2026-04-21 07:00:00+00:00,76050.0,76276.6,75770.0,442.111500037153,70,TRANSITION_LEG,0,0.47058823529411764,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7205,2026-04-21 08:00:00+00:00,76462.4,76999.0,76025.0,480.1035357487849,70,TRANSITION_LEG,0,0.5882352941176471,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
7206,2026-04-21 09:00:00+00:00,76324.2,76565.2,76103.3,478.80328319529985,70,TRANSITION_LEG,0,0.7058823529411765,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.8333333333333334,0,0,0,0,0.0,0.0,0.0
7207,2026-04-21 10:00:00+00:00,76702.1,76844.5,76306.3,483.04590582420684,70,TRANSITION_LEG,0,0.8235294117647058,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7208,2026-04-21 11:00:00+00:00,76408.3,76716.7,76281.1,479.6569125510486,71,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7209,2026-04-21 12:00:00+00:00,75972.8,76491.1,75631.2,506.8171330831172,71,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
7210,2026-04-21 13:00:00+00:00,75859.9,76144.0,75688.0,503.18733786289454,71,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7211,2026-04-21 14:00:00+00:00,75628.9,76574.3,75571.7,538.8596708726882,71,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
7212,2026-04-21 15:00:00+00:00,75799.9,75950.2,75355.2,542.869694381782,71,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7213,2026-04-21 16:00:00+00:00,75739.2,76155.0,75705.4,536.2075733545123,72,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7214,2026-04-21 17:00:00+00:00,75516.0,75875.1,75017.8,559.1427466863331,72,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.1,0,0,0,0,0.0,0.0,0.0
7215,2026-04-21 18:00:00+00:00,75563.1,75639.6,75273.0,545.3896933515954,72,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
7216,2026-04-21 19:00:00+00:00,74988.6,75900.0,74777.9,586.5832866836247,72,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.3,0,0,0,0,0.0,0.0,0.0
7217,2026-04-21 20:00:00+00:00,75649.4,75824.8,74942.2,607.7273376347948,72,RANGE_LEG,0,0.29411764705882354,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
7218,2026-04-21 21:00:00+00:00,75506.4,75732.5,75402.9,587.8610992323099,72,RANGE_LEG,0,0.35294117647058826,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7219,2026-04-21 22:00:00+00:00,75598.6,75608.6,75250.0,571.4853064300024,72,RANGE_LEG,0,0.4117647058823529,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
7220,2026-04-21 23:00:00+00:00,76288.2,76396.2,75570.3,589.6577845421447,72,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.7,0,0,0,0,0.0,0.0,0.0
7221,2026-04-22 00:00:00+00:00,76327.1,76471.2,76170.0,569.0536570748484,72,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
7222,2026-04-22 01:00:00+00:00,76267.3,76380.0,76078.6,549.9355387123588,72,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.9,0,0,0,0,0.0,0.0,0.0
7223,2026-04-22 02:00:00+00:00,77568.1,77613.0,76183.7,612.7472859471906,72,FAST_UP_LEG,0,0.28205128205128205,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,1.0,0,0,0,0,0.018418654060109722,0.004247880249741839,0.006522010981318276
7224,2026-04-22 03:00:00+00:00,77488.3,77699.0,77366.0,592.7653369509627,73,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7225,2026-04-22 04:00:00+00:00,77475.5,77670.8,77321.7,575.3606700258944,73,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.05,0,0,0,0,0.0,0.0,0.0
7226,2026-04-22 05:00:00+00:00,77954.4,78447.5,77406.0,608.6563364526162,73,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.1,0,0,0,0,0.0,0.0,0.0
7227,2026-04-22 06:00:00+00:00,77971.6,78008.8,77860.0,575.8094552774295,73,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.15,0,0,0,0,0.0,0.0,0.0
7228,2026-04-22 07:00:00+00:00,77979.8,78098.0,77774.3,557.8016370433272,73,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
7229,2026-04-22 08:00:00+00:00,77970.0,78186.0,77895.3,538.7229486830894,73,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
7230,2026-04-22 09:00:00+00:00,77959.9,78152.8,77912.1,517.4355952057257,73,TRANSITION_LEG,0,0.875,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.3,0,0,0,0,0.0,0.0,0.0
7231,2026-04-22 10:00:00+00:00,78117.8,78151.0,77908.6,497.7901955481735,73,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.35,0,0,0,0,0.0,0.0,0.0
7232,2026-04-22 11:00:00+00:00,78263.2,78365.8,78054.5,484.46946729473274,73,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
7233,2026-04-22 12:00:00+00:00,78196.6,78490.8,78060.0,480.63593391653774,73,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.45,0,0,0,0,0.0,0.0,0.0
7234,2026-04-22 13:00:00+00:00,78794.5,78799.0,78120.1,494.7976529224989,73,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7235,2026-04-22 14:00:00+00:00,78996.8,79142.8,78511.1,504.57639199946306,73,FAST_UP_LEG,1,0.47058823529411764,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.55,0,0,0,0,-0.013914487675450107,-0.010937151884633301,-0.01279039150952961
7236,2026-04-22 15:00:00+00:00,79234.3,79370.0,78800.3,509.22807828521553,73,FAST_UP_LEG,1,0.5098039215686274,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6,0,0,0,0,-0.019309819106119445,-0.01142308318493387,-0.015485717675299712
7237,2026-04-22 16:00:00+00:00,78705.1,79444.0,78586.7,534.0903584077004,73,SLOW_UP_LEG,1,0.6666666666666666,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.65,0,0,0,0,-0.010590165059189301,-0.008336181518097376,-0.012354980808105303
7238,2026-04-22 17:00:00+00:00,78869.8,78998.6,78660.0,520.1267613785793,73,SLOW_UP_LEG,1,0.7142857142857143,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7,0,0,0,0,-0.011131003248391764,-0.014639316950214224,-0.015534463127838502
7239,2026-04-22 18:00:00+00:00,78989.5,79129.8,78783.7,507.69627842296694,73,SLOW_UP_LEG,1,0.7619047619047619,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.75,0,0,0,0,-0.010412776381670982,-0.0171896264693409,-0.01785427177029862
7240,2026-04-22 19:00:00+00:00,78791.3,79020.0,78654.6,497.53225853561173,73,SLOW_UP_LEG,1,0.8095238095238095,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.8,0,0,0,0,-0.0099274919946745,-0.014224920771709603,-0.015169187461052135
7241,2026-04-22 20:00:00+00:00,78395.8,78868.9,78360.0,498.3442400687819,73,SLOW_UP_LEG,0,0.8571428571428571,IMPULSE,UP,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.85,0,0,0,0,-0.007317994076213229,-0.007073082996793195,-0.009025993739460607
7242,2026-04-22 21:00:00+00:00,78713.8,78788.3,78361.4,493.24108006386956,73,SLOW_UP_LEG,1,0.9047619047619048,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.9,0,0,0,0,-0.013984841285772036,-0.011360142694165408,-0.015546193932957081
7243,2026-04-22 22:00:00+00:00,78552.1,78784.0,78403.2,485.20957434502196,73,SLOW_UP_LEG,0,0.9523809523809523,IMPULSE,UP,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.95,0,0,0,0,-0.01513899692051532,-0.004556211737178365,-0.01600975658193741
7244,2026-04-22 23:00:00+00:00,78139.8,78559.2,78111.6,482.5231761775198,73,SLOW_UP_LEG,0,1.0,IMPULSE,UP,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,-0.006269532299801237,0.000985413323300034,-0.009526515296942258
7245,2026-04-23 00:00:00+00:00,78389.9,78534.9,77526.8,520.0643778791249,74,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7246,2026-04-23 01:00:00+00:00,78311.0,78445.2,78015.0,513.6454937449015,74,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.058823529411764705,0,0,0,0,0.0,0.0,0.0
7247,2026-04-23 02:00:00+00:00,77897.6,78320.0,77715.0,520.1708156202657,74,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.11764705882352941,0,0,0,0,0.0,0.0,0.0
7248,2026-04-23 03:00:00+00:00,77704.3,77991.7,77410.7,524.5157573616752,74,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.17647058823529413,0,0,0,0,0.0,0.0,0.0
7249,2026-04-23 04:00:00+00:00,77871.6,77912.0,77627.4,507.3789175501274,74,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.23529411764705882,0,0,0,0,0.0,0.0,0.0
7250,2026-04-23 05:00:00+00:00,77991.9,78093.2,77724.4,497.48042343940426,74,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.29411764705882354,0,0,0,0,0.0,0.0,0.0
7251,2026-04-23 06:00:00+00:00,78167.0,78310.1,77992.0,484.6746789080191,74,RANGE_LEG,0,0.4117647058823529,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.35294117647058826,0,0,0,0,0.0,0.0,0.0
7252,2026-04-23 07:00:00+00:00,78009.1,78210.9,77925.9,470.4122018431606,74,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.4117647058823529,0,0,0,0,0.0,0.0,0.0
7253,2026-04-23 08:00:00+00:00,77822.1,78142.2,77680.0,469.8256159972203,74,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.47058823529411764,0,0,0,0,0.0,0.0,0.0
7254,2026-04-23 09:00:00+00:00,77613.0,77830.0,77400.2,466.9666434259905,74,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.5294117647058824,0,0,0,0,0.0,0.0,0.0
7255,2026-04-23 10:00:00+00:00,77362.9,77678.3,76504.6,517.447597466991,74,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.5882352941176471,0,0,0,0,0.0,0.0,0.0
7256,2026-04-23 11:00:00+00:00,77649.9,77709.1,77321.6,508.1656262193489,74,FAST_DOWN_LEG,1,0.5217391304347826,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST,LEG_START,0.6470588235294118,0,0,0,0,-0.0073007177085869885,-0.007017394742298557,0.0001442371464740726
7257,2026-04-23 12:00:00+00:00,77826.8,77837.6,77460.4,498.8109386322534,74,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.7058823529411765,0,0,0,0,0.0,0.0,0.0
7258,2026-04-23 13:00:00+00:00,77486.7,77875.7,77322.8,502.6744430156635,74,FAST_DOWN_LEG,1,0.6086956521739131,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.7647058823529411,0,0,0,0,-0.011398085090731662,-0.007270925203938337,-0.00210874898530985
7259,2026-04-23 14:00:00+00:00,78132.8,78176.0,77378.4,523.7405542288309,74,RANGE_LEG,0,0.8823529411764706,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8235294117647058,0,0,0,0,0.0,0.0,0.0
7260,2026-04-23 15:00:00+00:00,78329.2,78648.0,77929.0,537.6876574982001,74,RANGE_LEG,0,0.9411764705882353,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8823529411764706,0,0,0,0,0.0,0.0,0.0
7261,2026-04-23 16:00:00+00:00,78049.0,78466.8,77965.8,535.067110534043,74,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.9411764705882353,0,0,0,0,0.0,0.0,0.0
7262,2026-04-23 17:00:00+00:00,77715.2,78137.8,76900.1,585.2551740673255,74,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7263,2026-04-23 18:00:00+00:00,77631.7,78100.0,77617.8,577.8940902053735,75,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7264,2026-04-23 19:00:00+00:00,77670.5,77859.9,77543.4,559.2230837621325,75,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
7265,2026-04-23 20:00:00+00:00,77841.3,78020.0,77598.4,549.3928634934092,75,TRANSITION_LEG,0,0.375,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7266,2026-04-23 21:00:00+00:00,77819.6,78044.2,77743.3,531.6433732438795,75,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
7267,2026-04-23 22:00:00+00:00,78194.2,78299.0,77819.5,527.9188465836024,75,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7268,2026-04-23 23:00:00+00:00,78216.8,78266.0,77983.5,510.388928970488,76,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7269,2026-04-24 00:00:00+00:00,78376.7,78459.1,78120.0,498.15400547259645,76,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.058823529411764705,0,0,0,0,0.0,0.0,0.0
7270,2026-04-24 01:00:00+00:00,78369.9,78399.0,77901.0,498.1430050816967,76,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.11764705882352941,0,0,0,0,0.0,0.0,0.0
7271,2026-04-24 02:00:00+00:00,78074.0,78546.0,77986.0,502.5613618615755,76,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.17647058823529413,0,0,0,0,0.0,0.0,0.0
7272,2026-04-24 03:00:00+00:00,77690.1,78134.0,77500.0,511.9498360143201,76,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.23529411764705882,0,0,0,0,0.0,0.0,0.0
7273,2026-04-24 04:00:00+00:00,77620.5,77814.7,77413.0,504.0748477275828,76,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.29411764705882354,0,0,0,0,0.0,0.0,0.0
7274,2026-04-24 05:00:00+00:00,77911.0,78019.2,77401.5,512.1909300327552,76,TRANSITION_LEG,0,0.875,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.35294117647058826,0,0,0,0,0.0,0.0,0.0
7275,2026-04-24 06:00:00+00:00,77741.9,77945.0,77704.0,492.82014931612986,76,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.4117647058823529,0,0,0,0,0.0,0.0,0.0
7276,2026-04-24 07:00:00+00:00,77620.5,77814.0,77500.0,480.0472815078349,76,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.47058823529411764,0,0,0,0,0.0,0.0,0.0
7277,2026-04-24 08:00:00+00:00,77744.6,77987.2,77530.1,478.4081899715603,76,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5294117647058824,0,0,0,0,0.0,0.0,0.0
7278,2026-04-24 09:00:00+00:00,77497.2,77773.9,77355.8,474.1004621164482,76,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5882352941176471,0,0,0,0,0.0,0.0,0.0
7279,2026-04-24 10:00:00+00:00,77715.2,77765.5,77410.0,465.62900053670194,76,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.6470588235294118,0,0,0,0,0.0,0.0,0.0
7280,2026-04-24 11:00:00+00:00,78194.8,78346.1,77715.1,477.4412147840804,76,RANGE_LEG,0,0.7428571428571429,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.7058823529411765,0,0,0,0,0.0,0.0,0.0
7281,2026-04-24 12:00:00+00:00,78233.0,78309.2,77963.6,468.0239851566455,76,RANGE_LEG,0,0.8,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.7647058823529411,0,0,0,0,0.0,0.0,0.0
7282,2026-04-24 13:00:00+00:00,78050.1,78432.9,77870.0,474.80084335974186,76,RANGE_LEG,0,0.8571428571428571,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8235294117647058,0,0,0,0,0.0,0.0,0.0
7283,2026-04-24 14:00:00+00:00,77986.4,78060.5,77639.0,470.9936402626174,76,RANGE_LEG,0,0.9142857142857143,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8823529411764706,0,0,0,0,0.0,0.0,0.0
7284,2026-04-24 15:00:00+00:00,78007.3,78199.0,77521.0,485.77980881528765,76,RANGE_LEG,0,0.9714285714285714,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.9411764705882353,0,0,0,0,0.0,0.0,0.0
7285,2026-04-24 16:00:00+00:00,77732.7,78031.9,77543.4,485.97410818562423,76,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7286,2026-04-24 17:00:00+00:00,77644.6,77792.9,77414.4,478.29738617236535,77,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7287,2026-04-24 18:00:00+00:00,77579.2,77681.6,77308.0,470.81900144576827,77,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
