ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-25 20:00:00+00:00,HOLD,LONG,0.0523404061794281,0.0523404061794281,70867.47066,0.00048498298525810244,2.0,1.046808123588562,0.0523404061794281,0.0,HOLD_SIGNAL_VALID
2026-03-25 21:00:00+00:00,HOLD,LONG,0.054466052353382116,0.054466052353382116,70984.194,0.0004679778158664703,2.0,1.0893210470676422,0.054466052353382116,0.0,HOLD_SIGNAL_VALID
2026-03-25 22:00:00+00:00,HOLD,LONG,0.05576009303331375,0.05576009303331375,71014.2,0.0004576254904270173,2.0,1.115201860666275,0.05576009303331375,0.0,HOLD_SIGNAL_VALID
2026-03-25 23:00:00+00:00,HOLD,LONG,0.05423628091812134,0.05423628091812134,71344.266,0.00046981598734855654,2.0,1.0847256183624268,0.05423628091812134,0.0,HOLD_SIGNAL_VALID
2026-03-26 00:00:00+00:00,HOLD,LONG,0.05217255353927613,0.05217255353927613,71311.7595,0.00048632580637931826,2.0,1.0434510707855225,0.05217255353927613,0.0,HOLD_SIGNAL_VALID
2026-03-26 01:00:00+00:00,HOLD,LONG,0.053333431482315063,0.053333431482315063,71280.05316,0.00047703878283500683,2.0,1.0666686296463013,0.053333431482315063,0.0,HOLD_SIGNAL_VALID
2026-03-26 02:00:00+00:00,HOLD,LONG,0.05165859758853913,0.05165859758853913,71227.14258,0.0004904374539852143,2.0,1.0331719517707825,0.05165859758853913,0.0,HOLD_SIGNAL_VALID
2026-03-26 03:00:00+00:00,HOLD,LONG,0.05128386616706848,0.05128386616706848,70869.171,0.0004934353053569795,2.0,1.0256773233413696,0.05128386616706848,0.0,HOLD_SIGNAL_VALID
2026-03-26 04:00:00+00:00,HOLD,LONG,0.05355221927165985,0.05355221927165985,70896.1764,0.0004752884805202485,2.0,1.071044385433197,0.05355221927165985,0.0,HOLD_SIGNAL_VALID
2026-03-26 05:00:00+00:00,HOLD,LONG,0.05313711166381836,0.05313711166381836,70751.1474,0.0004786093413829803,2.0,1.0627422332763672,0.05313711166381836,0.0,HOLD_SIGNAL_VALID
2026-03-26 06:00:00+00:00,HOLD,LONG,0.0549913227558136,0.0549913227558136,70002.59772,0.00046377565264701844,2.0,1.099826455116272,0.0549913227558136,0.0,HOLD_SIGNAL_VALID
2026-03-26 07:00:00+00:00,HOLD,LONG,0.055628427863121034,0.055628427863121034,70071.41148,0.000458678811788559,2.0,1.1125685572624207,0.055628427863121034,0.0,HOLD_SIGNAL_VALID
2026-03-26 08:00:00+00:00,HOLD,LONG,0.056633143126964575,0.056633143126964575,70067.81076000001,0.0004506410896778107,2.0,1.1326628625392914,0.056633143126964575,0.0,HOLD_SIGNAL_VALID
2026-03-26 09:00:00+00:00,HOLD,LONG,0.055787549912929536,0.055787549912929536,69999.9972,0.000457405835390091,2.0,1.1157509982585907,0.055787549912929536,0.0,HOLD_SIGNAL_VALID
2026-03-26 10:00:00+00:00,HOLD,LONG,0.05582983493804932,0.05582983493804932,69551.50752,0.0004570675551891327,2.0,1.1165966987609863,0.05582983493804932,0.0,HOLD_SIGNAL_VALID
2026-03-26 11:00:00+00:00,HOLD,LONG,0.05527187734842301,0.05527187734842301,69493.896,0.00046153121590614317,2.0,1.10543754696846,0.05527187734842301,0.0,HOLD_SIGNAL_VALID
2026-03-26 12:00:00+00:00,HOLD,LONG,0.05559093058109284,0.05559093058109284,69253.14786,0.00045897879004478455,2.0,1.1118186116218567,0.05559093058109284,0.0,HOLD_SIGNAL_VALID
2026-03-26 13:00:00+00:00,HOLD,LONG,0.05463802665472031,0.05463802665472031,69409.07904,0.0004666020214557648,2.0,1.0927605330944061,0.05463802665472031,0.0,HOLD_SIGNAL_VALID
2026-03-26 14:00:00+00:00,HOLD,LONG,0.056263995170593266,0.056263995170593266,69629.72316000001,0.00045359427332878114,2.0,1.1252799034118652,0.056263995170593266,0.0,HOLD_SIGNAL_VALID
2026-03-26 15:00:00+00:00,HOLD,LONG,0.05825718939304352,0.05825718939304352,69463.89,0.0004376487195491791,2.0,1.1651437878608704,0.05825718939304352,0.0,HOLD_SIGNAL_VALID
2026-03-26 16:00:00+00:00,HOLD,LONG,0.05794928073883057,0.05794928073883057,69068.71097999999,0.0004401119887828827,2.0,1.1589856147766113,0.05794928073883057,0.0,HOLD_SIGNAL_VALID
2026-03-26 17:00:00+00:00,CLOSE,FLAT,0.0,0.0,68904.8,0.0009037062346935272,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-03-26 18:00:00+00:00,BLOCK,FLAT,0.0,0.0,68456.2,0.0,0.0,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-26 19:00:00+00:00,BLOCK,FLAT,0.0,0.0,68457.0,0.0,0.0,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-26 20:00:00+00:00,BLOCK,FLAT,0.0,0.0,68502.7,0.0,0.0,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-26 21:00:00+00:00,BLOCK,FLAT,0.0,0.0,68973.9,0.0,0.0,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-26 22:00:00+00:00,BLOCK,FLAT,0.0,0.0,68885.8,0.0,0.0,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-26 23:00:00+00:00,BLOCK,FLAT,0.0,0.0,68862.5,0.0,0.0,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-27 00:00:00+00:00,BLOCK,FLAT,0.0,0.0,68788.1,0.0,0.0,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-27 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68746.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 02:00:00+00:00,HOLD,FLAT,0.0,0.0,69016.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 03:00:00+00:00,HOLD,FLAT,0.0,0.0,68870.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 04:00:00+00:00,HOLD,FLAT,0.0,0.0,68728.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 05:00:00+00:00,HOLD,FLAT,0.0,0.0,68540.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 06:00:00+00:00,HOLD,FLAT,0.0,0.0,68588.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 07:00:00+00:00,HOLD,FLAT,0.0,0.0,68621.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 08:00:00+00:00,HOLD,FLAT,0.0,0.0,68501.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 09:00:00+00:00,HOLD,FLAT,0.0,0.0,67876.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67652.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 11:00:00+00:00,HOLD,FLAT,0.0,0.0,66456.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66663.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66579.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66153.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66162.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66091.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 17:00:00+00:00,HOLD,FLAT,0.0,0.0,65945.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 18:00:00+00:00,HOLD,FLAT,0.0,0.0,65604.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 19:00:00+00:00,HOLD,FLAT,0.0,0.0,65804.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 20:00:00+00:00,HOLD,FLAT,0.0,0.0,66005.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 21:00:00+00:00,HOLD,FLAT,0.0,0.0,65983.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66040.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 23:00:00+00:00,HOLD,FLAT,0.0,0.0,65981.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66364.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66389.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66137.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66020.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66191.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66243.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 06:00:00+00:00,HOLD,FLAT,0.0,0.0,66310.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 07:00:00+00:00,HOLD,FLAT,0.0,0.0,66358.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 08:00:00+00:00,HOLD,FLAT,0.0,0.0,66520.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66374.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 10:00:00+00:00,HOLD,FLAT,0.0,0.0,66271.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 11:00:00+00:00,HOLD,FLAT,0.0,0.0,66184.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66288.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66416.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66813.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66716.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66982.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 17:00:00+00:00,HOLD,FLAT,0.0,0.0,66894.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 18:00:00+00:00,HOLD,FLAT,0.0,0.0,66808.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66871.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 20:00:00+00:00,HOLD,FLAT,0.0,0.0,66873.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 21:00:00+00:00,HOLD,FLAT,0.0,0.0,66885.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66644.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66729.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66334.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66444.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66536.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66773.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66875.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66701.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 06:00:00+00:00,HOLD,FLAT,0.0,0.0,66741.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 07:00:00+00:00,HOLD,FLAT,0.0,0.0,66704.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 08:00:00+00:00,HOLD,FLAT,0.0,0.0,66632.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66689.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 10:00:00+00:00,HOLD,FLAT,0.0,0.0,66600.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 11:00:00+00:00,HOLD,FLAT,0.0,0.0,66473.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66780.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66818.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66546.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66556.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66499.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 17:00:00+00:00,HOLD,FLAT,0.0,0.0,66467.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 18:00:00+00:00,HOLD,FLAT,0.0,0.0,66356.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66397.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 20:00:00+00:00,HOLD,FLAT,0.0,0.0,66320.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 21:00:00+00:00,HOLD,FLAT,0.0,0.0,66578.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66678.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-29 23:00:00+00:00,HOLD,FLAT,0.0,0.0,65820.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 00:00:00+00:00,HOLD,FLAT,0.0,0.0,65978.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66251.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66624.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 03:00:00+00:00,HOLD,FLAT,0.0,0.0,67087.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 04:00:00+00:00,HOLD,FLAT,0.0,0.0,67140.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 05:00:00+00:00,HOLD,FLAT,0.0,0.0,67579.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67459.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67273.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67595.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 09:00:00+00:00,HOLD,FLAT,0.0,0.0,67633.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67466.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 11:00:00+00:00,HOLD,FLAT,0.0,0.0,67463.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 12:00:00+00:00,HOLD,FLAT,0.0,0.0,67651.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 13:00:00+00:00,HOLD,FLAT,0.0,0.0,67859.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 14:00:00+00:00,HOLD,FLAT,0.0,0.0,67490.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 15:00:00+00:00,HOLD,FLAT,0.0,0.0,67762.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 16:00:00+00:00,HOLD,FLAT,0.0,0.0,67590.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 17:00:00+00:00,HOLD,FLAT,0.0,0.0,67332.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 18:00:00+00:00,HOLD,FLAT,0.0,0.0,66805.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66620.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 20:00:00+00:00,HOLD,FLAT,0.0,0.0,66515.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 21:00:00+00:00,HOLD,FLAT,0.0,0.0,66614.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66770.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-30 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66746.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66764.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 01:00:00+00:00,HOLD,FLAT,0.0,0.0,67172.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 02:00:00+00:00,HOLD,FLAT,0.0,0.0,67896.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 03:00:00+00:00,HOLD,FLAT,0.0,0.0,67911.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 04:00:00+00:00,HOLD,FLAT,0.0,0.0,67670.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 05:00:00+00:00,HOLD,FLAT,0.0,0.0,67510.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67649.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67465.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67343.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66745.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 10:00:00+00:00,HOLD,FLAT,0.0,0.0,66099.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 11:00:00+00:00,HOLD,FLAT,0.0,0.0,66329.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66652.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66623.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 14:00:00+00:00,HOLD,FLAT,0.0,0.0,67255.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66556.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 17:00:00+00:00,HOLD,FLAT,0.0,0.0,67632.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 18:00:00+00:00,HOLD,FLAT,0.0,0.0,67493.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 19:00:00+00:00,HOLD,FLAT,0.0,0.0,67814.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 20:00:00+00:00,HOLD,FLAT,0.0,0.0,67803.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 21:00:00+00:00,HOLD,FLAT,0.0,0.0,68227.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 22:00:00+00:00,HOLD,FLAT,0.0,0.0,68234.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-31 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68141.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68241.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68288.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 02:00:00+00:00,HOLD,FLAT,0.0,0.0,67746.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 03:00:00+00:00,HOLD,FLAT,0.0,0.0,67623.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 04:00:00+00:00,HOLD,FLAT,0.0,0.0,68134.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 05:00:00+00:00,HOLD,FLAT,0.0,0.0,68272.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 06:00:00+00:00,HOLD,FLAT,0.0,0.0,68418.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 07:00:00+00:00,HOLD,FLAT,0.0,0.0,69069.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 08:00:00+00:00,HOLD,FLAT,0.0,0.0,68651.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 09:00:00+00:00,HOLD,FLAT,0.0,0.0,68630.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 10:00:00+00:00,HOLD,FLAT,0.0,0.0,68608.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 11:00:00+00:00,HOLD,FLAT,0.0,0.0,68545.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 12:00:00+00:00,HOLD,FLAT,0.0,0.0,68670.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 13:00:00+00:00,HOLD,FLAT,0.0,0.0,68364.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 14:00:00+00:00,HOLD,FLAT,0.0,0.0,68091.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 15:00:00+00:00,HOLD,FLAT,0.0,0.0,68559.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 16:00:00+00:00,HOLD,FLAT,0.0,0.0,68876.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 17:00:00+00:00,HOLD,FLAT,0.0,0.0,68781.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 18:00:00+00:00,HOLD,FLAT,0.0,0.0,68239.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 19:00:00+00:00,HOLD,FLAT,0.0,0.0,68054.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 20:00:00+00:00,HOLD,FLAT,0.0,0.0,68143.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 21:00:00+00:00,HOLD,FLAT,0.0,0.0,68159.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 22:00:00+00:00,HOLD,FLAT,0.0,0.0,68324.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-01 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68088.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68086.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68565.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 02:00:00+00:00,HOLD,FLAT,0.0,0.0,67316.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66821.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66538.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66300.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-02 06:00:00+00:00,HOLD,FLAT,0.0,0.0,66558.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
