ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-04-17 07:00:00+00:00,75047.4,434.0867244006448,0.335121750831604,0.31112757325172424,0.35375064611434937,0.42838987708091736,0.02399417757987976,0.02399417757987976,0.19322937726974487,HOLD,HOLD_SIGNAL_VALID,0,,0.993377817995198,0.11624183729290963,LONG
2026-04-17 08:00:00+00:00,75749.8,468.60910122916977,0.34093254804611206,0.3008333444595337,0.358234167098999,0.4084542989730835,0.04009920358657837,0.04009920358657837,0.3878787159919739,HOLD,HOLD_SIGNAL_VALID,0,,0.9928766763099506,0.11624183729290963,LONG
2026-04-17 09:00:00+00:00,75746.0,498.4798797128007,0.32271844148635864,0.3129740357398987,0.36430761218070984,0.4181974232196808,0.009744405746459961,0.009744405746459961,0.3124006390571594,HOLD,HOLD_SIGNAL_VALID,0,,0.9923948606559112,0.11624183729290963,LONG
2026-04-17 10:00:00+00:00,75229.7,521.6956025904578,0.3180367052555084,0.31880319118499756,0.3631601333618164,0.4327745735645294,-0.0007664859294891357,0.0007664859294891357,0.38057637214660645,HOLD,HOLD_SIGNAL_VALID,0,,0.9918766192444637,0.11624183729290963,LONG
2026-04-17 11:00:00+00:00,75542.2,510.7887738339966,0.32895514369010925,0.30046460032463074,0.37058025598526,0.4250802993774414,0.028490543365478516,0.028490543365478516,0.2804456651210785,HOLD,HOLD_SIGNAL_VALID,0,,0.9913476043292357,0.11624183729290963,LONG
2026-04-17 12:00:00+00:00,76195.6,528.1324328458534,0.32805630564689636,0.31089073419570923,0.361052930355072,0.43143370747566223,0.017165571451187134,0.017165571451187134,0.32689371705055237,HOLD,HOLD_SIGNAL_VALID,0,,0.990851858282931,0.11624183729290963,LONG
2026-04-17 13:00:00+00:00,77294.3,588.23725907115,0.3243327736854553,0.3245110511779785,0.35115623474121094,0.4349478781223297,-0.00017827749252319336,0.00017827749252319336,0.275210976600647,HOLD,HOLD_SIGNAL_VALID,0,,0.9903425222703292,0.11624183729290963,LONG
2026-04-17 14:00:00+00:00,77825.1,621.1345977089242,0.31908082962036133,0.32921725511550903,0.35170188546180725,0.4270223081111908,-0.010136425495147705,0.010136425495147705,0.258243590593338,HOLD,HOLD_SIGNAL_VALID,0,,0.9898128015049769,0.11624183729290963,LONG
2026-04-17 15:00:00+00:00,77736.2,616.1249835868582,0.3208141326904297,0.3282647132873535,0.3509211242198944,0.4210783541202545,-0.007450580596923828,0.007450580596923828,0.27360427379608154,HOLD,HOLD_SIGNAL_VALID,0,,0.9892950305172278,0.11624183729290963,LONG
2026-04-17 16:00:00+00:00,77805.1,617.8303419020826,0.32339391112327576,0.32654720544815063,0.350058913230896,0.41480395197868347,-0.003153294324874878,0.003153294324874878,0.2594655752182007,HOLD,HOLD_SIGNAL_VALID,0,,0.9887740365156008,0.11624183729290963,LONG
2026-04-17 17:00:00+00:00,77465.3,632.8424603376482,0.32467132806777954,0.33011314272880554,0.3452155292034149,0.43254050612449646,-0.005441814661026001,0.005441814661026001,0.3306421637535095,HOLD,HOLD_SIGNAL_VALID,0,,0.9882478857704474,0.11624183729290963,LONG
2026-04-17 18:00:00+00:00,77112.1,622.8465703135311,0.32786139845848083,0.32587435841560364,0.34626421332359314,0.41977906227111816,0.0019870400428771973,0.0019870400428771973,0.2329552173614502,HOLD,HOLD_SIGNAL_VALID,0,,0.9877244812496974,0.11624183729290963,LONG
2026-04-17 19:00:00+00:00,77348.8,614.6361010054223,0.33238837122917175,0.31934651732444763,0.3482652008533478,0.42258360981941223,0.013041853904724121,0.013041853904724121,0.23501116037368774,HOLD,HOLD_SIGNAL_VALID,0,,0.9871969309994055,0.11624183729290963,LONG
2026-04-17 20:00:00+00:00,77283.7,603.233522362178,0.33968842029571533,0.324238121509552,0.33607348799705505,0.43102404475212097,0.01545029878616333,0.01545029878616333,0.2844223380088806,HOLD,HOLD_SIGNAL_VALID,0,,0.9866826465257479,0.11624183729290963,LONG
2026-04-17 21:00:00+00:00,77400.1,576.6025564791648,0.3461608290672302,0.31952404975891113,0.3343151807785034,0.42580071091651917,0.026636779308319092,0.026636779308319092,0.33560270071029663,HOLD,HOLD_SIGNAL_VALID,0,,0.986171252185948,0.11624183729290963,LONG
2026-04-17 22:00:00+00:00,77261.8,553.6309453020816,0.3414872884750366,0.3183766007423401,0.3401360809803009,0.4236348271369934,0.023110687732696533,0.023110687732696533,0.3524757921695709,HOLD,HOLD_SIGNAL_VALID,0,,0.9856732816227748,0.11624183729290963,LONG
2026-04-17 23:00:00+00:00,77030.6,543.5715920662188,0.34376412630081177,0.3203217387199402,0.33591413497924805,0.427285373210907,0.023442387580871582,0.023442387580871582,0.27854275703430176,HOLD,HOLD_SIGNAL_VALID,0,,0.9851710797497107,0.11624183729290963,LONG
2026-04-18 00:00:00+00:00,77135.1,525.116478347203,0.3466484546661377,0.31908032298088074,0.3342711627483368,0.4174607992172241,0.027568131685256958,0.027568131685256958,0.23823310434818268,HOLD,HOLD_SIGNAL_VALID,0,,0.9846692759164645,0.11624183729290963,LONG
2026-04-18 01:00:00+00:00,77175.9,502.9795870366883,0.34689444303512573,0.32623544335365295,0.3268701434135437,0.42911940813064575,0.02065899968147278,0.02065899968147278,0.3226451277732849,HOLD,HOLD_SIGNAL_VALID,0,,0.9841724229761435,0.11624183729290963,LONG
2026-04-18 02:00:00+00:00,77249.5,488.0810451054959,0.3385425806045532,0.32704201340675354,0.33441540598869324,0.4364289939403534,0.011500567197799683,0.011500567197799683,0.3573375642299652,HOLD,HOLD_SIGNAL_VALID,0,,0.983667279077418,0.11624183729290963,LONG
2026-04-18 03:00:00+00:00,76964.3,478.296684740818,0.3314228355884552,0.32170480489730835,0.34687238931655884,0.4296991527080536,0.00971803069114685,0.00971803069114685,0.3141482472419739,HOLD,HOLD_SIGNAL_VALID,0,,0.9831511450597121,0.11624183729290963,LONG
2026-04-18 04:00:00+00:00,77065.9,466.11120725933085,0.33690693974494934,0.3186841309070587,0.34440889954566956,0.42938193678855896,0.018222808837890625,0.018222808837890625,0.26781174540519714,HOLD,HOLD_SIGNAL_VALID,0,,0.9826328719981983,0.11624183729290963,LONG
2026-04-18 05:00:00+00:00,77085.0,444.96754959795055,0.33913278579711914,0.32077381014823914,0.34009334444999695,0.4335595667362213,0.018358975648880005,0.018358975648880005,0.26230230927467346,HOLD,HOLD_SIGNAL_VALID,0,,0.9821248046704605,0.11624183729290963,LONG
2026-04-18 06:00:00+00:00,77078.7,425.2555817695255,0.3316408097743988,0.324405699968338,0.343953400850296,0.4530411660671234,0.007235109806060791,0.007235109806060791,0.32918059825897217,HOLD,HOLD_SIGNAL_VALID,0,,0.9816169007428959,0.11624183729290963,LONG
2026-04-18 07:00:00+00:00,76951.0,413.43018307170206,0.32007572054862976,0.3393305540084839,0.34059372544288635,0.4239605963230133,-0.019254833459854126,0.019254833459854126,0.16929909586906433,HOLD,HOLD_SIGNAL_VALID,0,,0.9810956481763199,0.11624183729290963,LONG
2026-04-18 08:00:00+00:00,76695.1,422.77088428086597,0.32641303539276123,0.3294544816017151,0.3441324234008789,0.42789390683174133,-0.0030414462089538574,0.0030414462089538574,0.15509654581546783,HOLD,HOLD_SIGNAL_VALID,0,,0.9805888192781285,0.11624183729290963,LONG
2026-04-18 09:00:00+00:00,76557.1,416.71582111794703,0.33683300018310547,0.3146172761917114,0.3485497832298279,0.45658016204833984,0.022215723991394043,0.022215723991394043,0.14650246500968933,HOLD,HOLD_SIGNAL_VALID,0,,0.9800625343152359,0.11624183729290963,LONG
2026-04-18 10:00:00+00:00,76150.0,420.1932624666647,0.3347652852535248,0.3153291344642639,0.3499055504798889,0.46007341146469116,0.019436150789260864,0.019436150789260864,0.10377329587936401,HOLD,HOLD_SIGNAL_VALID,0,,0.9795592584856824,0.11624183729290963,LONG
2026-04-18 11:00:00+00:00,76002.0,421.5651722904739,0.32997581362724304,0.3183848559856415,0.3516393303871155,0.457742840051651,0.011590957641601562,0.011590957641601562,0.12351201474666595,HOLD,HOLD_SIGNAL_VALID,0,,0.9790526471682862,0.11624183729290963,LONG
2026-04-18 12:00:00+00:00,76168.0,411.2676599840111,0.3468135893344879,0.30419284105300903,0.34899353981018066,0.454436331987381,0.04262074828147888,0.04262074828147888,0.2678702771663666,HOLD,HOLD_SIGNAL_VALID,0,,0.9785366216191128,0.11624183729290963,LONG
2026-04-18 13:00:00+00:00,76080.5,413.177112842296,0.35599300265312195,0.30072101950645447,0.3432859480381012,0.4448729157447815,0.05527198314666748,0.05527198314666748,0.27576369047164917,HOLD,HOLD_SIGNAL_VALID,0,,0.9780578318187073,0.11624183729290963,LONG
2026-04-18 14:00:00+00:00,76211.2,408.2216047821322,0.3499331772327423,0.3030237853527069,0.3470430374145508,0.4386706054210663,0.0469093918800354,0.0469093918800354,0.1895681768655777,HOLD,HOLD_SIGNAL_VALID,0,,0.97759422350014,0.11624183729290963,LONG
2026-04-18 15:00:00+00:00,76124.8,408.405775869123,0.35281485319137573,0.3059999942779541,0.3411851227283478,0.43391674757003784,0.04681485891342163,0.04681485891342163,0.19910700619220734,HOLD,HOLD_SIGNAL_VALID,0,,0.9771205800720528,0.11624183729290963,LONG
2026-04-18 16:00:00+00:00,75897.9,421.55536330704274,0.34615251421928406,0.2996431589126587,0.35420435667037964,0.4368540048599243,0.046509355306625366,0.046509355306625366,0.1461784839630127,HOLD,HOLD_SIGNAL_VALID,0,,0.9766468232044057,0.11624183729290963,LONG
2026-04-18 17:00:00+00:00,75783.9,406.1371230708252,0.3507067561149597,0.28673896193504333,0.3625543415546417,0.431284099817276,0.06396779417991638,0.06396779417991638,0.2060537189245224,HOLD,HOLD_SIGNAL_VALID,0,,0.9761726997324304,0.11624183729290963,LONG
2026-04-18 18:00:00+00:00,75603.7,406.35589999433853,0.34825414419174194,0.28497314453125,0.36677277088165283,0.4299008548259735,0.06328099966049194,0.06328099966049194,0.2122986912727356,HOLD,HOLD_SIGNAL_VALID,0,,0.975719526387103,0.11624183729290963,LONG
2026-04-18 19:00:00+00:00,75604.2,393.67333570902883,0.3434741199016571,0.2810336649417877,0.3754922151565552,0.4417498707771301,0.062440454959869385,0.062440454959869385,0.21518458425998688,HOLD,HOLD_SIGNAL_VALID,0,,0.9752655288883524,0.11624183729290963,LONG
2026-04-18 20:00:00+00:00,75706.1,382.78952601552595,0.34380167722702026,0.28240615129470825,0.3737921714782715,0.43927085399627686,0.06139552593231201,0.06139552593231201,0.22888948023319244,HOLD,HOLD_SIGNAL_VALID,0,,0.9748105227359609,0.11624183729290963,LONG
2026-04-18 21:00:00+00:00,75766.5,372.8759884429884,0.34516966342926025,0.28249508142471313,0.372335284948349,0.4344808757305145,0.06267458200454712,0.06267458200454712,0.22581684589385986,HOLD,HOLD_SIGNAL_VALID,0,,0.9743542626687364,0.11624183729290963,LONG
2026-04-18 22:00:00+00:00,75765.5,366.02056069706026,0.34112873673439026,0.2836962640285492,0.3751750588417053,0.42758268117904663,0.057432472705841064,0.057432472705841064,0.1961553543806076,HOLD,HOLD_SIGNAL_VALID,0,,0.9738995374687985,0.11624183729290963,LONG
2026-04-18 23:00:00+00:00,75653.8,353.44052064727083,0.3394277095794678,0.28470826148986816,0.3758639991283417,0.4273509979248047,0.05471944808959961,0.05471944808959961,0.16676031053066254,HOLD,HOLD_SIGNAL_VALID,0,,0.9734385217377023,0.11624183729290963,LONG
2026-04-19 00:00:00+00:00,75627.3,349.4733406010368,0.32943227887153625,0.28469595313072205,0.3858717083930969,0.41930603981018066,0.04473632574081421,0.04473632574081421,0.14979024231433868,HOLD,HOLD_SIGNAL_VALID,0,,0.9729742503770665,0.11624183729290963,LONG
2026-04-19 01:00:00+00:00,75577.4,349.4538162723911,0.33477598428726196,0.2862148582935333,0.3790091872215271,0.4359588921070099,0.04856112599372864,0.04856112599372864,0.1944197118282318,HOLD,HOLD_SIGNAL_VALID,0,,0.9724979992696122,0.11624183729290963,LONG
2026-04-19 02:00:00+00:00,75450.1,348.72854368150627,0.3374767005443573,0.28695133328437805,0.37557196617126465,0.43273600935935974,0.05052536725997925,0.05052536725997925,0.1718735545873642,HOLD,HOLD_SIGNAL_VALID,0,,0.9720263379224614,0.11624183729290963,LONG
2026-04-19 03:00:00+00:00,75473.0,344.81221913282684,0.3356214463710785,0.2857188582420349,0.3786596655845642,0.4287824332714081,0.04990258812904358,0.04990258812904358,0.17786704003810883,HOLD,HOLD_SIGNAL_VALID,0,,0.9715570336648301,0.11624183729290963,LONG
2026-04-19 04:00:00+00:00,75623.7,347.01848919476754,0.3414621353149414,0.28656283020973206,0.37197500467300415,0.43175598978996277,0.05489930510520935,0.05489930510520935,0.20419913530349731,HOLD,HOLD_SIGNAL_VALID,0,,0.9710869820722418,0.11624183729290963,LONG
2026-04-19 05:00:00+00:00,75505.1,335.3528828237125,0.3375912606716156,0.2843385934829712,0.3780701756477356,0.42643144726753235,0.05325266718864441,0.05325266718864441,0.16835737228393555,HOLD,HOLD_SIGNAL_VALID,0,,0.9706229265400247,0.11624183729290963,LONG
2026-04-19 06:00:00+00:00,75359.7,330.74910547916227,0.32691890001296997,0.2883206009864807,0.38476046919822693,0.4045468866825104,0.03859829902648926,0.03859829902648926,0.07850179076194763,HOLD,HOLD_SIGNAL_VALID,0,,0.9701568950423077,0.11624183729290963,LONG
2026-04-19 07:00:00+00:00,75205.6,345.61702651636455,0.32193315029144287,0.2921621799468994,0.3859046995639801,0.41131502389907837,0.029770970344543457,0.029770970344543457,0.07501881569623947,HOLD,HOLD_SIGNAL_VALID,0,,0.9696732783027963,0.11624183729290963,LONG
2026-04-19 08:00:00+00:00,75220.0,337.05152462233826,0.32409071922302246,0.29054513573646545,0.3853641450405121,0.42808741331100464,0.03354558348655701,0.03354558348655701,0.1310099959373474,HOLD,HOLD_SIGNAL_VALID,0,,0.9691790687688664,0.11624183729290963,LONG
2026-04-19 09:00:00+00:00,74974.6,339.29784429217125,0.3177137076854706,0.28996315598487854,0.3923230767250061,0.42359453439712524,0.02775055170059204,0.02775055170059204,0.11311889439821243,HOLD,HOLD_SIGNAL_VALID,0,,0.968689388770707,0.11624183729290963,LONG
2026-04-19 10:00:00+00:00,75175.5,337.27656969987333,0.3150949776172638,0.291760116815567,0.3931448757648468,0.4196757972240448,0.023334860801696777,0.023334860801696777,0.1085207387804985,HOLD,HOLD_SIGNAL_VALID,0,,0.9681927547344045,0.11624183729290963,LONG
2026-04-19 11:00:00+00:00,75557.4,343.12824329273934,0.3077200949192047,0.3068300783634186,0.3854498267173767,0.43957966566085815,0.0008900165557861328,0.0008900165557861328,0.015878375619649887,HOLD,HOLD_SIGNAL_VALID,0,,0.9676908218690232,0.11624183729290963,LONG
2026-04-19 12:00:00+00:00,75529.3,338.5690830575439,0.2981877624988556,0.3140830397605896,0.3877292275428772,0.4285648465156555,-0.01589527726173401,0.01589527726173401,-0.0002626735658850521,CLOSE,CLOSE_REVERSE_SIGNAL,0,,0.9671619551905469,0.11624183729290963,LONG
2026-04-19 13:00:00+00:00,75877.9,364.02129141057605,0.2873377501964569,0.30877920985221863,0.40388306975364685,0.43272414803504944,-0.02144145965576172,0.02144145965576172,-0.04709992930293083,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-19 14:00:00+00:00,75971.3,371.88405630982106,0.283225953578949,0.31605735421180725,0.4007166028022766,0.4268234670162201,-0.032831400632858276,0.032831400632858276,-0.030129021033644676,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-19 15:00:00+00:00,75807.6,400.64233800197667,0.2958363890647888,0.30249133706092834,0.4016723036766052,0.3968527019023895,-0.006654947996139526,0.006654947996139526,-0.011998515576124191,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-19 16:00:00+00:00,75345.6,412.1678852875498,0.29581132531166077,0.3070909380912781,0.39709776639938354,0.3978477418422699,-0.01127961277961731,0.01127961277961731,0.028203733265399933,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-19 17:00:00+00:00,74742.4,439.0416077670101,0.30362215638160706,0.3030989468097687,0.3932788372039795,0.4056398272514343,0.0005232095718383789,0.0005232095718383789,0.053992968052625656,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-19 18:00:00+00:00,74736.2,431.0314929265089,0.31266576051712036,0.30343693494796753,0.3838973343372345,0.42375755310058594,0.009228825569152832,0.009228825569152832,0.1355036348104477,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-19 19:00:00+00:00,74917.9,422.1649577174732,0.31576353311538696,0.30263209342956543,0.3816043734550476,0.4316479563713074,0.013131439685821533,0.013131439685821533,0.14186294376850128,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-19 20:00:00+00:00,74591.6,430.9531750233678,0.3190699517726898,0.30416178703308105,0.3767682611942291,0.41853901743888855,0.014908164739608765,0.014908164739608765,0.14346374571323395,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-19 21:00:00+00:00,74379.5,433.87080537884174,0.3106325566768646,0.29928848147392273,0.39007890224456787,0.41263073682785034,0.011344075202941895,0.011344075202941895,0.1032261848449707,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-19 22:00:00+00:00,74005.0,451.40146213749614,0.31474095582962036,0.30314895510673523,0.3821100890636444,0.42447924613952637,0.011592000722885132,0.011592000722885132,0.17644520103931427,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-19 23:00:00+00:00,73758.4,438.6013576991044,0.31930944323539734,0.3016103506088257,0.379080206155777,0.43541419506073,0.017699092626571655,0.017699092626571655,0.21436309814453125,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 00:00:00+00:00,74228.1,453.97983214916803,0.3198268413543701,0.2962343096733093,0.38393890857696533,0.42938438057899475,0.02359253168106079,0.02359253168106079,0.236307755112648,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 01:00:00+00:00,74549.4,459.40984413851317,0.3082800507545471,0.30190086364746094,0.38981911540031433,0.4308226406574249,0.006379187107086182,0.006379187107086182,0.14585192501544952,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 02:00:00+00:00,74364.5,450.40914098576286,0.3090949058532715,0.3018423020839691,0.389062762260437,0.42658406496047974,0.007252603769302368,0.007252603769302368,0.1824563443660736,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 03:00:00+00:00,74593.9,438.965630915351,0.30823251605033875,0.3026007115840912,0.3891666829586029,0.42316192388534546,0.005631804466247559,0.005631804466247559,0.19391250610351562,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 04:00:00+00:00,74523.7,422.5395144213974,0.3106301426887512,0.30430543422698975,0.38506433367729187,0.42508646845817566,0.006324708461761475,0.006324708461761475,0.21926063299179077,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 05:00:00+00:00,74226.5,425.393834819869,0.3034447431564331,0.30851271748542786,0.3880424499511719,0.4196423888206482,-0.005067974328994751,0.005067974328994751,0.13782598078250885,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 06:00:00+00:00,74751.1,441.67284661845,0.29920831322669983,0.3117007911205292,0.389090895652771,0.4222686290740967,-0.012492477893829346,0.012492477893829346,0.13663706183433533,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 07:00:00+00:00,74795.5,475.93192900284663,0.3022044599056244,0.31169286370277405,0.38610267639160156,0.42221730947494507,-0.009488403797149658,0.009488403797149658,0.18763291835784912,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 08:00:00+00:00,74691.7,471.02964835978634,0.3068702518939972,0.30669766664505005,0.38643208146095276,0.4334453046321869,0.00017258524894714355,0.00017258524894714355,0.27696532011032104,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 09:00:00+00:00,75028.8,475.89895919122995,0.29478299617767334,0.30743607878685,0.39778098464012146,0.41215965151786804,-0.012653082609176636,0.012653082609176636,0.18489213287830353,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 10:00:00+00:00,74993.2,471.2133192489994,0.2985036373138428,0.31587353348731995,0.38562285900115967,0.4117417633533478,-0.017369896173477173,0.017369896173477173,0.22303016483783722,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 11:00:00+00:00,75148.7,461.54808215978477,0.29720568656921387,0.31683477759361267,0.38595956563949585,0.4110336899757385,-0.019629091024398804,0.019629091024398804,0.17391301691532135,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 12:00:00+00:00,75245.0,478.1446477197997,0.2900767922401428,0.32359036803245544,0.38633280992507935,0.4004233479499817,-0.03351357579231262,0.03351357579231262,0.10128267854452133,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 13:00:00+00:00,75232.8,485.4414585969571,0.28841832280158997,0.3113706409931183,0.40021106600761414,0.4061914086341858,-0.02295231819152832,0.02295231819152832,0.1099904403090477,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 14:00:00+00:00,75000.1,512.2599258400312,0.28730565309524536,0.30994993448257446,0.4027443826198578,0.40282416343688965,-0.0226442813873291,0.0226442813873291,0.06319688260555267,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 15:00:00+00:00,75668.1,554.9913597086004,0.29352623224258423,0.3079974353313446,0.3984762728214264,0.41413047909736633,-0.014471203088760376,0.014471203088760376,0.08436576277017593,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 16:00:00+00:00,75300.0,545.7991197294148,0.2864120304584503,0.31415170431137085,0.3994362950325012,0.4090708792209625,-0.027739673852920532,0.027739673852920532,0.08076018840074539,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 17:00:00+00:00,75853.7,559.1634683201705,0.288701593875885,0.3006970286369324,0.410601407289505,0.38961830735206604,-0.011995434761047363,0.011995434761047363,0.007303002290427685,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 18:00:00+00:00,76388.8,561.0303634401586,0.29563388228416443,0.3165402412414551,0.38782593607902527,0.41244274377822876,-0.02090635895729065,0.02090635895729065,0.17828363180160522,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 19:00:00+00:00,76252.5,545.5424803372899,0.3006384074687958,0.31445980072021484,0.3849017918109894,0.4171498715877533,-0.013821393251419067,0.013821393251419067,0.24720731377601624,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 20:00:00+00:00,76229.9,539.2965888846268,0.2950000762939453,0.3083127737045288,0.39668720960617065,0.4013613760471344,-0.013312697410583496,0.013312697410583496,0.1415797770023346,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 21:00:00+00:00,75909.5,543.7896896785818,0.29956376552581787,0.31251388788223267,0.38792237639427185,0.4182192385196686,-0.012950122356414795,0.012950122356414795,0.21877972781658173,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 22:00:00+00:00,75927.7,523.1118547015394,0.3081422448158264,0.29982319474220276,0.39203447103500366,0.41663485765457153,0.008319050073623657,0.008319050073623657,0.22562624514102936,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-20 23:00:00+00:00,75790.1,512.2824365085723,0.30851584672927856,0.3077341914176941,0.3837500214576721,0.42713063955307007,0.0007816553115844727,0.0007816553115844727,0.27883586287498474,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 00:00:00+00:00,76050.0,504.54797675796004,0.3123624920845032,0.3027002215385437,0.38493725657463074,0.4218428432941437,0.009662270545959473,0.009662270545959473,0.21806056797504425,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 01:00:00+00:00,75887.0,499.4874069895341,0.3137858211994171,0.309291273355484,0.3769228458404541,0.42966577410697937,0.0044945478439331055,0.0044945478439331055,0.2695910930633545,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 02:00:00+00:00,75540.0,489.3740207759956,0.31887784600257874,0.30338579416275024,0.3777363896369934,0.4303756058216095,0.015492051839828491,0.015492051839828491,0.2672131061553955,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 03:00:00+00:00,75669.1,472.05444786342406,0.31750619411468506,0.2975674867630005,0.38492628931999207,0.4189692735671997,0.01993870735168457,0.01993870735168457,0.22262920439243317,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 04:00:00+00:00,75768.3,454.8719873017509,0.32500535249710083,0.30143946409225464,0.37355515360832214,0.43793943524360657,0.02356588840484619,0.02356588840484619,0.2870447337627411,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 05:00:00+00:00,75760.8,437.7239882087689,0.32224300503730774,0.3011769950389862,0.37658002972602844,0.42699167132377625,0.021066009998321533,0.021066009998321533,0.276084303855896,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 06:00:00+00:00,75930.5,437.15084619385664,0.3132839500904083,0.30453863739967346,0.3821774125099182,0.44847020506858826,0.008745312690734863,0.008745312690734863,0.3780708611011505,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 07:00:00+00:00,76050.0,442.111500037153,0.31538307666778564,0.3000767230987549,0.3845401406288147,0.4373302161693573,0.015306353569030762,0.015306353569030762,0.3923860788345337,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 08:00:00+00:00,76462.4,480.1035357487849,0.3081546723842621,0.30375492572784424,0.3880904018878937,0.44345542788505554,0.004399746656417847,0.004399746656417847,0.36930570006370544,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 09:00:00+00:00,76324.2,478.80328319529985,0.30362504720687866,0.305094450712204,0.39128050208091736,0.4393138289451599,-0.0014694035053253174,0.0014694035053253174,0.3756332993507385,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 10:00:00+00:00,76702.1,483.04590582420684,0.30723750591278076,0.3033049404621124,0.3894575238227844,0.4181682765483856,0.003932565450668335,0.003932565450668335,0.28313061594963074,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 11:00:00+00:00,76408.3,479.6569125510486,0.30974170565605164,0.30507445335388184,0.3851838707923889,0.4344819188117981,0.0046672523021698,0.0046672523021698,0.3560207188129425,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 12:00:00+00:00,75972.8,506.8171330831172,0.31530269980430603,0.2981303334236145,0.38656702637672424,0.425353080034256,0.01717236638069153,0.01717236638069153,0.22305066883563995,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
